810,3,0,1.0,0.0007742544015248617
820,3,0,1.0,0.0007628520329793294
830,3,0,1.0,0.0007688005765279134
840,3,0,1.0,0.0007274309794108073
850,3,0,1.0,0.0007805148760477702
860,3,0,1.0,0.0007503628730773926
870,3,0,1.0,0.0007669905821482341
880,3,0,1.0,0.0007110814253489177
890,3,0,1.0,0.0007336000601450602
900,3,0,1.0,0.0007607698440551758
910,3,0,1.0,0.0007242123285929362
920,3,0,1.0,0.000757280985514323
930,3,0,1.0,0.0007387717564900716
940,3,0,1.0,0.000731728474299113
950,3,0,1.0,0.0007262945175170899
960,3,0,1.0,0.0007307469844818115
970,3,0,1.0,0.0007055242856343587
980,3,0,1.0,0.0007281164328257243
990,3,0,1.0,0.0007415791352589925
1000,3,0,1.0,0.0007294158140818279
1010,3,0,1.0,0.0007484992345174154
1020,3,0,1.0,0.0007850428422292074
1030,3,0,1.0,0.0007796784241994222
1040,3,0,1.0,0.000748900572458903
1050,3,0,1.0,0.0007829944292704265
1060,3,0,1.0,0.0007532318433125814
1070,3,0,1.0,0.0007614235083262126
1080,3,0,1.0,0.0007626692454020183
1090,3,0,1.0,0.0007320284843444824
1100,3,0,0.96666664,0.0007326841354370117
1110,3,0,1.0,0.0007356743017832439
1120,3,0,0.9916667,0.0007339557011922201
1130,3,0,0.9916667,0.0007385055224100749
1140,3,0,1.0,0.0008115887641906739
1150,3,0,1.0,0.0008104483286539714
1160,3,0,1.0,0.0007844845453898112
1170,3,0,0.96666664,0.0007804890473683675
1180,3,0,1.0,0.0007866203784942627
1190,3,0,1.0,0.0007600665092468261
1200,3,0,0.9916667,0.0007575809955596924
1210,3,0,0.9916667,0.0007722735404968262
1220,3,0,0.9916667,0.0008120298385620117
1230,3,0,0.9916667,0.0007634639739990234
1240,3,0,0.9916667,0.0007371226946512858
1250,3,0,1.0,0.0007601718107859294
1260,3,0,1.0,0.0007600784301757812
1270,3,0,1.0,0.0007636765638987223
1280,3,0,1.0,0.0007834335168202718
1290,3,0,1.0,0.0008000671863555908
1300,3,0,1.0,0.000846022367477417
1310,3,0,1.0,0.0007755279541015625
1320,3,0,1.0,0.0007821480433146159
1330,3,0,1.0,0.0007591505845387776
1340,3,0,1.0,0.0007747590541839599
1350,3,0,1.0,0.0007840116818745931
1360,3,0,0.96666664,0.0007871031761169433
1370,3,0,0.98333335,0.0008177379767100016
1380,3,0,0.95,0.0008028507232666016
1390,3,0,1.0,0.0007718205451965332
1400,3,0,1.0,0.0007734835147857666
1410,3,0,1.0,0.0007953127225240072
1420,3,0,1.0,0.0008054574330647787
1430,3,0,1.0,0.0008376061916351319
1440,3,0,1.0,0.0008377055327097575
1450,3,0,0.96666664,0.00082320769627889
1460,3,0,1.0,0.00079193115234375
1470,3,0,0.975,0.0007832527160644531
1480,3,0,1.0,0.0008240103721618653
1490,3,0,1.0,0.0008184572060902913
1500,3,0,1.0,0.000832297404607137
1510,3,0,1.0,0.0008092820644378662
1520,3,0,0.94166666,0.0008121808369954427
1530,3,0,0.9916667,0.0008157432079315185
1540,3,0,0.9583333,0.0008267045021057128
1550,3,0,1.0,0.0008321801821390787
1560,3,0,0.9166667,0.0008368909358978272
1570,3,0,0.94166666,0.0008259971936543782
1580,3,0,1.0,0.000853574275970459
1590,3,0,0.975,0.0008864959081013997
1600,3,0,1.0,0.0008484443028767903
1610,3,0,1.0,0.0008471985658009847
1620,3,0,0.9916667,0.0008406261603037516
1630,3,0,1.0,0.0008378267288208008
1640,3,0,0.9916667,0.0008491893609364827
1650,3,0,1.0,0.0008820215861002604
1660,3,0,1.0,0.0008604188760121663
1670,3,0,1.0,0.0008385976155598959
1680,3,0,1.0,0.0008726954460144043
1690,3,0,0.9916667,0.0008895277976989746
1700,3,0,0.9916667,0.0008908172448476155
1710,3,0,0.9916667,0.0008752723534901937
1720,3,0,0.98333335,0.0008722186088562012
1730,3,0,1.0,0.0008965253829956055
1740,3,0,0.9916667,0.0008761783440907797
1750,3,0,0.98333335,0.0008913516998291015
1760,3,0,0.98333335,0.0008828123410542806
1770,3,0,0.98333335,0.0008909265200297038
1780,3,0,0.98333335,0.0009524186452229817
1790,3,0,0.98333335,0.0009061495463053385
1800,3,0,0.98333335,0.0008857866128285726
1810,3,0,0.98333335,0.0009208778540293376
1820,3,0,0.98333335,0.0008921603361765544
1830,3,0,0.98333335,0.0009000261624654134
1840,3,0,0.9916667,0.0009010652701059977
1850,3,0,1.0,0.0009136994679768881
1860,3,0,0.98333335,0.0009089072545369466
1870,3,0,0.975,0.0009068608283996582
1880,3,0,0.975,0.0009478151798248291
1890,3,0,0.975,0.0008991837501525878
1900,3,0,0.9916667,0.0009014507134755453
1910,3,0,0.925,0.0009193042914072673
1920,3,0,1.0,0.0009143730004628499
1930,3,0,0.9583333,0.0009483277797698974
1940,3,0,0.93333334,0.0009445687135060628
1950,3,0,0.9916667,0.0009444673856099446
1960,3,0,1.0,0.0009423673152923584
1970,3,0,0.98333335,0.0009402374426523845
1980,3,0,0.95,0.0009465336799621582
1990,3,0,0.93333334,0.0009420077006022135
2000,3,0,0.975,0.0009582161903381348
2010,3,0,1.0,0.000968007246653239
2020,3,0,1.0,0.0009506285190582275
2030,3,0,0.96666664,0.0009565889835357666
2040,3,0,1.0,0.0009611010551452637
2050,3,0,1.0,0.0009605626265207927
2060,3,0,1.0,0.0009959677855173746
2070,3,0,0.975,0.0009791235129038493
2080,3,0,0.96666664,0.0009768366813659667
2090,3,0,1.0,0.001003599166870117
2100,3,0,0.98333335,0.001000841458638509
2110,3,0,0.975,0.001011131207148234
2120,3,0,0.9583333,0.0009752790133158366
2130,3,0,1.0,0.0010093788305918375
2140,3,0,1.0,0.0010104358196258544
2150,3,0,1.0,0.001033953825632731
2160,3,0,1.0,0.0010274330774943034
2170,3,0,1.0,0.0010308225949605305
2180,3,0,1.0,0.0010219653447469076
2190,3,0,1.0,0.0010753134886423747
2200,3,0,1.0,0.0010338981946309408
2210,3,0,1.0,0.0010695179303487142
2220,3,0,1.0,0.0010111471017201742
2230,3,0,1.0,0.0010068813959757488
2240,3,0,1.0,0.0010047336419423422
2250,3,0,1.0,0.0009953498840332032
2260,3,0,1.0,0.0010148127873738607
2270,3,0,1.0,0.0010666688283284505
2280,3,0,1.0,0.00102767546971639
2290,3,0,1.0,0.0010219097137451171
2300,3,0,1.0,0.0010125041007995605
2310,3,0,1.0,0.0010352830092112224
2320,3,0,1.0,0.001059482494990031
2330,3,0,1.0,0.0010683715343475341
2340,3,0,1.0,0.001072843869527181
2350,3,0,1.0,0.0010997970898946126
2360,3,0,1.0,0.001029527187347412
2370,3,0,1.0,0.001065226395924886
2380,3,0,1.0,0.0010572890440622964
2390,3,0,1.0,0.001048580805460612
2400,3,0,1.0,0.0010602434476216635
2410,3,0,1.0,0.001045169432957967
2420,3,0,1.0,0.0010587930679321288
2430,3,0,1.0,0.0010733246803283692
2440,3,0,1.0,0.0010588228702545165
2450,3,0,1.0,0.0010594387849171957
2460,3,0,1.0,0.0010465741157531737
2470,3,0,1.0,0.0010906378428141275
2480,3,0,1.0,0.0010639548301696778
2490,3,0,1.0,0.0010988434155782064
2500,3,0,1.0,0.001070539156595866
2510,3,0,1.0,0.0011219759782155356
2520,3,0,1.0,0.0010787626107533774
2530,3,0,1.0,0.0011022905508677164
2540,3,0,1.0,0.0010787864526112874
2550,3,0,1.0,0.0011122584342956542
2560,3,0,1.0,0.0011014997959136962
2570,3,0,1.0,0.0011205434799194335
2580,3,0,1.0,0.0011017680168151855
2590,3,0,1.0,0.0011203924814860025
2600,3,0,1.0,0.0011406819025675456
2610,3,0,1.0,0.0011153817176818848
2620,3,0,1.0,0.0011330167452494302
2630,3,0,1.0,0.0011347333590189617
2640,3,0,1.0,0.0011159658432006836
2650,3,0,1.0,0.0011564373970031738
2660,3,0,1.0,0.0011826078097025552
2670,3,0,1.0,0.0011157373587290446
2680,3,0,1.0,0.0010982831319173178
2690,3,0,1.0,0.0011069039503733317
2700,3,0,1.0,0.0012580891450246175
2710,3,0,1.0,0.0011375705401102702
2720,3,0,1.0,0.0011354029178619386
2730,3,0,1.0,0.0011486788590749106
2740,3,0,1.0,0.0011579672495524089
2750,3,0,1.0,0.0011760314305623372
2760,3,0,1.0,0.0011570791403452555
2770,3,0,1.0,0.0011453131834665935
2780,3,0,1.0,0.0011375943819681804
2790,3,0,1.0,0.001140079895655314
2800,3,0,1.0,0.0011770745118459065
2810,3,0,1.0,0.0011810004711151124
2820,3,0,1.0,0.0011867264906565349
2830,3,0,1.0,0.0011756877104441325
2840,3,0,1.0,0.001156554619471232
2850,3,0,1.0,0.001160883903503418
2860,3,0,1.0,0.0011762499809265137
2870,3,0,1.0,0.0012027859687805177
2880,3,0,1.0,0.0012016693751017253
2890,3,0,1.0,0.0012114167213439942
2900,3,0,1.0,0.001178431510925293
2910,3,0,1.0,0.0012079159418741862
2920,3,0,1.0,0.0012134333451588948
2930,3,0,1.0,0.001181266705195109
2940,3,0,1.0,0.001187280813852946
2950,3,0,1.0,0.0012120564778645834
2960,3,0,1.0,0.0012202441692352294
2970,3,0,1.0,0.001191467046737671
2980,3,0,1.0,0.0012712518374125162
2990,3,0,1.0,0.0012173811594645182
3000,3,0,1.0,0.0012244721253712972
3010,3,0,1.0,0.0013202548027038575
3020,3,0,1.0,0.001206578811009725
3030,3,0,1.0,0.0012398858865102131
3040,3,0,1.0,0.0012296477953592936
3050,3,0,1.0,0.0012545426686604818
3060,3,0,1.0,0.0012262503306070963
3070,3,0,1.0,0.0012511332829793294
3080,3,0,1.0,0.0012367685635884603
3090,3,0,1.0,0.0012661874294281005
3100,3,0,1.0,0.0012582838535308838
3110,3,0,1.0,0.0012258231639862061
3120,3,0,1.0,0.0012562096118927002
3130,3,0,1.0,0.0012764076391855875
3140,3,0,1.0,0.001266684134801229
3150,3,0,1.0,0.0012441078821818035
3160,3,0,1.0,0.0012720108032226562
3170,3,0,1.0,0.001276479164759318
3180,3,0,1.0,0.001244260867436727
3190,3,0,1.0,0.0013324240843454996
3200,3,0,1.0,0.0012481927871704102
3210,3,0,1.0,0.0012505431969960532
3220,3,0,1.0,0.0013145009676615398
3230,3,0,1.0,0.0012508968512217203
3240,3,0,1.0,0.0012606243292490641
3250,3,0,1.0,0.0013566315174102783
3260,3,0,1.0,0.0013078232606252036
3270,3,0,1.0,0.0013194898764292398
3280,3,0,1.0,0.0013410528500874838
3290,3,0,1.0,0.001335899035135905
3300,3,0,1.0,0.001320407787958781
3310,3,0,1.0,0.0013097802797953288
3320,3,0,1.0,0.0012974341710408528
3330,3,0,1.0,0.0013148844242095946
3340,3,0,1.0,0.001339183251063029
3350,3,0,1.0,0.0013012588024139404
3360,3,0,1.0,0.0012911756833394368
3370,3,0,1.0,0.0013434251149495443
3380,3,0,1.0,0.0013084133466084798
3390,3,0,1.0,0.001304777463277181
3400,3,0,1.0,0.0013179163138071696
3410,3,0,1.0,0.0013662457466125488
3420,3,0,1.0,0.0013288617134094237
3430,3,0,1.0,0.0013356904188791912
3440,3,0,1.0,0.0013515750567118328
3450,3,0,1.0,0.0013491113980611165
3460,3,0,1.0,0.0013461132844289144
3470,3,0,1.0,0.0013643165429433187
3480,3,0,1.0,0.0013349095980326334
3490,3,0,1.0,0.0013386090596516928
3500,3,0,1.0,0.0013728956381479898
3510,3,0,1.0,0.0013376255830128989
3520,3,0,1.0,0.0013815581798553467
3530,3,0,1.0,0.0013800899187723795
3540,3,0,1.0,0.0013793071111043295
3550,3,0,1.0,0.001384816567103068
3560,3,0,1.0,0.001389459768931071
3570,3,0,1.0,0.001388158400853475
3580,3,0,1.0,0.0013958672682444254
3590,3,0,1.0,0.0013995548089345297
3600,3,0,1.0,0.00139885942141215
3610,3,0,1.0,0.0013960063457489013
3620,3,0,1.0,0.0014045695463816325
3630,3,0,1.0,0.0014455397923787436
3640,3,0,1.0,0.0014023403326670328
3650,3,0,1.0,0.0014213879903157553
3660,3,0,1.0,0.0013855000336964924
3670,3,0,1.0,0.0014477153619130453
3680,3,0,1.0,0.0014148215452829997
3690,3,0,1.0,0.001421417792638143
3700,3,0,1.0,0.0014313817024230956
3710,3,0,1.0,0.0014796276887257894
3720,3,0,1.0,0.0014304518699645996
3730,3,0,1.0,0.0014732440312703451
3740,3,0,1.0,0.0014550367991129558
3750,3,0,1.0,0.001453097661336263
3760,3,0,1.0,0.0014070550600687663
3770,3,0,1.0,0.0014791528383890787
3780,3,0,1.0,0.0015283902486165366
3790,3,0,1.0,0.001495679219563802
3800,3,0,1.0,0.00151560107866923
3810,3,0,1.0,0.0015161871910095216
3820,3,0,1.0,0.0014832675457000732
3830,3,0,1.0,0.0014709115028381347
3840,3,0,1.0,0.0014431933561960856
3850,3,0,1.0,0.0014849543571472169
3860,3,0,1.0,0.0014542818069458007
3870,3,0,1.0,0.0014703710873921712
3880,3,0,1.0,0.0014864603678385417
3890,3,0,1.0,0.0014512519041697185
3900,3,0,1.0,0.0014776925245920816
3910,3,0,1.0,0.0015111068884531658
3920,3,0,1.0,0.0014996190865834555
3930,3,0,1.0,0.0014891584714253744
3940,3,0,1.0,0.0015182038148244222
3950,3,0,1.0,0.0015137374401092529
3960,3,0,1.0,0.001509028673171997
3970,3,0,1.0,0.0015124142169952392
3980,3,0,1.0,0.0015133877595265707
3990,3,0,1.0,0.001521134376525879
4000,3,0,1.0,0.0015071670214335123
4010,3,0,1.0,0.0015423357486724853
4020,3,0,1.0,0.001535270611445109
4030,3,0,1.0,0.001549142599105835
4040,3,0,1.0,0.0015605509281158448
4050,3,0,1.0,0.0015622516473134359
4060,3,0,1.0,0.001540231704711914
4070,3,0,1.0,0.0015344560146331788
4080,3,0,1.0,0.0016120274861653645
4090,3,0,1.0,0.0015339136123657226
4100,3,0,1.0,0.001567967732747396
4110,3,0,1.0,0.0015978137652079263
4120,3,0,1.0,0.001552953322728475
4130,3,0,1.0,0.0015912930170694987
4140,3,0,1.0,0.0015711724758148194
4150,3,0,1.0,0.0015686293443044027
4160,3,0,1.0,0.0015516340732574462
4170,3,0,1.0,0.0015444775422414144
4180,3,0,1.0,0.0015836000442504884
4190,3,0,1.0,0.0015468279520670573
4200,3,0,1.0,0.0016223569711049399
4210,3,0,1.0,0.0015783150990804037
4220,3,0,1.0,0.001574401060740153
4230,3,0,1.0,0.0015721480051676432
4240,3,0,1.0,0.0016043782234191895
4250,3,0,1.0,0.0015959401925404867
4260,3,0,1.0,0.00164070725440979
4270,3,0,1.0,0.001614677906036377
4280,3,0,1.0,0.0016844769318898518
4290,3,0,1.0,0.0016638557116190591
4300,3,0,1.0,0.001614934206008911
4310,3,0,1.0,0.0016654868920644124
4320,3,0,1.0,0.0016697247823079426
4330,3,0,1.0,0.0016788105169932047
4340,3,0,1.0,0.001694109042485555
4350,3,0,1.0,0.0016597410043080647
4360,3,0,1.0,0.0016707241535186767
4370,3,0,1.0,0.0016826013724009195
4380,3,0,1.0,0.0017076989014943441
4390,3,0,1.0,0.0016707380612691243
4400,3,0,1.0,0.0016937553882598877
4410,3,0,1.0,0.0017059028148651123
4420,3,0,1.0,0.0016940494378407797
4430,3,0,1.0,0.0016904870669047038
4440,3,0,1.0,0.001726706822713216
4450,3,0,1.0,0.0017089088757832845
4460,3,0,1.0,0.001718205213546753
4470,3,0,1.0,0.0017136851946512857
4480,3,0,1.0,0.0017301221688588461
4490,3,0,1.0,0.0017488420009613038
4500,3,0,1.0,0.0017269412676493327
4510,3,0,1.0,0.0017081896464029949
4520,3,0,1.0,0.0017410477002461752
4530,3,0,1.0,0.0017379860083262125
4540,3,0,1.0,0.0017516374588012694
4550,3,0,1.0,0.0017025430997212728
4560,3,0,1.0,0.0017328838507334392
4570,3,0,1.0,0.0017384906609853108
4580,3,0,1.0,0.0018601675828297934
4590,3,0,1.0,0.0017569402853647867
4600,3,0,1.0,0.0017300724983215332
4610,3,0,1.0,0.0017270823319753012
4620,3,0,1.0,0.0017568548520406088
4630,3,0,1.0,0.0017905096213022868
4640,3,0,1.0,0.0017937997976938884
4650,3,0,1.0,0.001710893710454305
4660,3,0,1.0,0.001830776532491048
4670,3,0,1.0,0.001807651917139689
4680,3,0,1.0,0.001766409476598104
4690,3,0,1.0,0.00177270770072937
4700,3,0,1.0,0.0017683704694112141
4710,3,0,1.0,0.0017875651518503824
4720,3,0,1.0,0.0017972171306610107
4730,3,0,1.0,0.0017780721187591552
4740,3,0,1.0,0.0017614523569742838
4750,3,0,1.0,0.001783063014348348
4760,3,0,1.0,0.0018177131811777751
4770,3,0,1.0,0.0017854730288187663
4780,3,0,1.0,0.0017737468083699544
4790,3,0,1.0,0.0018325587113698324
4800,3,0,1.0,0.0018176555633544922
4810,3,0,1.0,0.001812074581782023
4820,3,0,1.0,0.0018420437971750894
4830,3,0,1.0,0.0017703831195831298
4840,3,0,1.0,0.0018194615840911865
4850,3,0,1.0,0.0018365283807118733
4860,3,0,1.0,0.0018031934897104899
4870,3,0,1.0,0.0018421590328216552
4880,3,0,1.0,0.0018375476201375326
4890,3,0,1.0,0.0018374303976694743
4900,3,0,1.0,0.0018363197644551594
4910,3,0,1.0,0.0017866472403208415
4920,3,0,1.0,0.0018081148465474448
4930,3,0,1.0,0.0018137872219085693
4940,3,0,1.0,0.0018151402473449707
4950,3,0,1.0,0.0018228391806284587
4960,3,0,1.0,0.0018685221672058105
4970,3,0,1.0,0.0017964184284210206
4980,3,0,1.0,0.00185853640238444
4990,3,0,1.0,0.001847149928410848
5000,3,0,1.0,0.0018227895100911458
5010,3,0,1.0,0.001857161521911621
5020,3,0,1.0,0.0018409887949625652
5030,3,0,1.0,0.0018424769242604575
5040,3,0,1.0,0.0018923779328664143
5050,3,0,1.0,0.001880850394566854
5060,3,0,1.0,0.0019097328186035156
5070,3,0,1.0,0.0019183735052744548
5080,3,0,1.0,0.0018810053666432698
5090,3,0,1.0,0.0019092142581939697
5100,3,0,1.0,0.0018993973731994628
5110,3,0,1.0,0.0019340137640635172
5120,3,0,1.0,0.0018836021423339843
5130,3,0,1.0,0.0019221901893615723
5140,3,0,1.0,0.001911334196726481
5150,3,0,1.0,0.001913754145304362
5160,3,0,1.0,0.0018945356210072835
5170,3,0,1.0,0.0019155681133270265
5180,3,0,1.0,0.0018950939178466798
5190,3,0,1.0,0.0018869062264760335
5200,3,0,1.0,0.001945569117863973
5210,3,0,1.0,0.0019360860188802084
5220,3,0,1.0,0.001902538537979126
5230,3,0,1.0,0.0019810239473978678
5240,3,0,1.0,0.0019890268643697104
5250,3,0,1.0,0.0019463777542114257
5260,3,0,1.0,0.0019621312618255614
5270,3,0,1.0,0.0019057313601175943
5280,3,0,1.0,0.001927568515141805
5290,3,0,1.0,0.0020390788714090982
5300,3,0,1.0,0.0019279817740122478
5310,3,0,1.0,0.0019079724947611491
5320,3,0,1.0,0.001977763573328654
5330,3,0,1.0,0.0019927144050598143
5340,3,0,1.0,0.0019382397333780924
5350,3,0,1.0,0.0019135634104410807
5360,3,0,1.0,0.0019463102022806804
5370,3,0,1.0,0.0019501070181528726
5380,3,0,1.0,0.001972786585489909
5390,3,0,1.0,0.00191805362701416
5400,3,0,1.0,0.0019547462463378905
5410,3,0,1.0,0.001962663729985555
5420,3,0,1.0,0.0019606490929921466
5430,3,0,1.0,0.001941537857055664
5440,3,0,1.0,0.0019705613454182942
5450,3,0,1.0,0.0019815186659495037
5460,3,0,1.0,0.001960219939549764
5470,3,0,1.0,0.0019873003164927166
5480,3,0,1.0,0.0019704103469848633
5490,3,0,1.0,0.0019831756750742593
5500,3,0,1.0,0.0019906282424926756
5510,3,0,1.0,0.0020115216573079425
5520,3,0,1.0,0.0019877254962921143
5530,3,0,1.0,0.0020222445329030354
5540,3,0,1.0,0.002031797170639038
5550,3,0,1.0,0.002069278558095296
5560,3,0,1.0,0.002062735954920451
5570,3,0,1.0,0.002055211861928304
5580,3,0,1.0,0.002006445328394572
5590,3,0,1.0,0.002013323704401652
5600,3,0,1.0,0.0020222286383310955
5610,3,0,1.0,0.0020512759685516356
5620,3,0,1.0,0.002069381872812907
5630,3,0,1.0,0.002023800214131673
5640,3,0,1.0,0.0020026604334513346
5650,3,0,1.0,0.0020925780137379963
5660,3,0,1.0,0.002051180601119995
5670,3,0,1.0,0.0020277241865793863
5680,3,0,1.0,0.0021405378977457684
5690,3,0,1.0,0.002066773176193237
5700,3,0,1.0,0.002080172300338745
5710,3,0,1.0,0.0020792881647745767
5720,3,0,1.0,0.0021212021509806316
5730,3,0,1.0,0.002079641819000244
5740,3,0,1.0,0.0021591385205586753
5750,3,0,1.0,0.0020718236764272055
5760,3,0,1.0,0.0020394444465637205
5770,3,0,1.0,0.002119988203048706
5780,3,0,1.0,0.002146458625793457
5790,3,0,1.0,0.0020867526531219483
5800,3,0,1.0,0.0020846247673034666
5810,3,0,1.0,0.0020857234795888264
5820,3,0,1.0,0.0020737330118815104
5830,3,0,1.0,0.0021013438701629637
5840,3,0,1.0,0.0021278063456217446
5850,3,0,1.0,0.00208854079246521
5860,3,0,1.0,0.00213740070660909
5870,3,0,1.0,0.00216480294863383
5880,3,0,1.0,0.0021523276964823404
5890,3,0,1.0,0.0021254618962605796
5900,3,0,1.0,0.002145342032114665
5910,3,0,1.0,0.002113306522369385
5920,3,0,1.0,0.0021111726760864257
5930,3,0,1.0,0.0020944098631540935
5940,3,0,1.0,0.002115523815155029
5950,3,0,1.0,0.00217814842859904
5960,3,0,1.0,0.00214768648147583
5970,3,0,1.0,0.0021928032239278156
5980,3,0,1.0,0.002182527383168538
5990,3,0,1.0,0.002200879653294881
6000,3,0,1.0,0.002204851309458415
6010,3,0,1.0,0.0021911740303039553
6020,3,0,1.0,0.002178905407587687
6030,3,0,1.0,0.0021678765614827475
6040,3,0,1.0,0.0022019187609354654
6050,3,0,1.0,0.002166249354680379
6060,3,0,1.0,0.0022189319133758545
6070,3,0,1.0,0.0021496315797170005
6080,3,0,1.0,0.0021755556265513104
6090,3,0,1.0,0.0021702428658803303
6100,3,0,1.0,0.00222669243812561
6110,3,0,1.0,0.0022503574689229327
6120,3,0,1.0,0.0022354265054066974
6130,3,0,1.0,0.002195805311203003
6140,3,0,1.0,0.0022353907426198322
6150,3,0,1.0,0.0022317906220753986
6160,3,0,1.0,0.002215727170308431
6170,3,0,1.0,0.0022235174973805746
6180,3,0,1.0,0.0022614041964213053
6190,3,0,1.0,0.0022425134976704914
6200,3,0,1.0,0.002248978614807129
6210,3,0,1.0,0.0022647301355997723
6220,3,0,1.0,0.0022530853748321533
6230,3,0,1.0,0.0022647321224212647
6240,3,0,1.0,0.0022224942843119305
6250,3,0,1.0,0.0022524495919545493
6260,3,0,1.0,0.0022121131420135497
6270,3,0,1.0,0.0022731781005859374
6280,3,0,1.0,0.002236507336298625
6290,3,0,1.0,0.0022495309511820476
6300,3,0,1.0,0.002283028761545817
6310,3,0,1.0,0.002224355936050415
6320,3,0,1.0,0.0022614856561024984
6330,3,0,1.0,0.002299074331919352
6340,3,0,1.0,0.002264755964279175
6350,3,0,1.0,0.0023004273573557538
6360,3,0,1.0,0.002276114622751872
6370,3,0,1.0,0.0022256970405578613
6380,3,0,1.0,0.002234013875325521
6390,3,0,1.0,0.002277900775273641
6400,3,0,1.0,0.002225552002588908
6410,3,0,1.0,0.0023514628410339355
6420,3,0,1.0,0.002290115753809611
6430,3,0,1.0,0.002295579512914022
6440,3,0,1.0,0.0023160537083943685
6450,3,0,1.0,0.0022748311360677085
6460,3,0,1.0,0.002259753147761027
6470,3,0,1.0,0.0022950907548268634
6480,3,0,1.0,0.0022914687792460124
6490,3,0,1.0,0.0022912482420603436
6500,3,0,1.0,0.0022565285364786786
6510,3,0,1.0,0.0022775848706563314
6520,3,0,1.0,0.002296247084935506
6530,3,0,1.0,0.0023493349552154543
6540,3,0,1.0,0.0023371954758961994
6550,3,0,1.0,0.0023334622383117676
6560,3,0,1.0,0.002321650584538778
6570,3,0,1.0,0.0023150563240051268
6580,3,0,1.0,0.00231399933497111
6590,3,0,1.0,0.0023514707883199055
6600,3,0,1.0,0.0023185511430104575
6610,3,0,1.0,0.0023157517115275066
6620,3,0,1.0,0.0023811737696329753
6630,3,0,1.0,0.002321420113245646
6640,3,0,1.0,0.0023406724135080974
6650,3,0,1.0,0.0023651123046875
6660,3,0,1.0,0.002318255106608073
6670,3,0,1.0,0.0023671269416809084
6680,3,0,1.0,0.0023445645968119305
6690,3,0,1.0,0.002354361613591512
6700,3,0,1.0,0.0024057547251383465
