1100,3,0,1.0,0.01160922646522522
1110,3,0,1.0,0.011699338754018148
1120,3,0,1.0,0.01174716353416443
1130,3,0,1.0,0.011751264333724976
1140,3,0,1.0,0.011664481957753499
1150,3,0,1.0,0.011793373028437297
1160,3,0,1.0,0.011906854311625163
1170,3,0,1.0,0.011695756514867147
1180,3,0,1.0,0.011852256457010905
1190,3,0,1.0,0.01198942462603251
1200,3,0,1.0,0.011784219741821289
1210,3,0,1.0,0.011829408009847005
1220,3,0,1.0,0.011840615669886272
1230,3,0,1.0,0.011910518010457357
1240,3,0,1.0,0.011847372849782307
1250,3,0,1.0,0.011784966786702473
1260,3,0,1.0,0.012028646469116212
1270,3,0,1.0,0.011723808447519938
1280,3,0,1.0,0.011767081419626872
1290,3,0,1.0,0.012015644709269207
1300,3,0,1.0,0.01175649364789327
1310,3,0,1.0,0.011865166823069255
1320,3,0,1.0,0.011712640523910522
1330,3,0,1.0,0.012078046798706055
1340,3,0,1.0,0.011867755651473999
1350,3,0,1.0,0.011889344453811646
1360,3,0,1.0,0.011698651313781738
1370,3,0,1.0,0.011770357688268026
1380,3,0,1.0,0.011906113227208455
1390,3,0,1.0,0.011865295966466268
1400,3,0,1.0,0.011986005306243896
1410,3,0,1.0,0.011906957626342774
1420,3,0,1.0,0.012055027484893798
1430,3,0,1.0,0.012034642696380615
1440,3,0,1.0,0.012029739220937093
1450,3,0,1.0,0.011771710713704427
1460,3,0,1.0,0.012009767691294353
1470,3,0,1.0,0.012103305260340372
1480,3,0,1.0,0.011908781528472901
1490,3,0,1.0,0.011906220515569051
1500,3,0,1.0,0.011888126532236734
1510,3,0,1.0,0.011980132261912028
1520,3,0,1.0,0.01196813980738322
1530,3,0,1.0,0.01207925279935201
1540,3,0,1.0,0.011982476711273194
1550,3,0,1.0,0.011971600850423177
1560,3,0,1.0,0.011823171377182006
1570,3,0,1.0,0.01208522915840149
1580,3,0,1.0,0.011808886130650838
1590,3,0,1.0,0.011920950810114543
1600,3,0,1.0,0.011991937955220541
1610,3,0,1.0,0.012334112326304119
1620,3,0,1.0,0.011825396617253622
1630,3,0,1.0,0.012146315972010295
1640,3,0,1.0,0.01197320024172465
1650,3,0,1.0,0.012133562564849853
1660,3,0,1.0,0.01191927989323934
1670,3,0,1.0,0.011994582414627076
1680,3,0,1.0,0.011966707309087117
1690,3,0,1.0,0.011997334162394206
1700,3,0,1.0,0.011958938837051392
1710,3,0,1.0,0.011866283416748048
1720,3,0,1.0,0.01204987366994222
1730,3,0,1.0,0.012215685844421387
1740,3,0,1.0,0.011985796689987182
1750,3,0,1.0,0.011988463004430135
1760,3,0,1.0,0.01205947995185852
1770,3,0,1.0,0.011972008148829143
1780,3,0,1.0,0.01211163600285848
1790,3,0,1.0,0.012152643998463948
1800,3,0,1.0,0.012027698755264282
1810,3,0,1.0,0.012152765194574993
1820,3,0,1.0,0.012244715293248495
1830,3,0,1.0,0.012025705973307292
1840,3,0,1.0,0.011897124846776326
1850,3,0,1.0,0.012136298418045043
1860,3,0,1.0,0.011979109048843384
1870,3,0,1.0,0.012094134092330932
1880,3,0,1.0,0.012040944894154866
1890,3,0,1.0,0.012080701192220052
1900,3,0,1.0,0.011975789070129394
1910,3,0,1.0,0.011954840024312336
1920,3,0,1.0,0.012079642216364542
1930,3,0,1.0,0.012006900707880656
1940,3,0,1.0,0.012026443084081014
1950,3,0,1.0,0.01198574701944987
1960,3,0,1.0,0.012259141604105631
1970,3,0,1.0,0.012048717339833577
1980,3,0,1.0,0.01197152336438497
1990,3,0,1.0,0.012192696332931519
2000,3,0,1.0,0.012168526649475098
2010,3,0,1.0,0.01216824452082316
2020,3,0,1.0,0.012011192242304484
2030,3,0,1.0,0.012167084217071533
2040,3,0,1.0,0.012061385313669841
2050,3,0,1.0,0.012505044539769491
2060,3,0,1.0,0.012348802884419759
2070,3,0,1.0,0.012087023258209229
2080,3,0,1.0,0.01199249823888143
2090,3,0,1.0,0.01222496231396993
2100,3,0,1.0,0.012437927722930908
2110,3,0,1.0,0.012316932280858358
2120,3,0,1.0,0.012148473660151165
2130,3,0,1.0,0.012062762180964153
2140,3,0,1.0,0.011998198429743449
2150,3,0,1.0,0.012464823325475057
2160,3,0,1.0,0.012236005067825318
2170,3,0,1.0,0.012303866942723592
2180,3,0,1.0,0.012247586250305175
2190,3,0,1.0,0.012047666311264037
2200,3,0,1.0,0.012113426129023235
2210,3,0,1.0,0.012498235702514649
2220,3,0,1.0,0.012299046913782755
2230,3,0,1.0,0.012330468495686848
2240,3,0,1.0,0.012071698904037476
2250,3,0,1.0,0.012200230360031128
2260,3,0,1.0,0.012262896696726481
2270,3,0,1.0,0.012419170141220093
2280,3,0,1.0,0.012288095553716023
2290,3,0,1.0,0.012325465679168701
2300,3,0,1.0,0.012160325050354004
2310,3,0,1.0,0.01231524149576823
2320,3,0,1.0,0.01217910647392273
2330,3,0,1.0,0.012331221501032512
2340,3,0,1.0,0.012238768736521403
2350,3,0,1.0,0.01213416854540507
2360,3,0,1.0,0.01238511602083842
2370,3,0,1.0,0.012367186943689983
2380,3,0,1.0,0.012184760967890422
2390,3,0,1.0,0.0122938334941864
2400,3,0,1.0,0.012334996461868286
2410,3,0,1.0,0.012198168039321899
2420,3,0,1.0,0.012339234352111816
2430,3,0,1.0,0.012350118160247803
2440,3,0,1.0,0.012158453464508057
2450,3,0,1.0,0.01234358549118042
2460,3,0,1.0,0.01239914894104004
2470,3,0,1.0,0.01235791842142741
2480,3,0,1.0,0.012286172310511271
2490,3,0,1.0,0.01221847136815389
2500,3,0,1.0,0.012154426177342732
2510,3,0,1.0,0.012239565451939901
2520,3,0,1.0,0.01235019564628601
2530,3,0,1.0,0.01242132584253947
2540,3,0,1.0,0.012428601582845053
2550,3,0,1.0,0.01247912844022115
2560,3,0,1.0,0.012574233611424764
2570,3,0,1.0,0.012436542908350627
2580,3,0,1.0,0.012373175223668416
2590,3,0,1.0,0.01248897910118103
2600,3,0,1.0,0.01247647802035014
2610,3,0,1.0,0.012395010391871134
2620,3,0,1.0,0.01242708961168925
2630,3,0,1.0,0.01260979970296224
2640,3,0,1.0,0.012441494067509969
2650,3,0,1.0,0.012297411759694418
2660,3,0,1.0,0.012446055809656778
2670,3,0,1.0,0.012628738085428875
2680,3,0,1.0,0.012457138299942017
2690,3,0,1.0,0.012492428223292032
2700,3,0,1.0,0.012377631664276124
2710,3,0,1.0,0.012412174542744955
2720,3,0,1.0,0.012611182530721028
2730,3,0,1.0,0.012384392817815145
2740,3,0,1.0,0.012457172075907389
2750,3,0,1.0,0.01249709924062093
2760,3,0,1.0,0.012481304009755452
2770,3,0,1.0,0.012796107927958171
2780,3,0,1.0,0.012420566876729329
2790,3,0,1.0,0.012445634603500367
2800,3,0,1.0,0.012524521350860596
2810,3,0,1.0,0.012491726875305175
2820,3,0,1.0,0.012399999300638835
2830,3,0,1.0,0.012307608127593994
2840,3,0,1.0,0.012567255894343059
2850,3,0,1.0,0.01242364247639974
2860,3,0,1.0,0.012616119782129924
2870,3,0,1.0,0.012556713819503785
2880,3,0,1.0,0.012742455800374348
2890,3,0,1.0,0.01241364081700643
2900,3,0,1.0,0.012518864870071412
2910,3,0,1.0,0.01285167932510376
2920,3,0,1.0,0.012335155407587688
2930,3,0,1.0,0.01232964793841044
2940,3,0,1.0,0.01253015398979187
2950,3,0,1.0,0.01243169903755188
2960,3,0,1.0,0.012438897291819255
2970,3,0,1.0,0.012579226493835449
2980,3,0,1.0,0.012490423520406087
2990,3,0,1.0,0.012470742066701254
3000,3,0,1.0,0.012534038225809733
3010,3,0,1.0,0.01260711948076884
3020,3,0,1.0,0.012445276975631714
3030,3,0,1.0,0.01247555414835612
3040,3,0,1.0,0.012712663412094117
3050,3,0,1.0,0.012748901049296062
3060,3,0,1.0,0.012717880805333455
3070,3,0,1.0,0.012444418668746949
3080,3,0,1.0,0.012599484125773112
3090,3,0,1.0,0.012578131755193074
3100,3,0,1.0,0.012859209378560384
3110,3,0,1.0,0.012541077534357707
3120,3,0,1.0,0.012485220034917196
3130,3,0,1.0,0.012746840715408325
3140,3,0,1.0,0.012805896997451782
3150,3,0,1.0,0.012830859422683716
3160,3,0,1.0,0.012461638450622559
3170,3,0,1.0,0.012813013792037965
3180,3,0,1.0,0.012573142846425375
3190,3,0,1.0,0.012597880760828654
3200,3,0,1.0,0.012662978967030843
3210,3,0,1.0,0.012789918979008993
3220,3,0,1.0,0.012490781148274739
3230,3,0,1.0,0.01279552976290385
3240,3,0,1.0,0.012817639112472533
3250,3,0,1.0,0.012536853551864624
3260,3,0,1.0,0.012762041886647542
3270,3,0,1.0,0.012631654739379883
3280,3,0,1.0,0.012713263432184855
3290,3,0,1.0,0.012658286094665527
3300,3,0,1.0,0.01251224676767985
3310,3,0,1.0,0.01293431520462036
3320,3,0,1.0,0.012546469767888388
3330,3,0,1.0,0.012864736715952556
3340,3,0,1.0,0.012841167052586873
3350,3,0,1.0,0.012894439697265624
3360,3,0,1.0,0.012930140892664591
3370,3,0,1.0,0.01267815629641215
3380,3,0,1.0,0.012550439437230427
3390,3,0,1.0,0.012730079889297485
3400,3,0,1.0,0.012828656037648519
3410,3,0,1.0,0.01281540592511495
3420,3,0,1.0,0.012498356898625692
3430,3,0,1.0,0.012568904956181844
3440,3,0,1.0,0.012833863496780396
3450,3,0,1.0,0.012581423918406168
3460,3,0,1.0,0.012757311264673868
3470,3,0,1.0,0.012634535630544027
3480,3,0,1.0,0.012914989391962688
3490,3,0,1.0,0.012687544027964274
3500,3,0,1.0,0.012771169344584147
3510,3,0,1.0,0.012689570585886637
3520,3,0,1.0,0.012859078248341878
3530,3,0,1.0,0.012706394990285237
3540,3,0,1.0,0.012772031625111898
3550,3,0,1.0,0.012660014629364013
3560,3,0,1.0,0.012826075156529745
3570,3,0,1.0,0.01269834041595459
3580,3,0,1.0,0.012910314400990804
3590,3,0,1.0,0.013064642747243246
3600,3,0,1.0,0.013084959983825684
3610,3,0,1.0,0.012841331958770751
3620,3,0,1.0,0.012722593545913697
3630,3,0,1.0,0.012763428688049316
3640,3,0,1.0,0.012944811582565307
3650,3,0,1.0,0.01308424472808838
3660,3,0,1.0,0.01270729700724284
3670,3,0,1.0,0.0129724383354187
3680,3,0,1.0,0.012659390767415365
3690,3,0,1.0,0.012868326902389527
3700,3,0,1.0,0.012920238574345906
3710,3,0,1.0,0.012865010897318523
3720,3,0,1.0,0.01289961338043213
3730,3,0,1.0,0.01286936601003011
3740,3,0,1.0,0.012930015722910563
3750,3,0,1.0,0.013042519489924112
3760,3,0,1.0,0.01296894351641337
3770,3,0,1.0,0.012659335136413574
3780,3,0,1.0,0.01283802588780721
3790,3,0,1.0,0.012941561142603556
3800,3,0,1.0,0.013047707080841065
3810,3,0,1.0,0.012957352399826049
3820,3,0,1.0,0.013238074382146199
3830,3,0,1.0,0.01279356082280477
3840,3,0,1.0,0.012754454215367635
3850,3,0,1.0,0.012917806704839071
3860,3,0,1.0,0.013074711958567301
3870,3,0,1.0,0.013156686226526897
3880,3,0,1.0,0.01285821795463562
3890,3,0,1.0,0.012836537758509318
3900,3,0,1.0,0.012943118810653687
3910,3,0,1.0,0.012983280420303344
3920,3,0,1.0,0.012798951069513956
3930,3,0,1.0,0.013053832451502483
3940,3,0,1.0,0.01280248761177063
3950,3,0,1.0,0.013024592399597168
3960,3,0,1.0,0.012931330998738607
3970,3,0,1.0,0.012948993841807048
3980,3,0,1.0,0.012992443641026814
3990,3,0,1.0,0.013048994541168212
4000,3,0,1.0,0.012900636593500773
4010,3,0,1.0,0.013065332174301147
4020,3,0,1.0,0.012922362486521403
4030,3,0,1.0,0.012834952274958292
4040,3,0,1.0,0.012787918249766031
4050,3,0,1.0,0.013052797317504883
4060,3,0,1.0,0.012875179449717203
4070,3,0,1.0,0.012995447715123494
4080,3,0,1.0,0.012982966502507527
4090,3,0,1.0,0.013179937998453775
4100,3,0,1.0,0.012831713755925496
4110,3,0,1.0,0.012987422943115234
4120,3,0,1.0,0.013188618421554565
4130,3,0,1.0,0.013062399625778199
4140,3,0,1.0,0.013059457143147787
4150,3,0,1.0,0.013147403796513876
4160,3,0,1.0,0.013016325235366822
4170,3,0,1.0,0.012948896487553914
4180,3,0,1.0,0.013192321856816609
4190,3,0,1.0,0.01335041324297587
4200,3,0,1.0,0.013117494185765584
4210,3,0,1.0,0.012976016600926716
4220,3,0,1.0,0.013003486394882201
4230,3,0,1.0,0.013277862469355266
4240,3,0,1.0,0.013210153579711914
4250,3,0,1.0,0.013207840919494628
4260,3,0,1.0,0.013222199678421021
4270,3,0,1.0,0.0131583571434021
4280,3,0,1.0,0.013006983200709026
4290,3,0,1.0,0.013004940748214722
4300,3,0,1.0,0.013267234961191813
4310,3,0,1.0,0.013041561841964722
4320,3,0,1.0,0.013042775789896648
4330,3,0,1.0,0.013241702318191528
4340,3,0,1.0,0.012964200973510743
4350,3,0,1.0,0.013214689493179322
4360,3,0,1.0,0.013389607270558676
4370,3,0,1.0,0.012989674011866252
4380,3,0,1.0,0.013135292132695516
4390,3,0,1.0,0.013174740473429362
4400,3,0,1.0,0.013229835033416747
4410,3,0,1.0,0.013085619608561198
4420,3,0,1.0,0.012959130605061849
4430,3,0,1.0,0.013314733902613321
4440,3,0,1.0,0.013017038504282633
4450,3,0,1.0,0.013332265615463256
4460,3,0,1.0,0.013339410225550333
4470,3,0,1.0,0.013221019506454467
4480,3,0,1.0,0.013202430804570515
4490,3,0,1.0,0.013223469257354736
4500,3,0,1.0,0.01317955255508423
4510,3,0,1.0,0.0132291575272878
4520,3,0,1.0,0.013252983490626017
4530,3,0,1.0,0.013152980804443359
4540,3,0,1.0,0.013105690479278564
4550,3,0,1.0,0.013411553700764973
4560,3,0,1.0,0.013373643159866333
4570,3,0,1.0,0.013226660092671712
4580,3,0,1.0,0.013354170322418212
4590,3,0,1.0,0.013179918130238851
4600,3,0,1.0,0.013325373331705729
4610,3,0,1.0,0.013254284858703613
4620,3,0,1.0,0.013282666603724161
4630,3,0,1.0,0.01316506862640381
4640,3,0,1.0,0.013163783152898153
4650,3,0,1.0,0.013433623313903808
4660,3,0,1.0,0.013346336285273234
4670,3,0,1.0,0.013188765446345011
4680,3,0,1.0,0.013243321577707927
4690,3,0,1.0,0.013191286722819011
4700,3,0,1.0,0.013271013895670572
4710,3,0,1.0,0.013171293338139852
4720,3,0,1.0,0.01317714254061381
4730,3,0,1.0,0.01320864756902059
4740,3,0,1.0,0.013163328170776367
4750,3,0,1.0,0.013401937484741212
4760,3,0,1.0,0.01333102782567342
4770,3,0,1.0,0.013463874657948812
4780,3,0,1.0,0.013233407338460287
4790,3,0,1.0,0.013378427426020304
4800,3,0,1.0,0.013271609942118326
4810,3,0,1.0,0.013221381107966106
4820,3,0,1.0,0.01358210841814677
4830,3,0,1.0,0.013471255699793497
4840,3,0,1.0,0.013522674640019735
4850,3,0,1.0,0.013569655021031697
4860,3,0,1.0,0.013401949405670166
4870,3,0,1.0,0.013539469242095948
4880,3,0,1.0,0.013307740290959677
4890,3,0,1.0,0.013229560852050782
4900,3,0,1.0,0.013565248250961304
4910,3,0,1.0,0.013626033067703247
4920,3,0,1.0,0.01331903338432312
4930,3,0,1.0,0.013214300076166788
4940,3,0,1.0,0.013350723187128703
4950,3,0,1.0,0.013280709584554037
4960,3,0,1.0,0.013523300488789877
4970,3,0,1.0,0.01322228709856669
4980,3,0,1.0,0.013542787233988444
4990,3,0,1.0,0.01353995402654012
5000,3,0,1.0,0.013508365551630656
5010,3,0,1.0,0.013514469067255655
5020,3,0,1.0,0.013361608982086182
5030,3,0,1.0,0.01333324114481608
5040,3,0,1.0,0.013388460874557495
5050,3,0,1.0,0.013485868771870932
5060,3,0,1.0,0.013317948579788208
5070,3,0,1.0,0.013591567675272623
5080,3,0,1.0,0.013449599345525106
5090,3,0,1.0,0.013325585921605428
5100,3,0,1.0,0.0133412500222524
5110,3,0,1.0,0.013411301374435424
5120,3,0,1.0,0.013702704509099325
5130,3,0,1.0,0.013388989369074504
5140,3,0,1.0,0.013299248615900676
5150,3,0,1.0,0.013244569301605225
5160,3,0,1.0,0.013323394457499187
5170,3,0,1.0,0.013724364837010701
5180,3,0,1.0,0.013411811987559
5190,3,0,1.0,0.01362080971399943
5200,3,0,1.0,0.013535139958063762
5210,3,0,1.0,0.013562870025634766
5220,3,0,1.0,0.013447501262029012
5230,3,0,1.0,0.013451470931371053
5240,3,0,1.0,0.013450696070988973
5250,3,0,1.0,0.013623692591985067
5260,3,0,1.0,0.013424750169118245
5270,3,0,1.0,0.013367644945780436
5280,3,0,1.0,0.013544966777165731
5290,3,0,1.0,0.01360084613164266
5300,3,0,1.0,0.013684727748235067
5310,3,0,1.0,0.013442860047022501
5320,3,0,1.0,0.013780347506205241
5330,3,0,1.0,0.013601863384246826
5340,3,0,1.0,0.013764184713363648
5350,3,0,1.0,0.013582996527353923
5360,3,0,1.0,0.013524905840555827
5370,3,0,1.0,0.013595726092656453
5380,3,0,1.0,0.01377890706062317
5390,3,0,1.0,0.013630584875742594
5400,3,0,1.0,0.013632579644521078
5410,3,0,1.0,0.013869071006774902
5420,3,0,1.0,0.013569132486979166
5430,3,0,1.0,0.013538511594136556
5440,3,0,1.0,0.01344943642616272
5450,3,0,1.0,0.01348090370496114
5460,3,0,1.0,0.013878409067789714
5470,3,0,1.0,0.013500012954076131
5480,3,0,1.0,0.013691214720408122
5490,3,0,1.0,0.013695571819941204
5500,3,0,1.0,0.013537943363189697
5510,3,0,1.0,0.013671322663625082
5520,3,0,1.0,0.013448443015416462
5530,3,0,1.0,0.013566847642262776
5540,3,0,1.0,0.013897963364919027
5550,3,0,1.0,0.013775839408238729
5560,3,0,1.0,0.013510451714197794
5570,3,0,1.0,0.013632766405741374
5580,3,0,1.0,0.01364704171816508
5590,3,0,1.0,0.013938254117965699
5600,3,0,1.0,0.013892094294230143
5610,3,0,1.0,0.013719977935155232
5620,3,0,1.0,0.013736255963643392
5630,3,0,1.0,0.01378519336382548
5640,3,0,1.0,0.013534533977508544
5650,3,0,1.0,0.013784275452295939
5660,3,0,1.0,0.013777907689412434
5670,3,0,1.0,0.013775453964869181
5680,3,0,1.0,0.013761415084203085
5690,3,0,1.0,0.013699120283126831
5700,3,0,1.0,0.01384968360265096
5710,3,0,1.0,0.01356635292371114
5720,3,0,1.0,0.013818695147832235
5730,3,0,1.0,0.013964863618214925
5740,3,0,1.0,0.013660937547683716
5750,3,0,1.0,0.013658392429351806
5760,3,0,1.0,0.01391520897547404
5770,3,0,1.0,0.013667553663253784
5780,3,0,1.0,0.013902900616327922
5790,3,0,1.0,0.013624527057011922
5800,3,0,1.0,0.013648162285486857
5810,3,0,1.0,0.013836489121119181
5820,3,0,1.0,0.013890866438547771
5830,3,0,1.0,0.01371754010518392
5840,3,0,1.0,0.013978548844655355
5850,3,0,1.0,0.013953667879104615
5860,3,0,1.0,0.013841209808985393
5870,3,0,1.0,0.013932156562805175
5880,3,0,1.0,0.013748613993326823
5890,3,0,1.0,0.013803398609161377
5900,3,0,1.0,0.013608449697494506
5910,3,0,1.0,0.01377607782681783
5920,3,0,1.0,0.01364651123682658
5930,3,0,1.0,0.013722000519434611
5940,3,0,1.0,0.01365760366121928
5950,3,0,1.0,0.014147418737411498
5960,3,0,1.0,0.013742502530415852
5970,3,0,1.0,0.013955130179723104
5980,3,0,1.0,0.013752333323160807
5990,3,0,1.0,0.013917024930318196
6000,3,0,1.0,0.013918419679005941
6010,3,0,1.0,0.013829382260640462
6020,3,0,1.0,0.013750378290812175
6030,3,0,1.0,0.01383898655573527
6040,3,0,1.0,0.014266363779703776
6050,3,0,1.0,0.014032655954360962
6060,3,0,1.0,0.014277815818786621
6070,3,0,1.0,0.013785701990127564
6080,3,0,1.0,0.013810384273529052
6090,3,0,1.0,0.014137391249338787
6100,3,0,1.0,0.013738876581192017
6110,3,0,1.0,0.013953155279159546
6120,3,0,1.0,0.01396412452061971
6130,3,0,1.0,0.01394001046816508
6140,3,0,1.0,0.01406424840291341
6150,3,0,1.0,0.013802433013916015
6160,3,0,1.0,0.013931868473688762
6170,3,0,1.0,0.013733559846878051
6180,3,0,1.0,0.014038491249084472
6190,3,0,1.0,0.01394379734992981
6200,3,0,1.0,0.013795248667399089
6210,3,0,1.0,0.013925615946451824
6220,3,0,1.0,0.013915878534317017
6230,3,0,1.0,0.014146097501118978
6240,3,0,1.0,0.013793996969858805
6250,3,0,1.0,0.013831555843353271
6260,3,0,1.0,0.014052337408065796
6270,3,0,1.0,0.013958009084065755
6280,3,0,1.0,0.013824727137883503
6290,3,0,1.0,0.014095234870910644
6300,3,0,1.0,0.013975739479064941
6310,3,0,1.0,0.013908320665359497
6320,3,0,1.0,0.014339176813761394
6330,3,0,1.0,0.014051449298858643
6340,3,0,1.0,0.013734942674636841
6350,3,0,1.0,0.014003866910934448
6360,3,0,1.0,0.013879875342051188
6370,3,0,1.0,0.014108002185821533
6380,3,0,1.0,0.0140096644560496
6390,3,0,1.0,0.013889726003011067
6400,3,0,1.0,0.013996026913324992
6410,3,0,1.0,0.013877340157826741
6420,3,0,1.0,0.014074615637461345
6430,3,0,1.0,0.014011625448862712
6440,3,0,1.0,0.013920321067174276
6450,3,0,1.0,0.013867191473642985
6460,3,0,1.0,0.014399713277816773
6470,3,0,1.0,0.014097185929616292
6480,3,0,1.0,0.013884274164835612
6490,3,0,1.0,0.014228419462839762
6500,3,0,1.0,0.013925482829411825
6510,3,0,1.0,0.013974344730377198
6520,3,0,1.0,0.014145418008168539
6530,3,0,1.0,0.013827651739120483
6540,3,0,1.0,0.013855854670206705
6550,3,0,1.0,0.014136475324630738
6560,3,0,1.0,0.014368275801340738
6570,3,0,1.0,0.014415766795476277
6580,3,0,1.0,0.013938534259796142
6590,3,0,1.0,0.014072744051615398
6600,3,0,1.0,0.014188132683436076
6610,3,0,1.0,0.013952879110972087
6620,3,0,1.0,0.014302863677342733
6630,3,0,1.0,0.01412812074025472
6640,3,0,1.0,0.014206880331039428
6650,3,0,1.0,0.014080389340718587
6660,3,0,1.0,0.014126574993133545
6670,3,0,1.0,0.014340223868687947
6680,3,0,1.0,0.01416735053062439
6690,3,0,1.0,0.013902193307876587
6700,3,0,1.0,0.01419563094774882
6710,3,0,1.0,0.014034287134806315
6720,3,0,1.0,0.014039661486943562
6730,3,0,1.0,0.014089882373809814
6740,3,0,1.0,0.014515842994054158
6750,3,0,1.0,0.014301609992980958
6760,3,0,1.0,0.014363978306452434
6770,3,0,1.0,0.014120429754257202
6780,3,0,1.0,0.014098115762074788
6790,3,0,1.0,0.0141545037428538
6800,3,0,1.0,0.014173229535420736
6810,3,0,1.0,0.014041012525558472
6820,3,0,1.0,0.014294155438741048
6830,3,0,1.0,0.01421252687772115
6840,3,0,1.0,0.014051697651545207
6850,3,0,1.0,0.014206500848134358
6860,3,0,1.0,0.01407559315363566
6870,3,0,1.0,0.014441718657811483
6880,3,0,1.0,0.014283587535222372
6890,3,0,1.0,0.014374864101409913
6900,3,0,1.0,0.014088275035222371
6910,3,0,1.0,0.014237070083618164
6920,3,0,1.0,0.014019113779067994
6930,3,0,1.0,0.014064101378122966
6940,3,0,1.0,0.014194790522257488
6950,3,0,1.0,0.01424135168393453
6960,3,0,1.0,0.014446330070495606
6970,3,0,1.0,0.01427029569943746
6980,3,0,1.0,0.014180554946263631
6990,3,0,1.0,0.014250542720158894
7000,3,0,1.0,0.014485865831375122
7010,3,0,1.0,0.01425670584042867
7020,3,0,1.0,0.014132895072301229
7030,3,0,1.0,0.014459802707036336
