2590,3,0,1.0,0.007978262503941853
2600,3,0,1.0,0.007956888278325398
2610,3,0,1.0,0.008081217606862387
2620,3,0,1.0,0.00785672664642334
2630,3,0,1.0,0.007971284786860149
2640,3,0,1.0,0.007882018884023031
2650,3,0,1.0,0.007939791679382325
2660,3,0,1.0,0.008241472641626994
2670,3,0,1.0,0.007962234814961751
2680,3,0,1.0,0.00791787306467692
2690,3,0,1.0,0.007979194323221842
2700,3,0,1.0,0.007898549238840738
2710,3,0,1.0,0.007966746886571249
2720,3,0,1.0,0.008067878087361653
2730,3,0,1.0,0.007955753803253173
2740,3,0,1.0,0.007892457644144694
2750,3,0,1.0,0.00817971428235372
2760,3,0,1.0,0.008050702015558879
2770,3,0,1.0,0.008032743136088054
2780,3,0,1.0,0.00813798705736796
2790,3,0,1.0,0.008062877257664998
2800,3,0,1.0,0.008042766650517782
2810,3,0,1.0,0.007970990737279256
2820,3,0,1.0,0.008129022518793742
2830,3,0,1.0,0.008302831649780273
2840,3,0,1.0,0.008189632495244344
2850,3,0,1.0,0.00796998143196106
2860,3,0,1.0,0.00801201860109965
2870,3,0,1.0,0.007970474163691203
2880,3,0,1.0,0.00797658363978068
2890,3,0,1.0,0.008109488089879354
2900,3,0,1.0,0.008107735713322958
2910,3,0,1.0,0.008038840691248576
2920,3,0,1.0,0.007970563570658366
2930,3,0,1.0,0.008067651589711507
2940,3,0,1.0,0.008048441012700398
2950,3,0,1.0,0.008095212777455648
2960,3,0,1.0,0.008084013064702352
2970,3,0,1.0,0.008199594418207804
2980,3,0,1.0,0.00808219313621521
2990,3,0,1.0,0.008209075530370076
3000,3,0,1.0,0.008018046617507935
3010,3,0,1.0,0.008232796192169189
3020,3,0,1.0,0.008124889930089314
3030,3,0,1.0,0.008148388067881266
3040,3,0,1.0,0.008090388774871827
3050,3,0,1.0,0.008347811301549275
3060,3,0,1.0,0.008065678675969442
3070,3,0,1.0,0.008133423328399659
3080,3,0,1.0,0.008110117912292481
3090,3,0,1.0,0.00811999241511027
3100,3,0,1.0,0.008238206307093302
3110,3,0,1.0,0.0081691841284434
3120,3,0,1.0,0.008161187171936035
3130,3,0,1.0,0.008150835831960043
3140,3,0,1.0,0.008258090416590372
3150,3,0,1.0,0.008229796091715496
3160,3,0,1.0,0.008107449611028035
3170,3,0,1.0,0.00832479993502299
3180,3,0,1.0,0.008149409294128418
3190,3,0,1.0,0.008244053522745768
3200,3,0,1.0,0.008123481273651123
3210,3,0,1.0,0.008100114266077678
3220,3,0,1.0,0.008188599348068237
3230,3,0,1.0,0.008281892538070679
3240,3,0,1.0,0.008098308245340984
3250,3,0,1.0,0.008114449183146159
3260,3,0,1.0,0.008150283495585125
3270,3,0,1.0,0.008140591780344646
3280,3,0,1.0,0.008219895760218303
3290,3,0,1.0,0.008170390129089355
3300,3,0,1.0,0.008158312241236369
3310,3,0,1.0,0.00843672752380371
3320,3,0,1.0,0.00818789800008138
3330,3,0,1.0,0.008260711034138998
3340,3,0,1.0,0.008250937859217326
3350,3,0,1.0,0.008135684331258138
3360,3,0,1.0,0.008297898372014363
3370,3,0,1.0,0.00828761061032613
3380,3,0,1.0,0.008259493112564086
3390,3,0,1.0,0.008439445495605468
3400,3,0,1.0,0.008376145362854004
3410,3,0,1.0,0.008229682842890421
3420,3,0,1.0,0.00824116865793864
3430,3,0,1.0,0.008409299453099569
3440,3,0,1.0,0.008407225211461386
3450,3,0,1.0,0.008254855871200562
3460,3,0,1.0,0.008387275536855062
3470,3,0,1.0,0.008182005087534586
3480,3,0,1.0,0.00827723741531372
3490,3,0,1.0,0.00828243891398112
3500,3,0,1.0,0.008387386798858643
3510,3,0,1.0,0.008364337682723998
3520,3,0,1.0,0.008468083540598552
3530,3,0,1.0,0.008223376671473185
3540,3,0,1.0,0.008425257603327433
3550,3,0,1.0,0.008222728967666626
3560,3,0,1.0,0.008229398727416992
3570,3,0,1.0,0.008331257104873657
3580,3,0,1.0,0.008396661281585694
3590,3,0,1.0,0.008303513129552206
3600,3,0,1.0,0.00846213698387146
3610,3,0,1.0,0.008304989337921143
3620,3,0,1.0,0.008210875590642293
3630,3,0,1.0,0.008353398243586222
3640,3,0,1.0,0.008320534229278564
3650,3,0,1.0,0.008309831221898397
3660,3,0,1.0,0.008290201425552368
3670,3,0,1.0,0.008284721771876018
3680,3,0,1.0,0.008338926235834758
3690,3,0,1.0,0.008365625143051147
3700,3,0,1.0,0.008607075611750285
3710,3,0,1.0,0.008287676175435384
3720,3,0,1.0,0.008388755718866985
3730,3,0,1.0,0.008431959152221679
3740,3,0,1.0,0.008372567097345988
3750,3,0,1.0,0.008264362812042236
3760,3,0,1.0,0.008526217937469483
3770,3,0,1.0,0.008534318208694458
3780,3,0,1.0,0.008540032307306926
3790,3,0,1.0,0.008385380109151205
3800,3,0,1.0,0.00846820871035258
3810,3,0,1.0,0.00836861530939738
3820,3,0,1.0,0.008347306648890178
3830,3,0,1.0,0.008407203356424968
3840,3,0,1.0,0.008533416191736858
3850,3,0,1.0,0.008380903800328573
3860,3,0,1.0,0.008560683329900105
3870,3,0,1.0,0.00859096646308899
3880,3,0,1.0,0.008439950148264567
3890,3,0,1.0,0.008472061157226563
3900,3,0,1.0,0.008436002333958944
3910,3,0,1.0,0.008455556631088258
3920,3,0,1.0,0.008394753932952881
3930,3,0,1.0,0.008529365062713623
3940,3,0,1.0,0.008662760257720947
3950,3,0,1.0,0.008463905254999796
3960,3,0,1.0,0.00848073164621989
3970,3,0,1.0,0.008435249328613281
3980,3,0,1.0,0.0084598441918691
3990,3,0,1.0,0.008459007740020752
4000,3,0,1.0,0.008414916197458903
4010,3,0,1.0,0.00846315622329712
4020,3,0,1.0,0.008427232503890991
4030,3,0,1.0,0.008595502376556397
4040,3,0,1.0,0.008410998185475667
4050,3,0,1.0,0.008568044503529866
4060,3,0,1.0,0.008653231461842855
4070,3,0,1.0,0.008575338125228881
4080,3,0,1.0,0.008514871199925741
4090,3,0,1.0,0.00863386591275533
4100,3,0,1.0,0.008444180091222128
4110,3,0,1.0,0.008603048324584962
4120,3,0,1.0,0.008578312397003175
4130,3,0,1.0,0.008479462067286173
4140,3,0,1.0,0.008526478211085002
4150,3,0,1.0,0.00860219399134318
4160,3,0,1.0,0.008713338772455852
4170,3,0,1.0,0.00853475530942281
4180,3,0,1.0,0.008508749802907308
4190,3,0,1.0,0.008558436234792074
4200,3,0,1.0,0.008549654483795166
4210,3,0,1.0,0.008549960454305013
4220,3,0,1.0,0.008697827657063803
4230,3,0,1.0,0.00870654582977295
4240,3,0,1.0,0.008547401428222657
4250,3,0,1.0,0.00869751771291097
4260,3,0,1.0,0.008537389834721883
4270,3,0,1.0,0.008682012557983398
4280,3,0,1.0,0.00863751769065857
4290,3,0,1.0,0.008681545654932657
4300,3,0,1.0,0.00855952501296997
4310,3,0,1.0,0.008657191197077434
4320,3,0,1.0,0.008648061752319336
4330,3,0,1.0,0.00864510734875997
4340,3,0,1.0,0.008603052298227946
4350,3,0,1.0,0.00864431659380595
4360,3,0,1.0,0.008555245399475098
4370,3,0,1.0,0.008696011702219645
4380,3,0,1.0,0.008584624528884888
4390,3,0,1.0,0.008535488446553548
4400,3,0,1.0,0.008514646689097087
4410,3,0,1.0,0.008863226572672526
4420,3,0,1.0,0.008664947748184205
4430,3,0,1.0,0.008652693033218384
4440,3,0,1.0,0.008676650126775105
4450,3,0,1.0,0.008648576339085896
4460,3,0,1.0,0.008654266595840454
4470,3,0,1.0,0.008665186166763306
4480,3,0,1.0,0.00871941049893697
4490,3,0,1.0,0.008714576562245687
4500,3,0,1.0,0.008728333314259847
4510,3,0,1.0,0.008679848909378052
4520,3,0,1.0,0.00878495176633199
4530,3,0,1.0,0.00869852105776469
4540,3,0,1.0,0.008697756131490071
4550,3,0,1.0,0.00876956582069397
4560,3,0,1.0,0.008817581335703532
4570,3,0,1.0,0.008676942189534504
4580,3,0,1.0,0.008655403057734172
4590,3,0,1.0,0.008837046225865682
4600,3,0,1.0,0.008662565549214681
4610,3,0,1.0,0.008756079276402791
4620,3,0,1.0,0.008662162224451701
4630,3,0,1.0,0.008631495634714763
4640,3,0,1.0,0.008738025029500326
4650,3,0,1.0,0.008691614866256714
4660,3,0,1.0,0.008837183316548666
4670,3,0,1.0,0.008678040901819865
4680,3,0,1.0,0.00863192876180013
4690,3,0,1.0,0.008777773380279541
4700,3,0,1.0,0.008802934487660726
4710,3,0,1.0,0.008753518263498941
4720,3,0,1.0,0.008680196603139241
4730,3,0,1.0,0.008844316005706787
4740,3,0,1.0,0.008914375305175781
4750,3,0,1.0,0.008879212538401286
4760,3,0,1.0,0.008823871612548828
4770,3,0,1.0,0.008905182282129923
4780,3,0,1.0,0.008716831604639689
4790,3,0,1.0,0.008787540594736735
4800,3,0,1.0,0.008868356545766195
4810,3,0,1.0,0.008869059880574544
4820,3,0,1.0,0.008800870180130005
4830,3,0,1.0,0.008783711989720663
4840,3,0,1.0,0.00881168246269226
4850,3,0,1.0,0.009062069654464721
4860,3,0,1.0,0.008705514669418334
4870,3,0,1.0,0.008934591213862102
4880,3,0,1.0,0.008886341253916423
4890,3,0,1.0,0.008795654773712159
4900,3,0,1.0,0.008846475680669149
4910,3,0,1.0,0.008934313058853149
4920,3,0,1.0,0.008821570873260498
4930,3,0,1.0,0.008867861827214558
4940,3,0,1.0,0.008828737338383992
4950,3,0,1.0,0.008800351619720459
4960,3,0,1.0,0.008809047937393188
4970,3,0,1.0,0.008899792035420736
4980,3,0,1.0,0.008739644289016723
4990,3,0,1.0,0.00893532633781433
5000,3,0,1.0,0.008784427245457967
5010,3,0,1.0,0.008730489015579223
5020,3,0,1.0,0.008852227528889974
5030,3,0,1.0,0.009088277816772461
5040,3,0,1.0,0.008789817492167154
5050,3,0,1.0,0.00900765856107076
5060,3,0,1.0,0.008987543980280559
5070,3,0,1.0,0.008981311321258545
5080,3,0,1.0,0.008998910586039225
5090,3,0,1.0,0.008946063121159871
5100,3,0,1.0,0.00890333652496338
5110,3,0,1.0,0.00907229979832967
5120,3,0,1.0,0.008882941802342732
5130,3,0,1.0,0.00900798241297404
5140,3,0,1.0,0.008799697955449421
5150,3,0,1.0,0.008920518557230632
5160,3,0,1.0,0.008947926759719848
5170,3,0,1.0,0.008920971552530925
5180,3,0,1.0,0.009075701236724854
5190,3,0,1.0,0.00893702507019043
5200,3,0,1.0,0.008969817558924358
5210,3,0,1.0,0.00893384615580241
5220,3,0,1.0,0.008996679385503133
5230,3,0,1.0,0.008946784337361654
5240,3,0,1.0,0.008805358409881591
5250,3,0,1.0,0.009031482537587484
5260,3,0,1.0,0.009115463495254517
5270,3,0,1.0,0.008981657028198243
5280,3,0,1.0,0.008976558844248453
5290,3,0,1.0,0.008927623430887857
5300,3,0,1.0,0.008949520190556844
5310,3,0,1.0,0.00897595485051473
5320,3,0,1.0,0.008970940113067627
5330,3,0,1.0,0.009021339813868205
5340,3,0,1.0,0.008977152903874715
5350,3,0,1.0,0.008931362628936767
5360,3,0,1.0,0.00913738210995992
5370,3,0,1.0,0.008916870752970377
5380,3,0,1.0,0.008919634421666463
5390,3,0,1.0,0.009118384122848511
5400,3,0,1.0,0.009141880273818969
5410,3,0,1.0,0.009040037790934244
5420,3,0,1.0,0.008980915943781535
5430,3,0,1.0,0.008933043479919434
5440,3,0,1.0,0.008963884909947713
5450,3,0,1.0,0.009012667338053386
5460,3,0,1.0,0.009005353848139445
5470,3,0,1.0,0.009101976950963339
5480,3,0,1.0,0.009048595031102499
5490,3,0,1.0,0.00903475284576416
5500,3,0,1.0,0.008951131502787273
5510,3,0,1.0,0.00901263952255249
5520,3,0,1.0,0.009146815538406372
5530,3,0,1.0,0.008956533670425416
5540,3,0,1.0,0.0091377059618632
5550,3,0,1.0,0.009166047970453898
5560,3,0,1.0,0.009074578682581583
5570,3,0,1.0,0.009102718035380045
5580,3,0,1.0,0.00923272172609965
5590,3,0,1.0,0.009066114823023478
5600,3,0,1.0,0.009116800626118977
5610,3,0,1.0,0.009059202671051026
5620,3,0,1.0,0.009178749720255534
5630,3,0,1.0,0.009028371175130208
5640,3,0,1.0,0.009026070435841879
5650,3,0,1.0,0.009082422653834025
5660,3,0,1.0,0.009208836158116658
5670,3,0,1.0,0.00913379987080892
5680,3,0,1.0,0.00924030343691508
5690,3,0,1.0,0.009076577425003052
5700,3,0,1.0,0.009116488695144653
5710,3,0,1.0,0.009138703346252441
5720,3,0,1.0,0.009190116326014202
5730,3,0,1.0,0.009215378761291504
5740,3,0,1.0,0.009212623039881388
5750,3,0,1.0,0.009138834476470948
5760,3,0,1.0,0.009155984719594319
5770,3,0,1.0,0.009145949284235637
5780,3,0,1.0,0.0093229611714681
5790,3,0,1.0,0.009284631411234538
5800,3,0,1.0,0.009277526537577312
5810,3,0,1.0,0.009105424086252848
5820,3,0,1.0,0.009135043621063233
5830,3,0,1.0,0.009169834852218627
5840,3,0,1.0,0.009125683705012004
5850,3,0,1.0,0.009151715040206908
5860,3,0,1.0,0.009146000941594441
5870,3,0,1.0,0.009200884898503622
5880,3,0,1.0,0.009094166755676269
5890,3,0,1.0,0.009175594647725422
5900,3,0,1.0,0.00917351245880127
5910,3,0,1.0,0.009108740091323852
5920,3,0,1.0,0.00925693909327189
5930,3,0,1.0,0.009421759843826294
5940,3,0,1.0,0.00920249621073405
5950,3,0,1.0,0.009262055158615112
5960,3,0,1.0,0.009556086858113606
5970,3,0,1.0,0.009255210558573404
5980,3,0,1.0,0.009210518995920817
5990,3,0,1.0,0.00931662122408549
6000,3,0,1.0,0.009118775526682535
6010,3,0,1.0,0.009276064236958821
6020,3,0,1.0,0.009339815378189087
6030,3,0,1.0,0.009429293870925903
6040,3,0,1.0,0.00930498242378235
6050,3,0,1.0,0.009250307083129882
6060,3,0,1.0,0.009191457430521648
6070,3,0,1.0,0.00936307708422343
6080,3,0,1.0,0.00929553508758545
6090,3,0,1.0,0.009393022457758585
6100,3,0,1.0,0.009201171000798543
6110,3,0,1.0,0.009300865729649862
6120,3,0,1.0,0.009284631411234538
6130,3,0,1.0,0.009423430760701497
6140,3,0,1.0,0.00920793612798055
6150,3,0,1.0,0.009304859240849813
6160,3,0,1.0,0.00928923487663269
6170,3,0,1.0,0.00951809287071228
6180,3,0,1.0,0.009407713015874227
6190,3,0,1.0,0.009358064333597819
6200,3,0,1.0,0.009209054708480834
6210,3,0,1.0,0.009389326969782511
6220,3,0,1.0,0.009209853410720826
6230,3,0,1.0,0.009256802002588908
6240,3,0,1.0,0.009315733114878337
6250,3,0,1.0,0.00940244197845459
6260,3,0,1.0,0.009232868750890097
6270,3,0,1.0,0.00930126706759135
6280,3,0,1.0,0.009448516368865966
6290,3,0,1.0,0.009544201691945394
6300,3,0,1.0,0.009311137596766154
6310,3,0,1.0,0.009316990772883097
6320,3,0,1.0,0.009421215454737345
6330,3,0,1.0,0.009459056456883748
6340,3,0,1.0,0.009373311201731365
6350,3,0,1.0,0.009267427523930867
6360,3,0,1.0,0.009521335363388062
6370,3,0,1.0,0.00935756762822469
6380,3,0,1.0,0.009359471003214518
6390,3,0,1.0,0.009428727626800536
6400,3,0,1.0,0.009385571877161662
6410,3,0,1.0,0.00940059224764506
6420,3,0,1.0,0.009356359640757242
6430,3,0,1.0,0.00943808356920878
6440,3,0,1.0,0.009714724620183308
6450,3,0,1.0,0.009303055206934611
6460,3,0,1.0,0.009365002314249674
6470,3,0,1.0,0.009420392910639445
6480,3,0,1.0,0.009412898619969686
6490,3,0,1.0,0.009249220291773478
6500,3,0,1.0,0.009470681349436441
6510,3,0,1.0,0.009540333350499471
6520,3,0,1.0,0.009311165412267048
6530,3,0,1.0,0.009539306163787842
6540,3,0,1.0,0.009450308481852214
6550,3,0,1.0,0.009518261750539143
6560,3,0,1.0,0.009480359156926473
6570,3,0,1.0,0.009539014101028443
6580,3,0,1.0,0.00956907073656718
6590,3,0,1.0,0.009474686781565348
6600,3,0,1.0,0.009332966804504395
6610,3,0,1.0,0.009728854894638062
6620,3,0,1.0,0.009380557139714559
6630,3,0,1.0,0.009450165430704753
6640,3,0,1.0,0.009562313556671143
6650,3,0,1.0,0.00945931871732076
6660,3,0,1.0,0.00952906608581543
6670,3,0,1.0,0.009599085648854573
6680,3,0,1.0,0.009531811873118082
6690,3,0,1.0,0.009477531909942627
6700,3,0,1.0,0.009478620688120524
6710,3,0,1.0,0.00946018894513448
6720,3,0,1.0,0.009489168723424276
6730,3,0,1.0,0.009527546167373658
6740,3,0,1.0,0.009599957863489788
6750,3,0,1.0,0.009455394744873048
6760,3,0,1.0,0.009464174509048462
6770,3,0,1.0,0.009659860531489055
6780,3,0,1.0,0.009523600339889526
6790,3,0,1.0,0.009448955456415812
6800,3,0,1.0,0.009795043865839641
6810,3,0,1.0,0.009621504942576091
6820,3,0,1.0,0.00957617958386739
6830,3,0,1.0,0.009568117062250773
6840,3,0,1.0,0.009454713265101115
6850,3,0,1.0,0.009711992740631104
6860,3,0,1.0,0.00961614449818929
6870,3,0,1.0,0.009567077954610188
6880,3,0,1.0,0.009585028886795044
6890,3,0,1.0,0.009754908084869385
6900,3,0,1.0,0.009488205115000406
6910,3,0,1.0,0.009542552630106609
6920,3,0,1.0,0.009577983617782592
6930,3,0,1.0,0.009639090299606324
6940,3,0,1.0,0.009466667970021566
6950,3,0,1.0,0.00955881675084432
6960,3,0,1.0,0.009616804122924805
6970,3,0,1.0,0.009668030341466268
6980,3,0,1.0,0.009509420394897461
6990,3,0,1.0,0.009664970636367797
7000,3,0,1.0,0.009922269980112712
