2410,3,0,1.0,0.0045043249924977624
2420,3,0,1.0,0.004446848233540853
2430,3,0,1.0,0.004521632194519043
2440,3,0,1.0,0.004430596033732096
2450,3,0,1.0,0.004495793581008911
2460,3,0,1.0,0.004564497868220011
2470,3,0,1.0,0.00460662047068278
2480,3,0,1.0,0.004511910676956177
2490,3,0,1.0,0.00452805757522583
2500,3,0,1.0,0.0045286734898885095
2510,3,0,1.0,0.00446355938911438
2520,3,0,1.0,0.0044703821341196695
2530,3,0,1.0,0.0045607566833496095
2540,3,0,1.0,0.004523682594299317
2550,3,0,1.0,0.004460740089416504
2560,3,0,1.0,0.004535281658172607
2570,3,0,1.0,0.004474174976348877
2580,3,0,1.0,0.004577616850535075
2590,3,0,1.0,0.0044858396053314206
2600,3,0,1.0,0.004595011472702026
2610,3,0,1.0,0.004524952173233033
2620,3,0,1.0,0.004516780376434326
2630,3,0,1.0,0.004532166322072347
2640,3,0,1.0,0.004637451966603597
2650,3,0,1.0,0.0045669953028361
2660,3,0,1.0,0.004606310526529948
2670,3,0,1.0,0.004636319478352865
2680,3,0,1.0,0.004605915149052938
2690,3,0,1.0,0.004749892155329386
2700,3,0,1.0,0.004594333966573079
2710,3,0,1.0,0.004538583755493164
2720,3,0,1.0,0.0046111345291137695
2730,3,0,1.0,0.004573621352513631
2740,3,0,1.0,0.004769045114517212
2750,3,0,1.0,0.004608229796091715
2760,3,0,1.0,0.004640297094980875
2770,3,0,1.0,0.0045871635278066
2780,3,0,1.0,0.004586128393809
2790,3,0,1.0,0.0046726644039154054
2800,3,0,1.0,0.0046296278635660805
2810,3,0,1.0,0.004567404588063558
2820,3,0,1.0,0.004673870404561361
2830,3,0,1.0,0.004597383737564087
2840,3,0,1.0,0.004589146375656128
2850,3,0,1.0,0.004694501558939616
2860,3,0,1.0,0.004627994696299235
2870,3,0,1.0,0.004637070496877034
2880,3,0,1.0,0.004676459232966105
2890,3,0,1.0,0.0046989679336547855
2900,3,0,1.0,0.00471923549969991
2910,3,0,1.0,0.004739310344060262
2920,3,0,1.0,0.004721502463022868
2930,3,0,1.0,0.004648492733637492
2940,3,0,1.0,0.004603072007497152
2950,3,0,1.0,0.004719692468643189
2960,3,0,1.0,0.004706732432047526
2970,3,0,1.0,0.004689145088195801
2980,3,0,1.0,0.0046196480592091875
2990,3,0,1.0,0.004757469892501831
3000,3,0,1.0,0.004617130756378174
3010,3,0,1.0,0.0046807825565338135
3020,3,0,1.0,0.004713737964630127
3030,3,0,1.0,0.004694106181462606
3040,3,0,1.0,0.0046798904736836755
3050,3,0,1.0,0.004690869649251302
3060,3,0,1.0,0.004672034581502279
3070,3,0,1.0,0.004857883850733439
3080,3,0,1.0,0.004673922061920166
3090,3,0,1.0,0.004788744449615479
3100,3,0,1.0,0.004746641715367635
3110,3,0,1.0,0.004726926485697429
3120,3,0,1.0,0.004741440216700236
3130,3,0,1.0,0.0047822117805480955
3140,3,0,1.0,0.004685123761494954
3150,3,0,1.0,0.00473824938138326
3160,3,0,1.0,0.004791853825251261
3170,3,0,1.0,0.004736495018005371
3180,3,0,1.0,0.00476037859916687
3190,3,0,1.0,0.004735291004180908
3200,3,0,1.0,0.004763867457707723
3210,3,0,1.0,0.004792565107345581
3220,3,0,1.0,0.004763221740722657
3230,3,0,1.0,0.004736055930455525
3240,3,0,1.0,0.004801885286966959
3250,3,0,1.0,0.004753778378168742
3260,3,0,1.0,0.004773632685343424
3270,3,0,1.0,0.004724419116973877
3280,3,0,1.0,0.004792664448420207
3290,3,0,1.0,0.004804722468058268
3300,3,0,1.0,0.004720314343770345
3310,3,0,1.0,0.004707427819569906
3320,3,0,1.0,0.004798797766367594
3330,3,0,1.0,0.004914001623789469
3340,3,0,1.0,0.004815055926640829
3350,3,0,1.0,0.004875665903091431
3360,3,0,1.0,0.004870911439259847
3370,3,0,1.0,0.0047945300738016765
3380,3,0,1.0,0.005012633403142294
3390,3,0,1.0,0.005015323559443156
3400,3,0,1.0,0.004983445008595784
3410,3,0,1.0,0.004914389053980509
3420,3,0,1.0,0.004950819412867228
3430,3,0,1.0,0.005102692047754923
3440,3,0,1.0,0.004943052927652995
3450,3,0,1.0,0.004556220769882202
3460,3,0,1.0,0.004602114359537761
3470,3,0,1.0,0.004661003748575847
3480,3,0,1.0,0.004593316713968913
3490,3,0,1.0,0.004655088980992635
3500,3,0,1.0,0.004726205269495646
3510,3,0,1.0,0.004482360680898031
3520,3,0,1.0,0.004530509312947591
3530,3,0,1.0,0.004514863093694051
3540,3,0,1.0,0.004476265112559
3550,3,0,1.0,0.004753885666529337
3560,3,0,1.0,0.004767666260401408
3570,3,0,1.0,0.004540648063023885
3580,3,0,1.0,0.004621162017186483
3590,3,0,1.0,0.004512959718704223
3600,3,0,1.0,0.004558569192886353
3610,3,0,1.0,0.004557651281356811
3620,3,0,1.0,0.004745745658874511
3630,3,0,1.0,0.004621328910191854
3640,3,0,1.0,0.004766625165939331
3650,3,0,1.0,0.004693196217219035
3660,3,0,1.0,0.004576698939005534
3670,3,0,1.0,0.004534055789311727
3680,3,0,1.0,0.004624410470326742
3690,3,0,1.0,0.0048275967439015705
3700,3,0,1.0,0.004753671089808146
3710,3,0,1.0,0.004791438579559326
3720,3,0,1.0,0.004851255814234416
3730,3,0,1.0,0.004687293370564779
3740,3,0,1.0,0.004741801818211874
3750,3,0,1.0,0.004533686240514119
3760,3,0,1.0,0.004650598764419556
3770,3,0,1.0,0.004571874936421712
3780,3,0,1.0,0.004589889446894328
3790,3,0,1.0,0.00454103151957194
3800,3,0,1.0,0.004687211910883586
3810,3,0,1.0,0.004580968618392944
3820,3,0,1.0,0.004656505584716797
3830,3,0,1.0,0.004703452189763387
3840,3,0,1.0,0.004598796367645264
3850,3,0,1.0,0.004594741264979044
3860,3,0,1.0,0.004674792289733887
3870,3,0,1.0,0.004557295640309652
3880,3,0,1.0,0.004668923219045004
3890,3,0,1.0,0.004618159929911296
3900,3,0,1.0,0.004665843645731608
3910,3,0,1.0,0.004673111438751221
3920,3,0,1.0,0.00458944837252299
3930,3,0,1.0,0.004576675097147624
3940,3,0,1.0,0.004596195618311564
3950,3,0,1.0,0.00467036763827006
3960,3,0,1.0,0.004649547735850016
3970,3,0,1.0,0.004632792870203654
3980,3,0,1.0,0.004653610785802205
3990,3,0,1.0,0.004638826847076416
4000,3,0,1.0,0.004629472891489665
4010,3,0,1.0,0.004737104972203573
4020,3,0,1.0,0.004684482018152873
4030,3,0,1.0,0.004698032140731811
4040,3,0,1.0,0.004650994141896566
4050,3,0,1.0,0.004637507597605387
4060,3,0,1.0,0.004661669333775838
4070,3,0,1.0,0.004694972435633341
4080,3,0,1.0,0.004731265703837076
4090,3,0,1.0,0.004727288087209066
4100,3,0,1.0,0.004628662268320719
4110,3,0,1.0,0.0046220819155375166
4120,3,0,1.0,0.004771753152211507
4130,3,0,1.0,0.0046737412611643474
4140,3,0,1.0,0.004680025577545166
4150,3,0,1.0,0.004694883028666178
4160,3,0,1.0,0.004660888512929281
4170,3,0,1.0,0.00476065476735433
4180,3,0,1.0,0.004746055603027344
4190,3,0,1.0,0.004678614934285482
4200,3,0,1.0,0.004722517728805542
4210,3,0,1.0,0.004691495498021444
4220,3,0,1.0,0.004677478472391764
4230,3,0,1.0,0.0048212409019470215
4240,3,0,1.0,0.004746228456497192
4250,3,0,1.0,0.004692242542902628
4260,3,0,1.0,0.0047397514184316
4270,3,0,1.0,0.004784685373306274
4280,3,0,1.0,0.00476106603940328
4290,3,0,1.0,0.004838238159815471
4300,3,0,1.0,0.006314144531885783
4310,3,0,1.0,0.00670855442682902
4320,3,0,1.0,0.006931263208389282
4330,3,0,1.0,0.00479779044787089
4340,3,0,1.0,0.004809927940368652
4350,3,0,1.0,0.0055770377318064375
4360,3,0,1.0,0.004787904024124145
4370,3,0,1.0,0.005198721090952555
4380,3,0,1.0,0.004945234457651774
4390,3,0,1.0,0.004884197314580282
4400,3,0,1.0,0.005000181992848714
4410,3,0,1.0,0.004971810181935628
4420,3,0,1.0,0.005018011728922526
4430,3,0,1.0,0.0054316977659861244
4440,3,0,1.0,0.004727784792582194
4450,3,0,1.0,0.004840137561162313
4460,3,0,1.0,0.0048255403836568195
4470,3,0,1.0,0.00480263630549113
4480,3,0,1.0,0.004868046442667643
4490,3,0,1.0,0.004763386646906535
4500,3,0,1.0,0.004840644200642904
4510,3,0,1.0,0.004830374320348104
4520,3,0,1.0,0.00511514941851298
4530,3,0,1.0,0.004877173900604248
4540,3,0,1.0,0.004851553837458293
4550,3,0,1.0,0.004856475194295247
4560,3,0,1.0,0.004973040024439494
4570,3,0,1.0,0.004805145661036173
4580,3,0,1.0,0.004778959353764852
4590,3,0,1.0,0.004827876885732015
4600,3,0,1.0,0.004926147063573202
4610,3,0,1.0,0.0049031158288319904
4620,3,0,1.0,0.0049128790696462
4630,3,0,1.0,0.004789205392201742
4640,3,0,1.0,0.005157234271367391
4650,3,0,1.0,0.0052922030289967855
4660,3,0,1.0,0.0054808874924977624
4670,3,0,1.0,0.005085100730260213
4680,3,0,1.0,0.005415282646814982
4690,3,0,1.0,0.0049896776676177975
4700,3,0,1.0,0.004793427387873332
4710,3,0,1.0,0.004941310485204061
4720,3,0,1.0,0.004890356461207072
4730,3,0,1.0,0.004934060573577881
4740,3,0,1.0,0.004837071895599366
4750,3,0,1.0,0.004904665549596151
4760,3,0,1.0,0.004904758930206299
4770,3,0,1.0,0.004862058162689209
4780,3,0,1.0,0.0049074153105417885
4790,3,0,1.0,0.004902956883112589
4800,3,0,1.0,0.0048578282197316485
4810,3,0,1.0,0.004927504062652588
4820,3,0,1.0,0.0049373726050059
4830,3,0,1.0,0.005002548297246297
4840,3,0,1.0,0.004882071415583293
4850,3,0,1.0,0.005015365282694499
4860,3,0,1.0,0.004910339911778768
4870,3,0,1.0,0.004953831434249878
4880,3,0,1.0,0.0048967560132344564
4890,3,0,1.0,0.005385442574818929
4900,3,0,1.0,0.004934271176656087
4910,3,0,1.0,0.005533695220947266
4920,3,0,1.0,0.004965450366338094
4930,3,0,1.0,0.004891800880432129
4940,3,0,1.0,0.004915078481038411
4950,3,0,1.0,0.005003825823465983
4960,3,0,1.0,0.005001672108968099
4970,3,0,1.0,0.0050562759240468345
4980,3,0,1.0,0.005009245872497558
4990,3,0,1.0,0.0049732406934102375
5000,3,0,1.0,0.005032976468404134
5010,3,0,1.0,0.0050166388352712
5020,3,0,1.0,0.0049689392248789465
5030,3,0,1.0,0.0049603283405303955
5040,3,0,1.0,0.0050181388854980465
5050,3,0,1.0,0.005038930972417196
5060,3,0,1.0,0.004948459068934123
5070,3,0,1.0,0.005289234717686971
5080,3,0,1.0,0.004982837041219075
5090,3,0,1.0,0.005027105410893758
5100,3,0,1.0,0.004969775676727295
5110,3,0,1.0,0.005016217629114787
5120,3,0,1.0,0.004932854572931925
5130,3,0,1.0,0.005071322123209636
5140,3,0,1.0,0.004959507783253988
5150,3,0,1.0,0.005014659961064657
5160,3,0,1.0,0.005094597736994426
5170,3,0,1.0,0.005163429180781046
5180,3,0,1.0,0.0050192157427469885
5190,3,0,1.0,0.004925455649693807
5200,3,0,1.0,0.005250559250513712
5210,3,0,1.0,0.004981150229771932
5220,3,0,1.0,0.005030572414398193
5230,3,0,1.0,0.005271069208780925
5240,3,0,1.0,0.005103657643000285
5250,3,0,1.0,0.005070332686106364
5260,3,0,1.0,0.00507315198580424
5270,3,0,1.0,0.005090473095575968
5280,3,0,1.0,0.005134773254394531
5290,3,0,1.0,0.0050425847371419275
5300,3,0,1.0,0.005268468459447225
5310,3,0,1.0,0.005180587371190389
5320,3,0,1.0,0.005683674414952596
5330,3,0,1.0,0.005262237787246704
5340,3,0,1.0,0.005692440271377564
5350,3,0,1.0,0.005767810344696045
5360,3,0,1.0,0.005713460842768351
5370,3,0,1.0,0.005703242619832357
5380,3,0,1.0,0.005433404445648193
5390,3,0,1.0,0.005515521764755249
5400,3,0,1.0,0.005438349644343058
5410,3,0,1.0,0.005567761262257894
5420,3,0,1.0,0.0055230538050333655
5430,3,0,1.0,0.005424785614013672
5440,3,0,1.0,0.005522255102793376
5450,3,0,1.0,0.005451716979344686
5460,3,0,1.0,0.005725765228271484
5470,3,0,1.0,0.005560300747553508
5480,3,0,1.0,0.005564481019973755
5490,3,0,1.0,0.005449920892715454
5500,3,0,1.0,0.005587395032246908
5510,3,0,1.0,0.005626740058263143
5520,3,0,1.0,0.005614550908406576
5530,3,0,1.0,0.005659025907516479
5540,3,0,1.0,0.005496150255203247
5550,3,0,1.0,0.005543528000513712
5560,3,0,1.0,0.005520270268122355
5570,3,0,1.0,0.005637061595916748
5580,3,0,1.0,0.005506378412246704
5590,3,0,1.0,0.0055452485879262286
5600,3,0,1.0,0.005535167455673218
5610,3,0,1.0,0.005564794937769572
5620,3,0,1.0,0.0056001285711924234
5630,3,0,1.0,0.005655306577682495
5640,3,0,1.0,0.005565877755482992
5650,3,0,1.0,0.005604783693949382
5660,3,0,1.0,0.005670074621836344
5670,3,0,1.0,0.005654430389404297
5680,3,0,1.0,0.005705108245213826
5690,3,0,1.0,0.005595088005065918
5700,3,0,1.0,0.00557711124420166
5710,3,0,1.0,0.005606925487518311
5720,3,0,1.0,0.005635392665863037
5730,3,0,1.0,0.00552863876024882
5740,3,0,1.0,0.005726043383280436
5750,3,0,1.0,0.0057230750719706215
5760,3,0,1.0,0.005549834171930949
5770,3,0,1.0,0.0055962006251017255
5780,3,0,1.0,0.005712229013442993
5790,3,0,1.0,0.005600792169570923
5800,3,0,1.0,0.005653524398803711
5810,3,0,1.0,0.005611288547515869
5820,3,0,1.0,0.005659699440002441
5830,3,0,1.0,0.0056719144185384115
5840,3,0,1.0,0.005662115414937338
5850,3,0,1.0,0.005616730451583863
5860,3,0,1.0,0.005787189801534017
5870,3,0,1.0,0.005601731936136881
5880,3,0,1.0,0.005769328276316325
5890,3,0,1.0,0.005642104148864746
5900,3,0,1.0,0.005820262432098389
5910,3,0,1.0,0.005642714103062948
5920,3,0,1.0,0.005615148941675822
5930,3,0,1.0,0.005827327569325765
5940,3,0,1.0,0.005676951011021932
5950,3,0,1.0,0.005713786681493123
5960,3,0,1.0,0.005697135130564372
5970,3,0,1.0,0.005657329161961874
5980,3,0,1.0,0.0057262023289998375
5990,3,0,1.0,0.005691272020339966
6000,3,0,1.0,0.005823806921641032
6010,3,0,1.0,0.005771774053573609
6020,3,0,1.0,0.00573271115620931
6030,3,0,1.0,0.005639241139094035
6040,3,0,1.0,0.005728624264399211
6050,3,0,1.0,0.0056684871514638266
6060,3,0,1.0,0.005765259265899658
6070,3,0,1.0,0.00580207904179891
6080,3,0,1.0,0.005918643871943156
6090,3,0,1.0,0.005804012219111125
6100,3,0,1.0,0.005822859207789103
6110,3,0,1.0,0.0057545661926269535
6120,3,0,1.0,0.005759427944819133
6130,3,0,1.0,0.0057301143805185955
6140,3,0,1.0,0.005852425098419189
6150,3,0,1.0,0.005794503291447957
6160,3,0,1.0,0.005792788664499919
6170,3,0,1.0,0.005818307399749756
6180,3,0,1.0,0.005801216761271159
6190,3,0,1.0,0.0058886706829071045
6200,3,0,1.0,0.0057529350121816
6210,3,0,1.0,0.00576361616452535
6220,3,0,1.0,0.005794616540273031
6230,3,0,1.0,0.00592274268468221
6240,3,0,1.0,0.00582470695177714
6250,3,0,1.0,0.0058195273081461584
6260,3,0,1.0,0.005724972486495972
6270,3,0,1.0,0.005813407897949219
6280,3,0,1.0,0.0057793100674947105
6290,3,0,1.0,0.0058804531892140705
6300,3,0,1.0,0.005794042348861694
6310,3,0,1.0,0.005858242511749268
6320,3,0,1.0,0.006036945184071859
6330,3,0,1.0,0.0058759490648905436
6340,3,0,1.0,0.005848544836044312
6350,3,0,1.0,0.005785495042800903
6360,3,0,1.0,0.005881063143412272
6370,3,0,1.0,0.005878851811091105
6380,3,0,1.0,0.005938384930292765
6390,3,0,1.0,0.005937838554382324
6400,3,0,1.0,0.005856955051422119
6410,3,0,1.0,0.00591783324877421
6420,3,0,1.0,0.005880435307820638
6430,3,0,1.0,0.005673529704411825
6440,3,0,1.0,0.005461655060450236
6450,3,0,1.0,0.005897935231526693
6460,3,0,1.0,0.006005233526229859
6470,3,0,1.0,0.006111900011698405
6480,3,0,1.0,0.005844281117121378
6490,3,0,1.0,0.006007190545399984
6500,3,0,1.0,0.0058027923107147215
6510,3,0,1.0,0.0058746337890625
6520,3,0,1.0,0.005838014682133992
6530,3,0,1.0,0.0059805095195770265
6540,3,0,1.0,0.005998311440149943
6550,3,0,1.0,0.005900289614995321
6560,3,0,1.0,0.005888915061950684
6570,3,0,1.0,0.005877000093460083
6580,3,0,1.0,0.005882229407628377
6590,3,0,1.0,0.005878957112630209
6600,3,0,1.0,0.0060470322767893474
6610,3,0,1.0,0.006003425518671671
6620,3,0,1.0,0.005847130219141642
6630,3,0,1.0,0.00600480039914449
6640,3,0,1.0,0.005996934572855632
6650,3,0,1.0,0.006064579884211222
6660,3,0,1.0,0.005978695551554362
6670,3,0,1.0,0.005864151318868001
6680,3,0,1.0,0.006043728192647298
6690,3,0,1.0,0.006021211544672648
6700,3,0,1.0,0.006015509366989136
6710,3,0,1.0,0.005973388751347859
6720,3,0,1.0,0.005990580717722575
6730,3,0,1.0,0.005971537033716837
6740,3,0,1.0,0.006027630964914958
6750,3,0,1.0,0.005936185518900554
6760,3,0,1.0,0.00604285995165507
6770,3,0,1.0,0.006055359045664469
6780,3,0,1.0,0.005904263257980347
6790,3,0,1.0,0.006057089567184449
6800,3,0,1.0,0.006044087807337443
6810,3,0,1.0,0.005979557832082112
6820,3,0,1.0,0.006140663226445516
6830,3,0,1.0,0.005934200684229533
6840,3,0,1.0,0.006072221199671427
6850,3,0,1.0,0.006088244915008545
6860,3,0,1.0,0.006037912766138713
6870,3,0,1.0,0.0060211042563120525
6880,3,0,1.0,0.006026397148768107
6890,3,0,1.0,0.006142067909240723
6900,3,0,1.0,0.006049009164174398
