1190,3,0,1.0,0.012948717673619587
1200,3,0,1.0,0.012102611859639486
1210,3,0,1.0,0.012159862120946248
1220,3,0,1.0,0.011916512250900268
1230,3,0,1.0,0.012584481636683147
1240,3,0,1.0,0.011944236358006795
1250,3,0,1.0,0.01221674084663391
1260,3,0,1.0,0.013175580898920696
1270,3,0,1.0,0.012185442447662353
1280,3,0,1.0,0.01228684385617574
1290,3,0,1.0,0.012364166975021362
1300,3,0,1.0,0.01219477653503418
1310,3,0,1.0,0.01201038360595703
1320,3,0,1.0,0.012295569976170857
1330,3,0,1.0,0.013010815779368082
1340,3,0,1.0,0.012512644131978353
1350,3,0,1.0,0.012281819184621175
1360,3,0,1.0,0.01205117702484131
1370,3,0,1.0,0.012225528558095297
1380,3,0,1.0,0.01247749924659729
1390,3,0,1.0,0.012195295095443726
1400,3,0,1.0,0.012039844195048015
1410,3,0,1.0,0.012113066514333089
1420,3,0,1.0,0.012823275725046794
1430,3,0,1.0,0.012889631589253743
1440,3,0,1.0,0.012792021036148071
1450,3,0,1.0,0.012043541669845581
1460,3,0,1.0,0.01252295176188151
1470,3,0,1.0,0.012038284540176391
1480,3,0,1.0,0.012080049514770508
1490,3,0,1.0,0.012140389283498127
1500,3,0,1.0,0.012177409728368123
1510,3,0,1.0,0.01224004824956258
1520,3,0,1.0,0.01247173547744751
1530,3,0,1.0,0.01235742966334025
1540,3,0,1.0,0.012490952014923095
1550,3,0,1.0,0.013560805718104045
1560,3,0,1.0,0.013102958599726358
1570,3,0,1.0,0.012894268830617268
1580,3,0,1.0,0.012737552324930826
1590,3,0,1.0,0.012809797128041586
1600,3,0,1.0,0.012579051653544109
1610,3,0,1.0,0.012573651472727458
1620,3,0,1.0,0.012627518177032471
1630,3,0,1.0,0.012673801183700562
1640,3,0,1.0,0.012803677717844646
1650,3,0,1.0,0.012875201304753621
1660,3,0,1.0,0.012521050373713176
1670,3,0,1.0,0.012522141138712565
1680,3,0,1.0,0.01276039679845174
1690,3,0,1.0,0.012660561005274455
1700,3,0,1.0,0.01270140012105306
1710,3,0,1.0,0.01268773078918457
1720,3,0,1.0,0.012401415904362997
1730,3,0,1.0,0.012548387050628662
1740,3,0,1.0,0.012756890058517456
1750,3,0,1.0,0.012670375903447469
1760,3,0,1.0,0.012789032856623332
1770,3,0,1.0,0.012862706184387207
1780,3,0,1.0,0.012737133105595906
1790,3,0,1.0,0.01259836753209432
1800,3,0,1.0,0.012649142742156982
1810,3,0,1.0,0.012868839502334594
1820,3,0,1.0,0.01257794698079427
1830,3,0,1.0,0.012784848610560099
1840,3,0,1.0,0.012429559230804443
1850,3,0,1.0,0.012663880983988443
1860,3,0,1.0,0.012851081291834513
1870,3,0,1.0,0.012576160828272502
1880,3,0,1.0,0.012741794188817343
1890,3,0,1.0,0.012619233131408692
1900,3,0,1.0,0.012814342975616455
1910,3,0,1.0,0.0128287672996521
1920,3,0,1.0,0.012357594569524129
1930,3,0,1.0,0.012365094820658366
1940,3,0,1.0,0.012350078423817952
1950,3,0,1.0,0.012378056844075521
1960,3,0,1.0,0.012717755635579427
1970,3,0,1.0,0.012387824058532716
1980,3,0,1.0,0.012633005777994791
1990,3,0,1.0,0.012652558088302613
2000,3,0,1.0,0.012513232231140137
2010,3,0,1.0,0.012534717718760172
2020,3,0,1.0,0.012718661626180013
2030,3,0,1.0,0.012403353055318197
2040,3,0,1.0,0.012653905153274535
2050,3,0,1.0,0.01274931828180949
2060,3,0,1.0,0.01250183383623759
2070,3,0,1.0,0.01278622547785441
2080,3,0,1.0,0.012765349944432576
2090,3,0,1.0,0.012763675053914387
2100,3,0,1.0,0.012728244066238403
2110,3,0,1.0,0.012444315354029338
2120,3,0,1.0,0.01248297890027364
2130,3,0,1.0,0.012787304321924845
2140,3,0,1.0,0.012699129184087117
2150,3,0,1.0,0.012965840101242066
2160,3,0,1.0,0.012561146418253582
2170,3,0,1.0,0.012675293286641439
2180,3,0,1.0,0.01251513957977295
2190,3,0,1.0,0.012589530150095622
2200,3,0,1.0,0.012542212009429931
2210,3,0,1.0,0.012466434637705486
2220,3,0,1.0,0.012847751379013062
2230,3,0,1.0,0.012635515133539835
2240,3,0,1.0,0.012471109628677368
2250,3,0,1.0,0.01285356879234314
2260,3,0,1.0,0.012601747115453085
2270,3,0,1.0,0.012796147664388021
2280,3,0,1.0,0.012790733575820923
2290,3,0,1.0,0.012827513615290324
2300,3,0,1.0,0.0127250075340271
2310,3,0,1.0,0.012946017583211263
2320,3,0,1.0,0.012577887376149495
2330,3,0,1.0,0.012569121519724528
2340,3,0,1.0,0.012488383054733276
2350,3,0,1.0,0.012723791599273681
2360,3,0,1.0,0.012653420368830362
2370,3,0,1.0,0.013172004620234172
2380,3,0,1.0,0.012677148977915446
2390,3,0,1.0,0.012874490022659302
2400,3,0,1.0,0.012677154938379924
2410,3,0,1.0,0.012880724668502808
2420,3,0,1.0,0.012750609715779623
2430,3,0,1.0,0.01303635835647583
2440,3,0,1.0,0.013003977139790852
2450,3,0,1.0,0.013338341315587362
2460,3,0,1.0,0.012892768780390421
2470,3,0,1.0,0.013033437728881835
2480,3,0,1.0,0.012850958108901977
2490,3,0,1.0,0.01321252187093099
2500,3,0,1.0,0.012861251831054688
2510,3,0,1.0,0.012915017207463582
2520,3,0,1.0,0.013059671719868977
2530,3,0,1.0,0.012895929813385009
2540,3,0,1.0,0.013005560636520386
2550,3,0,0.9916667,0.013170158863067627
2560,3,0,1.0,0.013162235418955484
2570,3,0,1.0,0.01321405569712321
2580,3,0,1.0,0.01304639975229899
2590,3,0,1.0,0.013268280029296874
2600,3,0,1.0,0.012974158922831217
2610,3,0,1.0,0.012996256351470947
2620,3,0,1.0,0.013089201847712199
2630,3,0,1.0,0.013123756647109986
2640,3,0,1.0,0.013091931740442911
2650,3,0,1.0,0.013509859641393026
2660,3,0,1.0,0.013003814220428466
2670,3,0,1.0,0.013038420677185058
2680,3,0,1.0,0.012731468677520752
2690,3,0,1.0,0.013030723730723063
2700,3,0,1.0,0.012835810581843058
2710,3,0,1.0,0.012875308593114218
2720,3,0,1.0,0.013000790278116863
2730,3,0,1.0,0.013033898671468098
2740,3,0,1.0,0.012813693284988404
2750,3,0,1.0,0.012990363438924154
2760,3,0,1.0,0.013079039255777995
2770,3,0,1.0,0.012866741418838501
2780,3,0,1.0,0.0127151886622111
2790,3,0,1.0,0.013264600435892742
2800,3,0,1.0,0.013130080699920655
2810,3,0,1.0,0.013391453027725219
2820,3,0,1.0,0.01331197222073873
2830,3,0,1.0,0.012964427471160889
2840,3,0,1.0,0.012751700480779012
2850,3,0,1.0,0.013183311621348063
2860,3,0,1.0,0.013192852338155111
2870,3,0,1.0,0.012981849908828735
2880,3,0,1.0,0.013394417365392049
2890,3,0,1.0,0.012977681557337443
2900,3,0,1.0,0.013137880961100261
2910,3,0,1.0,0.013618040084838866
2920,3,0,1.0,0.013469948371251424
2930,3,0,1.0,0.01333204706509908
2940,3,0,1.0,0.013591212034225465
2950,3,0,1.0,0.013391202688217163
2960,3,0,1.0,0.013636515537897746
2970,3,0,1.0,0.01352998415629069
2980,3,0,1.0,0.013405299186706543
2990,3,0,1.0,0.013526042302449545
3000,3,0,1.0,0.01345369021097819
3010,3,0,1.0,0.013345565398534138
3020,3,0,1.0,0.013502383232116699
3030,3,0,1.0,0.013166914383570353
3040,3,0,1.0,0.013483516375223796
3050,3,0,1.0,0.013142530123392742
3060,3,0,1.0,0.01331366499265035
3070,3,0,1.0,0.013543174664179484
3080,3,0,1.0,0.01345192790031433
3090,3,0,1.0,0.013402163982391357
3100,3,0,1.0,0.013423752784729005
3110,3,0,1.0,0.013437853256861369
3120,3,0,1.0,0.013312832514444987
3130,3,0,1.0,0.013647288084030151
3140,3,0,1.0,0.013187662760416666
3150,3,0,1.0,0.013288154204686483
3160,3,0,1.0,0.013376619418462117
3170,3,0,1.0,0.013622196515401204
3180,3,0,1.0,0.012936945756276448
3190,3,0,1.0,0.013171462217966716
3200,3,0,1.0,0.013633161783218384
3210,3,0,1.0,0.013455766439437866
3220,3,0,1.0,0.01359983483950297
3230,3,0,1.0,0.013422314325968425
3240,3,0,1.0,0.013443905115127563
3250,3,0,1.0,0.01346299449602763
3260,3,0,1.0,0.013542503118515015
3270,3,0,1.0,0.013570477565129599
3280,3,0,1.0,0.013654498259226482
3290,3,0,1.0,0.013612854480743408
3300,3,0,1.0,0.01318591038386027
3310,3,0,1.0,0.01351751685142517
3320,3,0,1.0,0.013284917672475178
3330,3,0,1.0,0.013789250453313192
3340,3,0,1.0,0.013318767150243124
3350,3,0,1.0,0.01347345511118571
3360,3,0,1.0,0.013486127058664957
3370,3,0,1.0,0.013663037618001302
3380,3,0,1.0,0.013716971874237061
3390,3,0,1.0,0.01325375239054362
3400,3,0,1.0,0.013321296374003092
3410,3,0,1.0,0.013394699494043986
3420,3,0,1.0,0.013669023911158243
3430,3,0,1.0,0.013580838839213053
3440,3,0,1.0,0.013708577553431193
3450,3,0,1.0,0.013281867901484171
3460,3,0,1.0,0.013440454006195068
3470,3,0,1.0,0.013330952326456705
3480,3,0,1.0,0.013750443855921427
3490,3,0,1.0,0.013522513707478841
3500,3,0,1.0,0.013688703378041586
3510,3,0,1.0,0.013376287619272868
3520,3,0,1.0,0.013521981239318848
3530,3,0,1.0,0.013458873828252156
3540,3,0,1.0,0.01379083792368571
3550,3,0,1.0,0.013394596179326375
3560,3,0,1.0,0.013590010007222493
3570,3,0,1.0,0.013700952132542929
3580,3,0,1.0,0.013603071371714274
3590,3,0,1.0,0.013696167866388958
3600,3,0,1.0,0.01375085711479187
3610,3,0,1.0,0.01357254187266032
3620,3,0,1.0,0.013721776008605958
3630,3,0,1.0,0.013597830136617025
3640,3,0,1.0,0.01379340688387553
3650,3,0,1.0,0.013441441456476848
3660,3,0,1.0,0.013542272647221883
3670,3,0,1.0,0.013650564352671306
3680,3,0,1.0,0.013694789012273152
3690,3,0,1.0,0.013845954338709514
3700,3,0,1.0,0.013428103923797608
3710,3,0,1.0,0.013688087463378906
3720,3,0,1.0,0.01375579039255778
3730,3,0,1.0,0.013407121102015177
3740,3,0,1.0,0.013700129588445027
3750,3,0,1.0,0.013529133796691895
3760,3,0,1.0,0.013376561800638835
3770,3,0,1.0,0.013478308916091919
3780,3,0,1.0,0.013593127330144247
3790,3,0,1.0,0.013576459884643555
3800,3,0,1.0,0.013955773909886678
3810,3,0,1.0,0.013692331314086915
3820,3,0,1.0,0.013483065366744994
3830,3,0,1.0,0.013848668336868286
3840,3,0,1.0,0.013644317785898844
3850,3,0,1.0,0.013469159603118896
3860,3,0,1.0,0.013698325554529826
3870,3,0,1.0,0.014510804414749145
3880,3,0,1.0,0.014757784207661946
3890,3,0,1.0,0.013882722457249959
3900,3,0,1.0,0.013869476318359376
3910,3,0,1.0,0.014056877295176188
3920,3,0,1.0,0.01358381708463033
3930,3,0,1.0,0.013832153876622517
3940,3,0,1.0,0.013762187957763673
3950,3,0,1.0,0.01390078862508138
3960,3,0,1.0,0.013691035906473796
3970,3,0,1.0,0.01387789249420166
3980,3,0,1.0,0.013749025265375773
3990,3,0,1.0,0.013873277107874553
4000,3,0,1.0,0.013685393333435058
4010,3,0,1.0,0.0139019509156545
4020,3,0,1.0,0.013893129428227742
4030,3,0,1.0,0.01397563616434733
4040,3,0,1.0,0.013577171166737874
4050,3,0,1.0,0.013956675926844278
4060,3,0,1.0,0.013743829727172852
4070,3,0,1.0,0.013831718762715658
4080,3,0,1.0,0.013798220952351888
4090,3,0,1.0,0.013998313744862875
4100,3,0,1.0,0.013914612929026286
4110,3,0,1.0,0.014027581612269083
4120,3,0,1.0,0.013728235165278118
4130,3,0,1.0,0.013730702797571818
4140,3,0,1.0,0.013678566614786784
4150,3,0,1.0,0.013797213633855184
4160,3,0,1.0,0.013889014720916748
4170,3,0,1.0,0.014069533348083496
4180,3,0,1.0,0.014017051458358765
4190,3,0,1.0,0.013677688439687093
4200,3,0,1.0,0.014012205600738525
4210,3,0,1.0,0.01405758261680603
4220,3,0,1.0,0.01360478401184082
4230,3,0,1.0,0.0137527068456014
4240,3,0,1.0,0.013761413097381592
4250,3,0,1.0,0.013653453191121418
4260,3,0,1.0,0.013617789745330811
4270,3,0,1.0,0.013861976067225138
4280,3,0,1.0,0.013801302512486775
4290,3,0,1.0,0.014011615514755249
4300,3,0,1.0,0.013901126384735108
4310,3,0,1.0,0.013976532220840453
4320,3,0,1.0,0.014279017845789591
4330,3,0,1.0,0.013703650236129761
4340,3,0,1.0,0.013818409045537312
4350,3,0,1.0,0.013754640022913616
4360,3,0,1.0,0.01382817029953003
4370,3,0,1.0,0.01370277206103007
4380,3,0,1.0,0.013900909821192424
4390,3,0,1.0,0.013916685183842977
4400,3,0,1.0,0.014375736316045126
4410,3,0,1.0,0.014156726996103923
4420,3,0,1.0,0.013942633072535198
4430,3,0,1.0,0.013693982362747192
4440,3,0,1.0,0.014015374581019084
4450,3,0,1.0,0.01404432455698649
4460,3,0,1.0,0.013740581274032593
4470,3,0,1.0,0.013865454991658529
4480,3,0,1.0,0.013863696654637655
4490,3,0,1.0,0.0138340691725413
4500,3,0,1.0,0.013958505789438884
4510,3,0,1.0,0.014005684852600097
4520,3,0,1.0,0.014186720053354899
4530,3,0,1.0,0.013895624876022339
4540,3,0,1.0,0.013926766316095988
4550,3,0,1.0,0.014168975750605266
4560,3,0,1.0,0.01392379601796468
4570,3,0,1.0,0.013962618509928386
4580,3,0,1.0,0.01419028639793396
4590,3,0,1.0,0.01406017541885376
4600,3,0,1.0,0.013834351301193237
4610,3,0,1.0,0.014032769203186034
4620,3,0,1.0,0.014194440841674805
4630,3,0,1.0,0.014006419976552328
4640,3,0,1.0,0.013998275995254517
4650,3,0,1.0,0.014099278052647908
4660,3,0,1.0,0.014191718896230061
4670,3,0,1.0,0.01421736478805542
4680,3,0,1.0,0.014268249273300171
4690,3,0,1.0,0.014194613695144654
4700,3,0,1.0,0.013921233018239339
4710,3,0,1.0,0.014160138368606568
4720,3,0,1.0,0.0140594482421875
4730,3,0,1.0,0.014289989074071249
4740,3,0,1.0,0.014376837015151977
4750,3,0,1.0,0.013739554087320964
4760,3,0,1.0,0.01385196844736735
4770,3,0,1.0,0.01465699275334676
4780,3,0,1.0,0.01434558629989624
4790,3,0,1.0,0.01450154980023702
4800,3,0,1.0,0.014470706383387247
4810,3,0,1.0,0.01410796840985616
4820,3,0,1.0,0.01467806100845337
4830,3,0,1.0,0.014042369524637858
4840,3,0,1.0,0.01399389902750651
4850,3,0,1.0,0.014066141843795777
4860,3,0,1.0,0.01397929588953654
4870,3,0,1.0,0.014511287212371826
4880,3,0,1.0,0.014054165283838908
4890,3,0,1.0,0.01432999571164449
4900,3,0,1.0,0.013979278008143107
4910,3,0,1.0,0.014022759596506755
4920,3,0,1.0,0.01420280933380127
4930,3,0,1.0,0.014144301414489746
4940,3,0,1.0,0.013955390453338623
4950,3,0,1.0,0.014226786295572917
4960,3,0,1.0,0.014403587579727173
4970,3,0,1.0,0.014169687032699585
4980,3,0,1.0,0.014153589804967245
4990,3,0,1.0,0.014395644267400106
5000,3,0,1.0,0.014074637492497762
5010,3,0,1.0,0.014263814687728882
5020,3,0,1.0,0.014337809880574544
5030,3,0,1.0,0.014108808835347493
5040,3,0,1.0,0.014232426881790161
5050,3,0,1.0,0.014416688680648803
5060,3,0,1.0,0.014363710085550945
5070,3,0,1.0,0.01415035327275594
5080,3,0,1.0,0.014902039368947347
5090,3,0,1.0,0.014496753613154093
5100,3,0,1.0,0.014615130424499512
5110,3,0,1.0,0.01415915290514628
5120,3,0,1.0,0.014273480574289957
5130,3,0,1.0,0.014100215832392375
5140,3,0,1.0,0.014407054583231608
5150,3,0,1.0,0.014196441570917765
5160,3,0,1.0,0.014124425252278645
5170,3,0,1.0,0.014519288142522176
5180,3,0,1.0,0.014216031630833943
5190,3,0,1.0,0.014351683855056762
5200,3,0,1.0,0.014137401183446249
5210,3,0,1.0,0.014262135823567708
5220,3,0,1.0,0.014266786972681682
5230,3,0,1.0,0.014253515005111694
5240,3,0,1.0,0.014119871457417806
5250,3,0,1.0,0.014472675323486329
5260,3,0,1.0,0.014349184433619181
5270,3,0,1.0,0.01489162842432658
5280,3,0,1.0,0.014173279205958048
5290,3,0,1.0,0.014214738210042318
5300,3,0,1.0,0.01418260931968689
5310,3,0,1.0,0.014483851194381715
5320,3,0,1.0,0.014436660210291545
5330,3,0,1.0,0.014387929439544677
5340,3,0,1.0,0.01455802321434021
5350,3,0,1.0,0.014424669742584228
5360,3,0,1.0,0.014558664957682292
5370,3,0,1.0,0.014467732111612955
5380,3,0,1.0,0.014131206274032592
5390,3,0,1.0,0.014297803243001303
5400,3,0,1.0,0.01470693548520406
5410,3,0,1.0,0.014433072010676066
5420,3,0,1.0,0.014478703339894613
5430,3,0,1.0,0.014547117551167806
5440,3,0,1.0,0.01452168623606364
5450,3,0,1.0,0.014237330357233683
5460,3,0,1.0,0.014425524075826009
5470,3,0,1.0,0.014268555243810018
5480,3,0,1.0,0.014261432488759359
5490,3,0,1.0,0.014374428987503051
5500,3,0,1.0,0.014473533630371094
5510,3,0,1.0,0.01431122620900472
5520,3,0,1.0,0.014624657233556111
5530,3,0,1.0,0.01429194410641988
5540,3,0,1.0,0.014559390147527058
5550,3,0,1.0,0.014223821957906087
5560,3,0,1.0,0.014463945229848226
5570,3,0,1.0,0.014352262020111084
5580,3,0,1.0,0.014483209451039631
5590,3,0,1.0,0.014628507693608602
5600,3,0,1.0,0.014133743445078532
5610,3,0,1.0,0.014480982224146526
5620,3,0,1.0,0.014627410968144735
5630,3,0,1.0,0.014489469925562541
5640,3,0,1.0,0.014565243323644003
5650,3,0,1.0,0.0146798570950826
5660,3,0,1.0,0.014478272199630738
5670,3,0,1.0,0.014580410718917847
5680,3,0,1.0,0.014202457666397095
5690,3,0,1.0,0.014330522219340006
5700,3,0,1.0,0.01482278307278951
5710,3,0,1.0,0.014811633030573527
5720,3,0,1.0,0.015048601229985555
5730,3,0,1.0,0.015034433205922444
5740,3,0,1.0,0.014935553073883057
5750,3,0,1.0,0.014956901470820108
5760,3,0,1.0,0.014449143409729004
5770,3,0,1.0,0.0145091712474823
5780,3,0,1.0,0.01455271045366923
5790,3,0,1.0,0.014444188276926676
5800,3,0,1.0,0.014539355039596557
5810,3,0,1.0,0.015141111612319947
5820,3,0,1.0,0.014509367942810058
5830,3,0,1.0,0.014163464307785034
5840,3,0,1.0,0.014073822895685833
5850,3,0,1.0,0.01470777988433838
5860,3,0,1.0,0.013833715518315633
5870,3,0,1.0,0.014162643750508627
5880,3,0,1.0,0.014236144224802653
5890,3,0,1.0,0.015685935815175373
5900,3,0,1.0,0.014875338474909464
5910,3,0,1.0,0.014117705821990966
5920,3,0,1.0,0.014169786373774211
5930,3,0,1.0,0.014860035975774129
5940,3,0,1.0,0.014547576506932577
5950,3,0,1.0,0.014691756169001261
5960,3,0,1.0,0.014556248982747396
5970,3,0,1.0,0.014514652887980144
5980,3,0,1.0,0.015006546179453533
5990,3,0,1.0,0.0145547886689504
6000,3,0,1.0,0.014077305793762207
6010,3,0,1.0,0.014639973640441895
6020,3,0,1.0,0.014616099993387859
6030,3,0,1.0,0.014318416515986124
6040,3,0,1.0,0.014699500799179078
6050,3,0,1.0,0.015311829249064128
6060,3,0,1.0,0.014715441068013509
6070,3,0,1.0,0.014386600255966187
6080,3,0,1.0,0.014782081047693888
6090,3,0,1.0,0.015209384759267171
6100,3,0,1.0,0.014417386054992676
6110,3,0,1.0,0.015134296814600627
6120,3,0,1.0,0.014583309491475424
6130,3,0,1.0,0.01468680500984192
6140,3,0,1.0,0.014784862597783407
6150,3,0,1.0,0.014674510558446248
6160,3,0,1.0,0.01526425282160441
6170,3,0,1.0,0.01448172926902771
6180,3,0,1.0,0.01547215978304545
6190,3,0,1.0,0.015469924608866373
6200,3,0,1.0,0.014024474223454793
6210,3,0,1.0,0.014745000998179119
6220,3,0,1.0,0.014316529035568237
6230,3,0,1.0,0.014810802539189656
6240,3,0,1.0,0.014535407225290934
6250,3,0,1.0,0.014860878388086954
6260,3,0,1.0,0.014603070418039958
6270,3,0,1.0,0.01477990746498108
6280,3,0,1.0,0.014239184061686198
6290,3,0,1.0,0.01446023980776469
6300,3,0,1.0,0.014427284399668375
6310,3,0,1.0,0.014510999123255411
6320,3,0,1.0,0.014788420995076497
6330,3,0,1.0,0.014654735724131266
6340,3,0,1.0,0.014438223838806153
6350,3,0,1.0,0.015068779389063517
6360,3,0,1.0,0.015053983529408772
6370,3,0,1.0,0.014791597922643026
6380,3,0,1.0,0.014574660857518514
6390,3,0,1.0,0.015936613082885742
6400,3,0,1.0,0.014870103200276692
6410,3,0,1.0,0.01434290607770284
6420,3,0,1.0,0.014607179164886474
6430,3,0,1.0,0.014450550079345703
6440,3,0,1.0,0.014350004990895589
6450,3,0,1.0,0.01484525203704834
6460,3,0,1.0,0.014317627747853596
6470,3,0,1.0,0.014466836055119833
6480,3,0,1.0,0.014131011565526326
6490,3,0,1.0,0.014434091250101725
6500,3,0,1.0,0.014477461576461792
6510,3,0,1.0,0.014099933703740438
6520,3,0,1.0,0.014536207914352417
6530,3,0,1.0,0.014803276459376017
6540,3,0,1.0,0.014451827605565388
6550,3,0,1.0,0.01507688562075297
6560,3,0,1.0,0.014405971765518189
6570,3,0,1.0,0.014576433102289836
6580,3,0,1.0,0.016124926010767617
6590,3,0,1.0,0.015284305810928345
6600,3,0,1.0,0.015394532680511474
6610,3,0,1.0,0.014999395608901978
6620,3,0,1.0,0.014778021971384685
6630,3,0,1.0,0.014581674337387085
6640,3,0,1.0,0.014468071858088176
6650,3,0,1.0,0.014646830161412557
6660,3,0,1.0,0.014826722939809163
6670,3,0,1.0,0.014732462167739869
6680,3,0,1.0,0.015276567141215006
6690,3,0,1.0,0.014699335892995198
6700,3,0,1.0,0.01448559562365214
6710,3,0,1.0,0.015151119232177735
6720,3,0,1.0,0.014277635018030803
6730,3,0,1.0,0.014545669158299765
6740,3,0,1.0,0.014784342050552369
6750,3,0,1.0,0.015138051907221476
6760,3,0,1.0,0.014802120129267375
6770,3,0,1.0,0.01489415168762207
6780,3,0,1.0,0.01491209864616394
6790,3,0,1.0,0.014872588713963826
6800,3,0,1.0,0.015243987242380777
6810,3,0,1.0,0.015414150555928548
6820,3,0,1.0,0.015202921628952027
6830,3,0,1.0,0.014986308415730794
6840,3,0,1.0,0.015044033527374268
6850,3,0,1.0,0.014783950646718343
6860,3,0,1.0,0.01533892552057902
6870,3,0,1.0,0.014839764436086018
6880,3,0,1.0,0.015087995926539104
6890,3,0,1.0,0.015857354799906413
6900,3,0,1.0,0.017178342739741007
6910,3,0,1.0,0.015547047058741251
6920,3,0,1.0,0.014729181925455729
6930,3,0,1.0,0.015036557118097942
6940,3,0,1.0,0.01456673542658488
6950,3,0,1.0,0.01470697323481242
6960,3,0,1.0,0.014369980494181315
6970,3,0,1.0,0.014935235182444254
6980,3,0,1.0,0.014770885308583578
6990,3,0,1.0,0.014684681097666423
7000,3,0,1.0,0.01486836075782776
7010,3,0,1.0,0.015106374025344848
7020,3,0,1.0,0.015342203776041667
7030,3,0,1.0,0.014930548270543416
