640,3,0,1.0,0.0006497979164123535
650,3,0,1.0,0.0006540457407633464
660,3,0,1.0,0.0006672600905100504
670,3,0,1.0,0.0006629963715871175
680,3,0,1.0,0.0006509363651275635
690,3,0,1.0,0.0006431519985198974
700,3,0,1.0,0.0006627440452575684
710,3,0,1.0,0.0006717065970102946
720,3,0,1.0,0.0006620426972707113
730,3,0,1.0,0.0006615797678629558
740,3,0,1.0,0.0006602048873901367
750,3,0,1.0,0.0006556530793507894
760,3,0,1.0,0.0006630281607309977
770,3,0,1.0,0.0006733397642771403
780,3,0,1.0,0.0006517549355824788
790,3,0,1.0,0.0006585379441579182
800,3,0,1.0,0.0006980558236440022
810,3,0,1.0,0.0006791134675343831
820,3,0,1.0,0.0006812075773874918
830,3,0,1.0,0.0006758610407511394
840,3,0,1.0,0.0006719390551249186
850,3,0,1.0,0.0006879270076751709
860,3,0,1.0,0.0006762226422627767
870,3,0,1.0,0.0006821274757385254
880,3,0,1.0,0.0006763915220896403
890,3,0,1.0,0.000678469737370809
900,3,0,1.0,0.0006988187630971273
910,3,0,1.0,0.0006867686907450359
920,3,0,1.0,0.0006800373395284017
930,3,0,1.0,0.0006807327270507812
940,3,0,1.0,0.0007187227408091227
950,3,0,1.0,0.000688175360361735
960,3,0,1.0,0.0006906549135843913
970,3,0,1.0,0.0006918509801228842
980,3,0,1.0,0.0006834109624226888
990,3,0,1.0,0.0007003565629323323
1000,3,0,1.0,0.0006832857926686605
1010,3,0,1.0,0.0007147053877512614
1020,3,0,1.0,0.0007329205671946208
1030,3,0,1.0,0.0007001698017120361
1040,3,0,1.0,0.0006878515084584554
1050,3,0,1.0,0.0006863276163736979
1060,3,0,1.0,0.0007031083106994629
1070,3,0,1.0,0.0007007896900177002
1080,3,0,1.0,0.0007250626881917317
1090,3,0,1.0,0.0007169107596079508
1100,3,0,1.0,0.0007165451844533284
1110,3,0,1.0,0.0006998042265574137
1120,3,0,1.0,0.0007088303565979004
1130,3,0,1.0,0.0007197280724843343
1140,3,0,1.0,0.0007206777731577556
1150,3,0,1.0,0.0007341742515563965
1160,3,0,1.0,0.0007354199886322021
1170,3,0,1.0,0.0007136305173238119
1180,3,0,1.0,0.0007083674271901448
1190,3,0,1.0,0.0007123271624247233
1200,3,0,1.0,0.0007129490375518798
1210,3,0,1.0,0.0007100045680999756
1220,3,0,1.0,0.000756080945332845
1230,3,0,1.0,0.0007535437742869059
1240,3,0,1.0,0.0007340510686238607
1250,3,0,1.0,0.0007465859254201253
1260,3,0,1.0,0.0007402122020721436
1270,3,0,1.0,0.0007238427797953288
1280,3,0,1.0,0.0007327973842620849
1290,3,0,1.0,0.0007265071074167887
1300,3,0,1.0,0.0007383227348327637
1310,3,0,1.0,0.0007368703683217366
1320,3,0,1.0,0.0007613976796468099
1330,3,0,1.0,0.0007531146208445231
1340,3,0,1.0,0.0007533113161722819
1350,3,0,1.0,0.0007499833901723226
1360,3,0,1.0,0.0007435580094655355
1370,3,0,1.0,0.0007473985354105631
1380,3,0,1.0,0.0007614592711130778
1390,3,0,1.0,0.0007396340370178223
1400,3,0,1.0,0.0007528821627298991
1410,3,0,1.0,0.0007326185703277587
1420,3,0,1.0,0.0008004168669382731
1430,3,0,1.0,0.000773086150487264
1440,3,0,1.0,0.0007632017135620117
1450,3,0,1.0,0.0007806221644083658
1460,3,0,1.0,0.0007838884989420573
1470,3,0,1.0,0.0007574041684468587
1480,3,0,1.0,0.0007610023021697998
1490,3,0,1.0,0.0007718861103057862
1500,3,0,1.0,0.0007722159226735433
1510,3,0,1.0,0.0007756412029266358
1520,3,0,1.0,0.0007802208264668782
1530,3,0,1.0,0.0007840851942698161
1540,3,0,1.0,0.0007758180300394695
1550,3,0,1.0,0.000796594222386678
1560,3,0,1.0,0.0007862965265909831
1570,3,0,1.0,0.0007794280846913656
1580,3,0,1.0,0.0007774253686269124
1590,3,0,1.0,0.0008002738157908122
1600,3,0,1.0,0.0007898290952046712
1610,3,0,1.0,0.0007992446422576905
1620,3,0,1.0,0.000795594851175944
1630,3,0,1.0,0.0008120795090993245
1640,3,0,1.0,0.0008163054784138998
1650,3,0,1.0,0.0008167684078216553
1660,3,0,1.0,0.0008217930793762207
1670,3,0,1.0,0.0008447011311848958
1680,3,0,1.0,0.0008245905240376791
1690,3,0,1.0,0.0008278985818227133
1700,3,0,1.0,0.0008470197518666585
1710,3,0,1.0,0.0008329669634501139
1720,3,0,1.0,0.0008274137973785401
1730,3,0,1.0,0.0008344173431396485
1740,3,0,1.0,0.0008518179257710775
1750,3,0,1.0,0.0008462270100911459
1760,3,0,1.0,0.0008366465568542481
1770,3,0,1.0,0.0008360564708709717
1780,3,0,1.0,0.0008508046468098958
1790,3,0,1.0,0.0008529086907704671
1800,3,0,1.0,0.0008847832679748536
1810,3,0,1.0,0.0008528669675191244
1820,3,0,1.0,0.0008511543273925781
1830,3,0,1.0,0.0008539815743764241
1840,3,0,1.0,0.0008589963118235271
1850,3,0,1.0,0.0008479694525400798
1860,3,0,1.0,0.0008414189020792643
1870,3,0,1.0,0.0008682231108347575
1880,3,0,1.0,0.0008612374464670817
1890,3,0,1.0,0.0008752822875976562
1900,3,0,1.0,0.0008593817551930745
1910,3,0,1.0,0.0008864839871724447
1920,3,0,1.0,0.0008985857168833415
1930,3,0,1.0,0.0009142080942789714
1940,3,0,1.0,0.0009240726629892985
1950,3,0,1.0,0.0008872469266255696
1960,3,0,1.0,0.0008880913257598877
1970,3,0,1.0,0.0008889516194661458
1980,3,0,1.0,0.0008998334407806397
1990,3,0,1.0,0.0008942921956380208
2000,3,0,1.0,0.0009143730004628499
2010,3,0,1.0,0.0009047468503316243
2020,3,0,1.0,0.000915980339050293
2030,3,0,1.0,0.0009357651074727376
2040,3,0,1.0,0.0009396572907765707
2050,3,0,1.0,0.0009334186712900797
2060,3,0,1.0,0.0009056270122528076
2070,3,0,1.0,0.0009203612804412842
2080,3,0,1.0,0.0009254376093546549
2090,3,0,1.0,0.0009216050306955974
2100,3,0,1.0,0.0009266535441080729
2110,3,0,1.0,0.0009339849154154459
2120,3,0,1.0,0.000946652889251709
2130,3,0,1.0,0.0009465456008911133
2140,3,0,1.0,0.000932083527247111
2150,3,0,1.0,0.0009516934553782145
2160,3,0,1.0,0.0009582777818044027
2170,3,0,1.0,0.0009633223215738932
2180,3,0,1.0,0.0009561598300933838
2190,3,0,1.0,0.0009485840797424317
2200,3,0,1.0,0.0009645958741505941
2210,3,0,1.0,0.0009745200475056966
2220,3,0,1.0,0.0009593486785888672
2230,3,0,1.0,0.0009678999582926432
2240,3,0,1.0,0.000960765282313029
2250,3,0,1.0,0.000982805093129476
2260,3,0,1.0,0.0009654720624287923
2270,3,0,1.0,0.0009664535522460937
2280,3,0,1.0,0.0009676833947499593
2290,3,0,1.0,0.0009599308172861735
2300,3,0,1.0,0.0009722034136454264
2310,3,0,1.0,0.000997475783030192
2320,3,0,1.0,0.001010193427403768
2330,3,0,1.0,0.0010036865870157877
2340,3,0,1.0,0.0010010262330373129
2350,3,0,1.0,0.0010028620560963949
2360,3,0,1.0,0.000975563128789266
2370,3,0,1.0,0.0009770174821217856
2380,3,0,1.0,0.000983881950378418
2390,3,0,1.0,0.0009867330392201743
2400,3,0,1.0,0.0010092933972676596
2410,3,0,1.0,0.0009855111440022787
2420,3,0,1.0,0.0010131498177846272
2430,3,0,1.0,0.0009982705116271973
2440,3,0,1.0,0.0010160009066263835
2450,3,0,1.0,0.0010056773821512858
2460,3,0,1.0,0.0010046303272247315
2470,3,0,1.0,0.001034019390741984
2480,3,0,1.0,0.001023326317469279
2490,3,0,1.0,0.0010322749614715577
2500,3,0,1.0,0.0010297715663909913
2510,3,0,1.0,0.0010178526242574056
2520,3,0,1.0,0.001021041472752889
2530,3,0,1.0,0.0010493675867716472
2540,3,0,1.0,0.0010530372460683187
2550,3,0,1.0,0.0010196050008138022
2560,3,0,1.0,0.0010673284530639648
2570,3,0,1.0,0.001048282782236735
2580,3,0,1.0,0.0010367830594380696
2590,3,0,1.0,0.0010318716367085775
2600,3,0,1.0,0.0010565121968587239
2610,3,0,1.0,0.0010472436745961506
2620,3,0,1.0,0.001041966676712036
2630,3,0,1.0,0.001054781675338745
2640,3,0,1.0,0.0010528226693471273
2650,3,0,1.0,0.0010676205158233643
2660,3,0,1.0,0.001039262612660726
2670,3,0,1.0,0.0010558764139811199
2680,3,0,1.0,0.0011144022146860758
2690,3,0,1.0,0.0010683099428812663
2700,3,0,1.0,0.0010788917541503906
2710,3,0,1.0,0.0010756293932596842
2720,3,0,1.0,0.0010792473951975504
2730,3,0,1.0,0.0010628004868825276
2740,3,0,1.0,0.0010853906472524006
2750,3,0,1.0,0.0010994136333465575
2760,3,0,1.0,0.0010811646779378256
2770,3,0,1.0,0.0010839740435282389
2780,3,0,1.0,0.0010914186636606853
2790,3,0,1.0,0.001106653610865275
2800,3,0,1.0,0.001095523436864217
2810,3,0,1.0,0.0011120994885762533
2820,3,0,1.0,0.0011091291904449462
2830,3,0,1.0,0.0011153916517893474
2840,3,0,1.0,0.0011103689670562745
2850,3,0,1.0,0.0011127233505249024
2860,3,0,1.0,0.0011139531930287679
2870,3,0,1.0,0.0011093497276306152
2880,3,0,1.0,0.0011118749777475994
2890,3,0,1.0,0.001097559928894043
2900,3,0,1.0,0.0011169016361236572
2910,3,0,1.0,0.0011334578196207682
2920,3,0,1.0,0.0011126081148783366
2930,3,0,1.0,0.0011223018169403075
2940,3,0,1.0,0.001131439208984375
2950,3,0,1.0,0.0011332968870798746
2960,3,0,1.0,0.0011449833710988364
2970,3,0,1.0,0.0011504054069519042
2980,3,0,1.0,0.0011725147565205892
2990,3,0,1.0,0.0011438310146331787
3000,3,0,1.0,0.0011310338973999023
3010,3,0,1.0,0.0011337955792744955
3020,3,0,1.0,0.0011454999446868896
3030,3,0,1.0,0.0011561751365661622
3040,3,0,1.0,0.001155763864517212
3050,3,0,1.0,0.0011786997318267822
3060,3,0,1.0,0.0011415600776672364
3070,3,0,1.0,0.0011463542779286703
3080,3,0,1.0,0.001166979471842448
3090,3,0,1.0,0.001145780086517334
3100,3,0,1.0,0.0011711378892262777
3110,3,0,1.0,0.0011591792106628418
3120,3,0,1.0,0.0011506358782450358
3130,3,0,1.0,0.0011637528737386067
3140,3,0,1.0,0.0011715034643809
3150,3,0,1.0,0.0012233952681223552
3160,3,0,1.0,0.0011956711610158284
3170,3,0,1.0,0.0011773427327473958
3180,3,0,1.0,0.0011566460132598877
3190,3,0,1.0,0.001175755262374878
3200,3,0,1.0,0.0012104292710622153
3210,3,0,1.0,0.001201556126276652
3220,3,0,1.0,0.0011825780073801675
3230,3,0,1.0,0.0011673291524251302
3240,3,0,1.0,0.0011888742446899414
3250,3,0,1.0,0.0012196660041809081
3260,3,0,1.0,0.001210943857828776
3270,3,0,1.0,0.0012077867984771728
3280,3,0,1.0,0.0011941750844319662
3290,3,0,1.0,0.00120236873626709
3300,3,0,1.0,0.0012175917625427246
3310,3,0,1.0,0.001214456558227539
3320,3,0,1.0,0.0012019375960032146
3330,3,0,1.0,0.0012058019638061523
3340,3,0,1.0,0.0012109557787577311
3350,3,0,1.0,0.0011983613173166912
3360,3,0,1.0,0.0012315293153127036
3370,3,0,1.0,0.001228475570678711
3380,3,0,1.0,0.0012417097886403402
3390,3,0,1.0,0.0012259185314178467
3400,3,0,1.0,0.0012337287267049153
3410,3,0,1.0,0.0012257973353068034
3420,3,0,1.0,0.0012288351853688559
3430,3,0,1.0,0.0012236018975575766
3440,3,0,1.0,0.0012326955795288086
3450,3,0,1.0,0.0012437522411346436
3460,3,0,1.0,0.001224644978841146
3470,3,0,1.0,0.0013156394163767497
3480,3,0,1.0,0.0012548367182413738
3490,3,0,1.0,0.0012445966402689615
3500,3,0,1.0,0.001263582706451416
3510,3,0,1.0,0.0012795845667521158
3520,3,0,1.0,0.0012636244297027587
3530,3,0,1.0,0.0012805362542470296
3540,3,0,1.0,0.001291741927464803
3550,3,0,1.0,0.0012795984745025634
3560,3,0,1.0,0.001278128226598104
3570,3,0,1.0,0.001269298791885376
3580,3,0,1.0,0.001324601968129476
3590,3,0,1.0,0.0012920697530110676
3600,3,0,1.0,0.0012813826402028401
3610,3,0,1.0,0.0012945989767710368
3620,3,0,1.0,0.0012839059034983316
3630,3,0,1.0,0.0012897610664367675
3640,3,0,1.0,0.001338330904642741
3650,3,0,1.0,0.0012843211491902669
3660,3,0,1.0,0.0013506134351094564
3670,3,0,1.0,0.0013003607590993246
3680,3,0,1.0,0.0013098140557607015
3690,3,0,1.0,0.001321794589360555
3700,3,0,1.0,0.0013162930806477865
3710,3,0,1.0,0.0013354122638702393
3720,3,0,1.0,0.0013222495714823406
3730,3,0,1.0,0.0013136565685272217
3740,3,0,1.0,0.0013773282368977865
3750,3,0,1.0,0.0013224462668100993
3760,3,0,1.0,0.0013551334540049234
3770,3,0,1.0,0.0013130764166514079
3780,3,0,1.0,0.0013208627700805665
3790,3,0,1.0,0.0013482471307118733
3800,3,0,1.0,0.0013501763343811036
3810,3,0,1.0,0.001355197032292684
3820,3,0,1.0,0.001363776127497355
3830,3,0,1.0,0.0013697485129038492
3840,3,0,1.0,0.001359794537226359
3850,3,0,1.0,0.0013507346312204996
3860,3,0,1.0,0.001337897777557373
3870,3,0,1.0,0.0013947864373524985
3880,3,0,1.0,0.001382233699162801
3890,3,0,1.0,0.0013841589291890462
3900,3,0,1.0,0.001389642556508382
3910,3,0,1.0,0.0013764142990112306
3920,3,0,1.0,0.0013689319292704263
3930,3,0,1.0,0.0014109611511230469
3940,3,0,1.0,0.001383890708287557
3950,3,0,1.0,0.0013654708862304687
3960,3,0,1.0,0.0014191587766011556
3970,3,0,1.0,0.001398529609044393
3980,3,0,1.0,0.0013844847679138183
3990,3,0,1.0,0.001411271095275879
4000,3,0,1.0,0.0014198323090871174
4010,3,0,1.0,0.001393588383992513
4020,3,0,1.0,0.001401434342066447
4030,3,0,1.0,0.001445468266805013
4040,3,0,1.0,0.001404440402984619
4050,3,0,1.0,0.0014164706071217855
4060,3,0,1.0,0.0014234999815622964
4070,3,0,1.0,0.001422363519668579
4080,3,0,1.0,0.0014075736204783122
4090,3,0,1.0,0.0014320174853006999
4100,3,0,1.0,0.001481783390045166
4110,3,0,1.0,0.0014728287855784099
4120,3,0,1.0,0.0014291922251383463
4130,3,0,1.0,0.0014679392178853353
4140,3,0,1.0,0.0014603455861409505
4150,3,0,1.0,0.0014573017756144206
4160,3,0,1.0,0.0014794727166493734
4170,3,0,1.0,0.0014512101809183756
4180,3,0,1.0,0.0014727771282196044
4190,3,0,1.0,0.001512819528579712
4200,3,0,1.0,0.001461571455001831
4210,3,0,1.0,0.0015056351820627847
4220,3,0,1.0,0.0014780779679616292
4230,3,0,1.0,0.001491089661916097
4240,3,0,1.0,0.0014982561270395914
4250,3,0,1.0,0.0014712194601694743
4260,3,0,1.0,0.0014651656150817872
4270,3,0,1.0,0.001510844628016154
4280,3,0,1.0,0.001475451389948527
4290,3,0,1.0,0.0014791329701741537
4300,3,0,1.0,0.0014869868755340576
4310,3,0,1.0,0.0014943162600199382
4320,3,0,1.0,0.0015201528867085775
4330,3,0,1.0,0.0015068550904591878
4340,3,0,1.0,0.0015290021896362306
4350,3,0,1.0,0.0015287339687347413
4360,3,0,1.0,0.001532137393951416
4370,3,0,1.0,0.0015186766783396404
4380,3,0,1.0,0.0015204171339670816
4390,3,0,1.0,0.0015340189139048258
4400,3,0,1.0,0.0015795191129048666
4410,3,0,1.0,0.0015822072823842366
4420,3,0,1.0,0.0015442570050557454
4430,3,0,1.0,0.0015623867511749268
4440,3,0,1.0,0.0015273670355478923
4450,3,0,1.0,0.0015785872936248779
4460,3,0,1.0,0.0015589197476704915
4470,3,0,1.0,0.0015701194604237874
4480,3,0,1.0,0.001591430107752482
4490,3,0,1.0,0.0015695432821909586
4500,3,0,1.0,0.0015816092491149902
4510,3,0,1.0,0.0015760521094004313
4520,3,0,1.0,0.0016038298606872558
4530,3,0,1.0,0.0015698174635569255
4540,3,0,1.0,0.0015894035498301188
4550,3,0,1.0,0.001602617899576823
4560,3,0,1.0,0.0015991191069285075
4570,3,0,1.0,0.0016089200973510743
4580,3,0,1.0,0.001619728406270345
4590,3,0,1.0,0.0015982131163279215
4600,3,0,1.0,0.0016157607237497966
4610,3,0,1.0,0.001612911621729533
4620,3,0,1.0,0.0016114195187886557
4630,3,0,1.0,0.0016437689463297525
4640,3,0,1.0,0.0016261259714762369
4650,3,0,1.0,0.001614747444788615
4660,3,0,1.0,0.001612001657485962
4670,3,0,1.0,0.0016521215438842773
4680,3,0,1.0,0.0016212721665700277
4690,3,0,1.0,0.0016012450059254965
4700,3,0,1.0,0.0016393661499023438
4710,3,0,1.0,0.0016144792238871257
4720,3,0,1.0,0.0016482015450795492
4730,3,0,1.0,0.0016128838062286377
4740,3,0,1.0,0.0016394893328348795
4750,3,0,1.0,0.0016448219617207845
4760,3,0,1.0,0.0016412854194641114
4770,3,0,1.0,0.001678540309270223
4780,3,0,1.0,0.0016390144824981689
4790,3,0,1.0,0.0016730586687723795
4800,3,0,1.0,0.0016703943411509195
4810,3,0,1.0,0.0016415079434712728
4820,3,0,1.0,0.0016647636890411376
4830,3,0,1.0,0.0016720791657765706
4840,3,0,1.0,0.0016531904538472494
4850,3,0,1.0,0.0016878187656402589
4860,3,0,1.0,0.0016712188720703126
4870,3,0,1.0,0.0016846835613250732
4880,3,0,1.0,0.0016768574714660645
4890,3,0,1.0,0.0017274916172027588
4900,3,0,1.0,0.0016869266827901205
4910,3,0,1.0,0.0016930262247721354
4920,3,0,1.0,0.0016863644123077393
4930,3,0,1.0,0.001737682024637858
4940,3,0,1.0,0.0017385125160217286
4950,3,0,1.0,0.0017381529013315836
4960,3,0,1.0,0.0016953746477762859
4970,3,0,1.0,0.001695785919825236
4980,3,0,1.0,0.001730358600616455
4990,3,0,1.0,0.0017921169598897298
5000,3,0,1.0,0.0017080167929331461
5010,3,0,1.0,0.0017242173353830973
5020,3,0,1.0,0.0017152031262715657
5030,3,0,1.0,0.0017116208871205648
5040,3,0,1.0,0.0017396092414855957
5050,3,0,1.0,0.0017300089200337728
5060,3,0,1.0,0.001731032133102417
5070,3,0,1.0,0.001737980047861735
5080,3,0,1.0,0.0017318407694498698
5090,3,0,1.0,0.0017359336217244467
5100,3,0,1.0,0.0017331818739573161
5110,3,0,1.0,0.0017356634140014648
5120,3,0,1.0,0.0017567118008931478
5130,3,0,1.0,0.0017571489016215006
5140,3,0,1.0,0.0017472167809804281
5150,3,0,1.0,0.0017419437567392985
5160,3,0,1.0,0.0017915268739064534
5170,3,0,1.0,0.0018205106258392333
5180,3,0,1.0,0.0017408291498819987
5190,3,0,1.0,0.0018024822076161703
5200,3,0,1.0,0.0017881075541178386
5210,3,0,1.0,0.0017760793368021648
5220,3,0,1.0,0.0017647584279378255
5230,3,0,1.0,0.0017740130424499512
5240,3,0,1.0,0.0017989675203959148
5250,3,0,1.0,0.0017590582370758056
5260,3,0,1.0,0.0017989079157511394
5270,3,0,1.0,0.0017856399218241373
5280,3,0,1.0,0.0017679413159688315
5290,3,0,1.0,0.001795107126235962
5300,3,0,1.0,0.0017903049786885579
5310,3,0,1.0,0.0018243412176767984
5320,3,0,1.0,0.0018018285433451335
5330,3,0,1.0,0.001828839381535848
5340,3,0,1.0,0.0018194119135538738
5350,3,0,1.0,0.00179022749265035
5360,3,0,1.0,0.0017996768156687418
5370,3,0,1.0,0.0018201867739359538
5380,3,0,1.0,0.0018035312493642171
5390,3,0,1.0,0.001817856232325236
5400,3,0,1.0,0.001856476068496704
5410,3,0,1.0,0.0018423060576121012
5420,3,0,1.0,0.0018553515275319418
5430,3,0,1.0,0.001868977149327596
5440,3,0,1.0,0.0018374363581339518
5450,3,0,1.0,0.0018869558970133463
5460,3,0,1.0,0.0018397629261016845
5470,3,0,1.0,0.0018251458803812662
5480,3,0,1.0,0.0018698076407114665
5490,3,0,1.0,0.001889886458714803
5500,3,0,1.0,0.0018337726593017577
5510,3,0,1.0,0.0018461743990580242
5520,3,0,1.0,0.0018551488717397054
5530,3,0,1.0,0.001874697208404541
5540,3,0,1.0,0.001842808723449707
5550,3,0,1.0,0.001878809928894043
5560,3,0,1.0,0.001884011427561442
5570,3,0,1.0,0.0018819014231363932
5580,3,0,1.0,0.0018670280774434407
5590,3,0,1.0,0.0018914679686228434
5600,3,0,1.0,0.001872853438059489
5610,3,0,1.0,0.0018886566162109376
5620,3,0,1.0,0.0019063234329223632
5630,3,0,1.0,0.0019101421038309732
5640,3,0,1.0,0.0019133190313975017
5650,3,0,1.0,0.0018848637739817301
5660,3,0,1.0,0.0018696029980977376
5670,3,0,1.0,0.0019154151280721028
5680,3,0,1.0,0.0018699169158935547
5690,3,0,1.0,0.0019298593203226726
5700,3,0,1.0,0.0018656829992930095
5710,3,0,1.0,0.001931836207707723
5720,3,0,1.0,0.0019314348697662353
5730,3,0,1.0,0.0019006609916687011
5740,3,0,1.0,0.0019175946712493897
5750,3,0,1.0,0.0019245604674021403
5760,3,0,1.0,0.001968584458033244
5770,3,0,1.0,0.0019657095273335774
5780,3,0,1.0,0.0019348700841267904
5790,3,0,1.0,0.0019297699133555095
5800,3,0,1.0,0.001966029405593872
5810,3,0,1.0,0.0019416868686676025
5820,3,0,1.0,0.001973778009414673
5830,3,0,1.0,0.0019339164098103841
5840,3,0,1.0,0.001984977722167969
5850,3,0,1.0,0.0019461512565612793
5860,3,0,1.0,0.0019334673881530762
5870,3,0,1.0,0.0019661247730255126
5880,3,0,1.0,0.0019213239351908366
5890,3,0,1.0,0.001986122131347656
5900,3,0,1.0,0.002011762062708537
5910,3,0,1.0,0.002030434211095174
5920,3,0,1.0,0.0019555787245432534
5930,3,0,1.0,0.0019949654738108317
5940,3,0,1.0,0.0020030776659647623
5950,3,0,1.0,0.0019928812980651855
5960,3,0,1.0,0.0019959171613057455
5970,3,0,1.0,0.001995547612508138
5980,3,0,1.0,0.002008150021235148
5990,3,0,1.0,0.0019752244154612225
6000,3,0,1.0,0.0019953052202860513
6010,3,0,1.0,0.0019943912823994956
6020,3,0,1.0,0.00201567014058431
6030,3,0,1.0,0.00198208491007487
6040,3,0,1.0,0.0020011146863301594
6050,3,0,1.0,0.00202023188273112
6060,3,0,1.0,0.00200538436571757
6070,3,0,1.0,0.002011831601460775
6080,3,0,1.0,0.00199508269627889
6090,3,0,1.0,0.0020367840925852457
6100,3,0,1.0,0.0020008405049641927
6110,3,0,1.0,0.0020037253697713217
6120,3,0,1.0,0.0020907938480377196
6130,3,0,1.0,0.0020443737506866456
6140,3,0,1.0,0.0020236571629842124
6150,3,0,1.0,0.0020359496275583902
6160,3,0,1.0,0.0020682990550994875
6170,3,0,1.0,0.0020551681518554688
6180,3,0,1.0,0.002079258362452189
6190,3,0,1.0,0.002041800816853841
6200,3,0,1.0,0.0020599881807963055
6210,3,0,1.0,0.002033420403798421
6220,3,0,1.0,0.002066737413406372
6230,3,0,1.0,0.0020614107449849445
6240,3,0,1.0,0.0020814061164855955
6250,3,0,1.0,0.0020360926787058513
6260,3,0,1.0,0.0020893534024556478
6270,3,0,1.0,0.00205837885538737
6280,3,0,1.0,0.0020988643169403075
6290,3,0,1.0,0.0020790040493011475
6300,3,0,1.0,0.002151713768641154
6310,3,0,1.0,0.0020893752574920655
6320,3,0,1.0,0.002104608217875163
6330,3,0,1.0,0.0021075884501139323
6340,3,0,1.0,0.0021135628223419188
6350,3,0,1.0,0.002115758260091146
6360,3,0,1.0,0.002118492126464844
6370,3,0,1.0,0.0020823101202646892
6380,3,0,1.0,0.002110910415649414
6390,3,0,1.0,0.0021208266417185465
6400,3,0,1.0,0.00214803417523702
6410,3,0,1.0,0.0020920713742574055
6420,3,0,1.0,0.002156718571980794
6430,3,0,1.0,0.002124104897181193
6440,3,0,1.0,0.0020963768164316814
6450,3,0,1.0,0.0021276851495107014
6460,3,0,1.0,0.002104411522547404
6470,3,0,1.0,0.002144406239191691
6480,3,0,1.0,0.0021195948123931886
6490,3,0,1.0,0.0021589815616607664
6500,3,0,1.0,0.0021220227082570393
6510,3,0,1.0,0.0021401405334472655
6520,3,0,1.0,0.0021490593751271564
6530,3,0,1.0,0.0021198789278666177
6540,3,0,1.0,0.0020862778027852377
6550,3,0,1.0,0.0021433631579081216
6560,3,0,1.0,0.002149518330891927
6570,3,0,1.0,0.002144358555475871
6580,3,0,1.0,0.0021363755067189535
6590,3,0,1.0,0.002175605297088623
6600,3,0,1.0,0.0021798868974049887
6610,3,0,1.0,0.0021710276603698732
6620,3,0,1.0,0.0021939953168233235
6630,3,0,1.0,0.002141207456588745
6640,3,0,1.0,0.0021355350812276206
6650,3,0,1.0,0.002241426706314087
6660,3,0,1.0,0.002163288990656535
6670,3,0,1.0,0.0021398345629374186
6680,3,0,1.0,0.002172782023747762
6690,3,0,1.0,0.0021644035975138345
6700,3,0,1.0,0.0021848003069559734
6710,3,0,1.0,0.002168772617975871
6720,3,0,1.0,0.0021514753500620526
6730,3,0,1.0,0.002187726895014445
6740,3,0,1.0,0.0021978100140889485
6750,3,0,1.0,0.0021970808506011964
6760,3,0,1.0,0.0022072474161783854
