620,3,0,1.0,0.003651773929595947
630,3,0,1.0,0.003567330042521159
640,3,0,1.0,0.0035740991433461508
650,3,0,1.0,0.003552808364232381
660,3,0,1.0,0.0035266478856404624
670,3,0,1.0,0.003576350212097168
680,3,0,1.0,0.003618993361790975
690,3,0,1.0,0.0035562038421630858
700,3,0,1.0,0.003559104601542155
710,3,0,1.0,0.0035720984141031902
720,3,0,1.0,0.003625692923863729
730,3,0,1.0,0.0036151389280954997
740,3,0,1.0,0.0035847087701161703
750,3,0,1.0,0.0036439776420593263
760,3,0,1.0,0.0035894930362701414
770,3,0,1.0,0.003611503044764201
780,3,0,1.0,0.003603619337081909
790,3,0,1.0,0.00362778902053833
800,3,0,1.0,0.0037697096665700275
810,3,0,1.0,0.0036270896593729655
820,3,0,1.0,0.00361139973004659
830,3,0,1.0,0.0036040425300598146
840,3,0,1.0,0.0036059816678365073
850,3,0,1.0,0.0037181735038757323
860,3,0,1.0,0.0036582807699839276
870,3,0,1.0,0.003623125950495402
880,3,0,1.0,0.003636765480041504
890,3,0,1.0,0.0036647260189056397
900,3,0,1.0,0.0036375800768534343
910,3,0,1.0,0.0036866883436838787
920,3,0,1.0,0.0036563674608866372
930,3,0,1.0,0.0037635465463002524
940,3,0,1.0,0.0036675731341044107
950,3,0,1.0,0.003696731726328532
960,3,0,1.0,0.0037089844544728598
970,3,0,1.0,0.0036947965621948243
980,3,0,1.0,0.0036970516045888263
990,3,0,0.9916667,0.003663158416748047
1000,3,0,1.0,0.003748190402984619
1010,3,0,1.0,0.003698599338531494
1020,3,0,1.0,0.0037739356358846027
1030,3,0,1.0,0.0037239054838816327
1040,3,0,1.0,0.0037182152271270754
1050,3,0,1.0,0.00383719801902771
1060,3,0,1.0,0.0036892751852671307
1070,3,0,1.0,0.0038128117720286053
1080,3,0,1.0,0.0037016411622365314
1090,3,0,1.0,0.003814607858657837
1100,3,0,1.0,0.00377352237701416
1110,3,0,1.0,0.0038041532039642333
1120,3,0,1.0,0.0037067850430806478
1130,3,0,1.0,0.0038235604763031004
1140,3,0,1.0,0.003813461462656657
1150,3,0,1.0,0.0038003186384836835
1160,3,0,1.0,0.003741002082824707
1170,3,0,1.0,0.003835211197535197
1180,3,0,1.0,0.0037943045298258465
1190,3,0,1.0,0.0037769198417663572
1200,3,0,1.0,0.003736648956934611
1210,3,0,1.0,0.00383490522702535
1220,3,0,1.0,0.003735522429148356
1230,3,0,1.0,0.0037638564904530843
1240,3,0,1.0,0.0038093805313110353
1250,3,0,1.0,0.0037560025850931805
1260,3,0,1.0,0.00377347469329834
1270,3,0,1.0,0.0038678387800852457
1280,3,0,1.0,0.0037409186363220213
1290,3,0,1.0,0.0038742125034332275
1300,3,0,1.0,0.00378572940826416
1310,3,0,1.0,0.003809163967768351
1320,3,0,1.0,0.003828545411427816
1330,3,0,1.0,0.0038937489191691083
1340,3,0,1.0,0.0038518091042836506
1350,3,0,1.0,0.0038342297077178953
1360,3,0,1.0,0.0038292030493418377
1370,3,0,1.0,0.0038566331068674723
1380,3,0,1.0,0.003843104839324951
1390,3,0,1.0,0.003949318329493205
1400,3,0,1.0,0.003836562236150106
1410,3,0,1.0,0.0038886507352193195
1420,3,0,1.0,0.0038485745588938396
1430,3,0,1.0,0.0038112004597981772
1440,3,0,1.0,0.00390360951423645
1450,3,0,1.0,0.003839387496312459
1460,3,0,1.0,0.003915991385777791
1470,3,0,1.0,0.003903120756149292
1480,3,0,1.0,0.003873668114344279
1490,3,0,1.0,0.003979792197545369
1500,3,0,1.0,0.003943238655726115
1510,3,0,1.0,0.003853873411814372
1520,3,0,1.0,0.0039021750291188557
1530,3,0,1.0,0.00391506552696228
1540,3,0,1.0,0.003887430826822917
1550,3,0,1.0,0.003889967997868856
1560,3,0,1.0,0.003942845265070597
1570,3,0,1.0,0.0038784066836039226
1580,3,0,1.0,0.0039032002290089927
1590,3,0,1.0,0.003900313377380371
1600,3,0,1.0,0.0038602034250895183
1610,3,0,1.0,0.00392392079035441
1620,3,0,1.0,0.003956715265909831
1630,3,0,1.0,0.003968236843744913
1640,3,0,1.0,0.003960013389587402
1650,3,0,1.0,0.003949153423309326
1660,3,0,1.0,0.0039313415686289465
1670,3,0,1.0,0.0038933296998341876
1680,3,0,1.0,0.003901473681131999
1690,3,0,1.0,0.003919937213261922
1700,3,0,1.0,0.00393786629041036
1710,3,0,1.0,0.00394635796546936
1720,3,0,1.0,0.003908089796702067
1730,3,0,1.0,0.003943874438603719
1740,3,0,1.0,0.003941722710927327
1750,3,0,1.0,0.003954317172368368
1760,3,0,1.0,0.003929909070332845
1770,3,0,1.0,0.00394525130589803
1780,3,0,1.0,0.003933906555175781
1790,3,0,1.0,0.004009469350179037
1800,3,0,1.0,0.003955650329589844
1810,3,0,1.0,0.004029260079065958
1820,3,0,1.0,0.004007166624069214
1830,3,0,1.0,0.003986261288324992
1840,3,0,1.0,0.004013073444366455
1850,3,0,1.0,0.00406113068262736
1860,3,0,1.0,0.00396111806233724
1870,3,0,1.0,0.003940872351328532
1880,3,0,1.0,0.004027597109476725
1890,3,0,1.0,0.00397444764773051
1900,3,0,1.0,0.00402602752049764
1910,3,0,1.0,0.004023051261901856
1920,3,0,1.0,0.004032433032989502
1930,3,0,1.0,0.004154316584269206
1940,3,0,1.0,0.004052100578943888
1950,3,0,1.0,0.003960434595743815
1960,3,0,1.0,0.004004746675491333
1970,3,0,1.0,0.003977564970652262
1980,3,0,1.0,0.0040220061937967936
1990,3,0,1.0,0.004053320487340291
2000,3,0,1.0,0.004008162021636963
2010,3,0,1.0,0.00400239626566569
2020,3,0,1.0,0.004118069012959798
2030,3,0,1.0,0.004106879234313965
2040,3,0,1.0,0.004132992029190064
2050,3,0,1.0,0.0040647447109222416
2060,3,0,1.0,0.003988194465637207
2070,3,0,1.0,0.004048059384028117
2080,3,0,1.0,0.004031916459401448
2090,3,0,1.0,0.004093923171361287
2100,3,0,1.0,0.004135926564534505
2110,3,0,1.0,0.004148612419764201
2120,3,0,1.0,0.004024390379587809
2130,3,0,1.0,0.004105369249979655
2140,3,0,1.0,0.004081692298253377
2150,3,0,1.0,0.00407628615697225
2160,3,0,1.0,0.0041209896405537925
2170,3,0,1.0,0.004163189729054769
2180,3,0,1.0,0.00409352978070577
2190,3,0,1.0,0.004166626930236816
2200,3,0,1.0,0.004052855571111043
2210,3,0,1.0,0.004066018263498942
2220,3,0,1.0,0.004145866632461548
2230,3,0,1.0,0.004088775316874186
2240,3,0,1.0,0.004099778334299723
2250,3,0,1.0,0.004059263070424398
2260,3,0,1.0,0.004137760400772095
2270,3,0,1.0,0.00414313276608785
2280,3,0,1.0,0.00410953958829244
2290,3,0,1.0,0.00411642591158549
2300,3,0,1.0,0.004146418968836467
2310,3,0,1.0,0.004142159223556518
2320,3,0,1.0,0.004063183069229126
2330,3,0,1.0,0.0041806658109029135
2340,3,0,1.0,0.004189542929331462
2350,3,0,1.0,0.004149319728215536
2360,3,0,1.0,0.0042358259359995525
2370,3,0,1.0,0.00417901873588562
2380,3,0,1.0,0.00416754682858785
2390,3,0,1.0,0.004160283009211222
2400,3,0,1.0,0.004217658440272013
2410,3,0,1.0,0.0042059938112894695
2420,3,0,1.0,0.004117157061894735
2430,3,0,1.0,0.004167413711547852
2440,3,0,1.0,0.004183820883433024
2450,3,0,1.0,0.0041437943776448565
2460,3,0,1.0,0.004167636235555013
2470,3,0,1.0,0.0041736225287119545
2480,3,0,1.0,0.004173086086908976
2490,3,0,1.0,0.004151755571365356
2500,3,0,1.0,0.004186809062957764
2510,3,0,1.0,0.0043400983015696205
2520,3,0,1.0,0.004182867209116618
2530,3,0,1.0,0.004174973567326864
2540,3,0,1.0,0.0042342563470204675
2550,3,0,1.0,0.004234496752421061
2560,3,0,1.0,0.004236658414204915
2570,3,0,1.0,0.0042986194292704265
2580,3,0,1.0,0.0043144762516021725
2590,3,0,1.0,0.0041923006375630695
2600,3,0,1.0,0.004266079266866048
2610,3,0,1.0,0.00426173210144043
2620,3,0,1.0,0.004245646794637044
2630,3,0,1.0,0.004280306895573934
2640,3,0,1.0,0.0041708846886952715
2650,3,0,1.0,0.0042016863822937015
2660,3,0,1.0,0.004271076122919718
2670,3,0,1.0,0.004257722695668539
2680,3,0,1.0,0.004238353172938029
2690,3,0,1.0,0.004295422633488973
2700,3,0,1.0,0.0042921801408131914
2710,3,0,1.0,0.004254784186681112
2720,3,0,1.0,0.004236729939778646
2730,3,0,1.0,0.004296737909317017
2740,3,0,1.0,0.004388121763865153
2750,3,0,1.0,0.004248021046320597
2760,3,0,1.0,0.004296153783798218
2770,3,0,1.0,0.004226897160212199
2780,3,0,1.0,0.004266156752904256
2790,3,0,1.0,0.004295144478480021
2800,3,0,1.0,0.00434766411781311
2810,3,0,1.0,0.004305819670359294
2820,3,0,1.0,0.004301947355270386
2830,3,0,1.0,0.004303240776062011
2840,3,0,1.0,0.004237139225006103
2850,3,0,1.0,0.004280932744344075
2860,3,0,1.0,0.004311652978261312
2870,3,0,1.0,0.0042939325173695884
2880,3,0,1.0,0.004303268591562907
2890,3,0,1.0,0.004427240292231242
2900,3,0,1.0,0.004353461662928263
2910,3,0,1.0,0.004366423686345418
2920,3,0,1.0,0.004253548383712768
2930,3,0,1.0,0.004316486914952596
2940,3,0,1.0,0.004274523258209229
2950,3,0,1.0,0.004320178429285685
2960,3,0,1.0,0.004301548004150391
2970,3,0,1.0,0.004306399822235107
2980,3,0,1.0,0.004352309306462606
2990,3,0,1.0,0.0042784730593363445
3000,3,0,1.0,0.0043405850728352865
3010,3,0,1.0,0.004343471924463908
3020,3,0,1.0,0.004315382242202759
3030,3,0,1.0,0.004324952761332194
3040,3,0,1.0,0.004298357168833414
3050,3,0,1.0,0.004378475745519002
3060,3,0,1.0,0.004366834958394368
3070,3,0,1.0,0.0043567955493927
3080,3,0,1.0,0.004344244798024495
3090,3,0,1.0,0.004385902484258016
3100,3,0,1.0,0.0043328682581583655
3110,3,0,1.0,0.0044392824172973635
3120,3,0,1.0,0.004364605744679769
3130,3,0,1.0,0.0044279277324676515
3140,3,0,1.0,0.004386387268702189
3150,3,0,1.0,0.004389262199401856
3160,3,0,1.0,0.004410731792449951
3170,3,0,1.0,0.004428223768870036
3180,3,0,1.0,0.004384942849477132
3190,3,0,1.0,0.004399500290552775
3200,3,0,1.0,0.004398210843404134
3210,3,0,1.0,0.004382699728012085
3220,3,0,1.0,0.004384674628575643
3230,3,0,1.0,0.004377029339472453
3240,3,0,1.0,0.0043753127257029215
3250,3,0,1.0,0.004544734954833984
3260,3,0,1.0,0.0045122464497884115
3270,3,0,1.0,0.004385556777318319
3280,3,0,1.0,0.0044142365455627445
3290,3,0,1.0,0.004438388347625733
3300,3,0,1.0,0.004547224442164103
3310,3,0,1.0,0.00444943904876709
3320,3,0,1.0,0.004460529486338297
3330,3,0,1.0,0.0044665793577829994
3340,3,0,1.0,0.0044578731060028074
3350,3,0,1.0,0.004508936405181884
3360,3,0,1.0,0.004524165391921997
3370,3,0,1.0,0.004439342021942139
3380,3,0,1.0,0.004453696807225545
3390,3,0,1.0,0.0044629553953806555
3400,3,0,1.0,0.004497430721918742
3410,3,0,1.0,0.004425825675328573
3420,3,0,1.0,0.004419773817062378
3430,3,0,1.0,0.0045656522115071615
3440,3,0,1.0,0.004510456323623657
3450,3,0,1.0,0.004461268583933513
3460,3,0,1.0,0.004537926117579142
3470,3,0,1.0,0.004435682296752929
3480,3,0,1.0,0.0044819235801696776
3490,3,0,1.0,0.004543493191401164
3500,3,0,1.0,0.004425801833470662
3510,3,0,1.0,0.0044571836789449055
3520,3,0,1.0,0.0045198837916056315
3530,3,0,1.0,0.00451901356379191
3540,3,0,1.0,0.00456854502360026
3550,3,0,1.0,0.0044786949952443445
3560,3,0,1.0,0.004569413264592489
3570,3,0,1.0,0.0044700026512145994
3580,3,0,1.0,0.004573625326156616
3590,3,0,1.0,0.004445191224416097
3600,3,0,1.0,0.004464465379714966
3610,3,0,1.0,0.004510196050008138
3620,3,0,1.0,0.004518065849939982
3630,3,0,1.0,0.004514239231745402
3640,3,0,1.0,0.0045444349447886145
3650,3,0,1.0,0.004542718331019084
3660,3,0,1.0,0.004492692152659098
3670,3,0,1.0,0.004504587252934774
3680,3,0,1.0,0.004592458407084147
3690,3,0,1.0,0.004529201984405517
3700,3,0,1.0,0.004527129729588826
3710,3,0,1.0,0.004710749785105387
3720,3,0,1.0,0.004601689179738363
3730,3,0,1.0,0.004487568140029907
3740,3,0,1.0,0.004586533705393473
3750,3,0,1.0,0.004601873954137166
3760,3,0,1.0,0.004501893122990926
3770,3,0,1.0,0.0046541750431060794
3780,3,0,1.0,0.004611001412073771
3790,3,0,1.0,0.0046739280223846436
3800,3,0,1.0,0.004666656255722046
3810,3,0,1.0,0.004536436001459757
3820,3,0,1.0,0.004638195037841797
3830,3,0,1.0,0.004525907834370931
3840,3,0,1.0,0.004608021179835001
3850,3,0,1.0,0.004550864299138387
3860,3,0,1.0,0.004670097430547079
3870,3,0,1.0,0.004556085666020711
3880,3,0,1.0,0.004595530033111572
3890,3,0,1.0,0.004585989316304525
3900,3,0,1.0,0.00460503101348877
3910,3,0,1.0,0.004605559508005778
3920,3,0,1.0,0.004553504784901937
3930,3,0,1.0,0.004689848423004151
3940,3,0,1.0,0.004604647556940715
3950,3,0,1.0,0.004640052715937297
3960,3,0,1.0,0.004599098364512126
3970,3,0,1.0,0.004645812511444092
3980,3,0,1.0,0.004616926113764445
3990,3,0,1.0,0.004614923397699992
4000,3,0,1.0,0.004598273833592733
4010,3,0,1.0,0.004673230648040772
4020,3,0,1.0,0.00464624563852946
4030,3,0,1.0,0.004619993766148885
4040,3,0,1.0,0.004601911703745524
4050,3,0,1.0,0.004631117979685465
4060,3,0,1.0,0.004614192247390747
4070,3,0,1.0,0.004603852828343709
4080,3,0,1.0,0.004726525147755941
4090,3,0,1.0,0.004609165589014689
4100,3,0,1.0,0.004687591393788656
4110,3,0,1.0,0.004621450106302897
4120,3,0,1.0,0.004758067925771077
4130,3,0,1.0,0.004700235525767009
4140,3,0,1.0,0.0047170678774515785
4150,3,0,1.0,0.004720830917358398
4160,3,0,1.0,0.004637569189071655
4170,3,0,1.0,0.004866476853688558
4180,3,0,1.0,0.004672994216283162
4190,3,0,1.0,0.004659920930862427
4200,3,0,1.0,0.004624942938486735
4210,3,0,1.0,0.004800929625829061
4220,3,0,1.0,0.004721915721893311
4230,3,0,1.0,0.00465431014696757
4240,3,0,1.0,0.004742972056070964
4250,3,0,1.0,0.004684098561604818
4260,3,0,1.0,0.004713245232899984
4270,3,0,1.0,0.004713569084803263
4280,3,0,1.0,0.004713972409566243
4290,3,0,1.0,0.004663111766179403
4300,3,0,1.0,0.004735817511876424
4310,3,0,1.0,0.004651804765065511
4320,3,0,1.0,0.004707874854405721
4330,3,0,1.0,0.0047214667002360025
4340,3,0,1.0,0.0048371851444244385
4350,3,0,1.0,0.0047567745049794516
4360,3,0,1.0,0.004812204837799072
4370,3,0,1.0,0.004746584097544352
4380,3,0,1.0,0.004770698149998983
4390,3,0,1.0,0.004771323998769125
4400,3,0,1.0,0.004713702201843262
4410,3,0,1.0,0.004761950174967448
4420,3,0,1.0,0.00475163459777832
4430,3,0,1.0,0.004810746510823568
4440,3,0,1.0,0.004723137617111206
4450,3,0,1.0,0.0047942419846852624
4460,3,0,1.0,0.0047888557116190595
4470,3,0,1.0,0.004709851741790771
4480,3,0,1.0,0.004923876126607259
4490,3,0,1.0,0.0047964970270792644
4500,3,0,1.0,0.004846904675165812
4510,3,0,1.0,0.0047553022702535
4520,3,0,1.0,0.004758878548940023
4530,3,0,1.0,0.004942572116851807
4540,3,0,1.0,0.004773159821828206
4550,3,0,1.0,0.004789976278940836
4560,3,0,1.0,0.004835657278696696
4570,3,0,1.0,0.004771695534388224
4580,3,0,1.0,0.004782370726267497
4590,3,0,1.0,0.004886951049168905
4600,3,0,1.0,0.004898204406102499
4610,3,0,1.0,0.0048730870087941485
4620,3,0,1.0,0.0048432429631551106
4630,3,0,1.0,0.004848645130793253
4640,3,0,1.0,0.004885782798131307
4650,3,0,1.0,0.004911530017852783
4660,3,0,1.0,0.004832017421722412
4670,3,0,1.0,0.004806613922119141
4680,3,0,1.0,0.004891655842463176
4690,3,0,1.0,0.004952669143676758
4700,3,0,1.0,0.004849819342295328
4710,3,0,1.0,0.004775981108347575
4720,3,0,1.0,0.004927241802215576
4730,3,0,1.0,0.004869820674260458
4740,3,0,1.0,0.0049301981925964355
4750,3,0,1.0,0.004878894488016764
4760,3,0,1.0,0.004841363430023194
4770,3,0,1.0,0.004938105742136638
4780,3,0,1.0,0.004897258679072062
4790,3,0,1.0,0.004908029238382975
4800,3,0,1.0,0.004929937918980916
4810,3,0,1.0,0.004888459046681722
4820,3,0,1.0,0.004976560672124227
4830,3,0,1.0,0.004999508460362752
4840,3,0,1.0,0.00487292210261027
4850,3,0,1.0,0.004876718918482462
4860,3,0,1.0,0.004971514145533244
4870,3,0,1.0,0.004875258604685465
4880,3,0,1.0,0.004948832591374715
4890,3,0,1.0,0.004854877789815267
4900,3,0,1.0,0.004859727621078491
4910,3,0,1.0,0.004908156394958496
4920,3,0,1.0,0.004896040757497152
4930,3,0,1.0,0.004916044076283773
4940,3,0,1.0,0.004955027500788371
4950,3,0,1.0,0.004982550938924153
4960,3,0,1.0,0.004968986908594767
4970,3,0,1.0,0.004989856481552124
4980,3,0,1.0,0.004978313048680624
4990,3,0,1.0,0.004997660716374715
5000,3,0,1.0,0.00498698353767395
5010,3,0,1.0,0.004902493953704834
5020,3,0,1.0,0.004886343081792196
5030,3,0,1.0,0.0049500604470570884
5040,3,0,1.0,0.004961846272150675
5050,3,0,1.0,0.004972630739212036
5060,3,0,1.0,0.005017993847529093
5070,3,0,1.0,0.004941914478937785
5080,3,0,1.0,0.0048959791660308834
5090,3,0,1.0,0.004953992366790771
5100,3,0,1.0,0.004933085044225057
5110,3,0,1.0,0.004947429895401001
5120,3,0,1.0,0.005003267526626587
5130,3,0,1.0,0.0049319624900817875
5140,3,0,1.0,0.004973604281743368
5150,3,0,1.0,0.004911138614018758
5160,3,0,1.0,0.004984845717748006
5170,3,0,1.0,0.004938952128092448
5180,3,0,1.0,0.004963624477386475
5190,3,0,1.0,0.004986351728439331
5200,3,0,1.0,0.005001235008239746
5210,3,0,1.0,0.004983921845753987
5220,3,0,1.0,0.004983590046564738
5230,3,0,1.0,0.004985894759496053
5240,3,0,1.0,0.004979866743087769
5250,3,0,1.0,0.0050513883431752525
5260,3,0,1.0,0.005042362213134766
5270,3,0,1.0,0.005071413516998291
5280,3,0,1.0,0.005071260531743367
5290,3,0,1.0,0.005022261540095011
5300,3,0,1.0,0.005082652966181437
5310,3,0,1.0,0.004996552069981893
5320,3,0,1.0,0.005032881100972494
5330,3,0,1.0,0.005037349462509155
5340,3,0,1.0,0.004988571008046468
5350,3,0,1.0,0.005053402980168661
5360,3,0,1.0,0.005125687519709269
5370,3,0,1.0,0.005061995983123779
5380,3,0,1.0,0.005112236738204956
5390,3,0,1.0,0.005045602718989055
5400,3,0,1.0,0.005103991429011027
5410,3,0,1.0,0.005094077189763387
5420,3,0,1.0,0.005107263724009196
5430,3,0,1.0,0.005186633268992106
5440,3,0,1.0,0.005168521404266357
5450,3,0,1.0,0.005078383286794027
5460,3,0,1.0,0.005203507343928019
5470,3,0,1.0,0.005099016427993775
5480,3,0,1.0,0.005075645446777344
5490,3,0,1.0,0.0052013099193573
5500,3,0,1.0,0.005116498470306397
5510,3,0,1.0,0.005116971333821615
5520,3,0,1.0,0.005161672830581665
5530,3,0,1.0,0.0052166958649953205
5540,3,0,1.0,0.0050859272480010985
5550,3,0,1.0,0.005069456497828166
5560,3,0,1.0,0.005103957653045654
5570,3,0,1.0,0.005133169889450073
5580,3,0,1.0,0.005181370178858439
5590,3,0,1.0,0.005165580908457438
5600,3,0,1.0,0.005105698108673095
5610,3,0,1.0,0.0051393330097198485
5620,3,0,1.0,0.00514453649520874
5630,3,0,1.0,0.0051442106564839685
5640,3,0,1.0,0.005100929737091064
5650,3,0,1.0,0.005162771542867025
5660,3,0,1.0,0.005110865831375122
5670,3,0,1.0,0.005081685384114584
5680,3,0,1.0,0.0052048643430074055
5690,3,0,1.0,0.005222630500793457
5700,3,0,1.0,0.0051323811213175455
5710,3,0,1.0,0.0052520056565602624
5720,3,0,1.0,0.005227619409561157
5730,3,0,1.0,0.005248125394185384
5740,3,0,1.0,0.00523291826248169
5750,3,0,1.0,0.005208891630172729
5760,3,0,1.0,0.005173730850219727
5770,3,0,1.0,0.005240414539972941
5780,3,0,1.0,0.005266489585240682
5790,3,0,1.0,0.005264465014139811
5800,3,0,1.0,0.0052829146385192875
5810,3,0,1.0,0.00519942839940389
5820,3,0,1.0,0.005253612995147705
5830,3,0,1.0,0.005210699637730917
5840,3,0,1.0,0.005235217014948527
5850,3,0,1.0,0.00537078579266866
5860,3,0,1.0,0.005282992124557495
5870,3,0,1.0,0.005222539107004802
5880,3,0,1.0,0.005201810598373413
5890,3,0,1.0,0.005161190032958984
5900,3,0,1.0,0.005259195963541667
5910,3,0,1.0,0.005322506030400594
5920,3,0,1.0,0.005268994967142741
5930,3,0,1.0,0.0052434027194976805
5940,3,0,1.0,0.005285757780075073
5950,3,0,1.0,0.005284820000330607
5960,3,0,1.0,0.00526171326637268
5970,3,0,1.0,0.005260630448659261
5980,3,0,1.0,0.005291338761647542
5990,3,0,1.0,0.005255381266276042
6000,3,0,1.0,0.005276467402776082
6010,3,0,1.0,0.005281796058019002
6020,3,0,1.0,0.005247358481089274
6030,3,0,1.0,0.0053735772768656416
6040,3,0,1.0,0.00538798173268636
6050,3,0,1.0,0.005237738291422526
6060,3,0,1.0,0.0052518228689829504
6070,3,0,1.0,0.005420017242431641
6080,3,0,1.0,0.005266129970550537
6090,3,0,1.0,0.005289689699808756
6100,3,0,1.0,0.005232761303583781
6110,3,0,1.0,0.0053314208984375
6120,3,0,1.0,0.00527222752571106
6130,3,0,1.0,0.005250189701716105
6140,3,0,1.0,0.005386068423589071
6150,3,0,1.0,0.005337419112523397
6160,3,0,1.0,0.005289260546366374
6170,3,0,1.0,0.005375667413075765
6180,3,0,1.0,0.005318870147069295
6190,3,0,1.0,0.0052702029546101885
6200,3,0,1.0,0.005402469635009765
6210,3,0,1.0,0.00540269414583842
6220,3,0,1.0,0.005412459373474121
6230,3,0,1.0,0.0053842465082804365
6240,3,0,1.0,0.005434880654017131
6250,3,0,1.0,0.005337965488433838
6260,3,0,1.0,0.005343415339787801
6270,3,0,1.0,0.005338354905446371
6280,3,0,1.0,0.005441973606745402
6290,3,0,1.0,0.005368322134017944
6300,3,0,1.0,0.005411950747172037
6310,3,0,1.0,0.005359671513239543
6320,3,0,1.0,0.0053486406803131105
6330,3,0,1.0,0.005363728602727254
6340,3,0,1.0,0.005478320519129435
6350,3,0,1.0,0.005429118871688843
6360,3,0,1.0,0.005470973253250122
6370,3,0,1.0,0.0054500679175059
6380,3,0,1.0,0.0053541262944539385
6390,3,0,1.0,0.005442853768666585
6400,3,0,1.0,0.005495901902516683
6410,3,0,1.0,0.005461378892262777
6420,3,0,1.0,0.005469483137130737
6430,3,0,1.0,0.005402461687723795
6440,3,0,1.0,0.005414507786432902
6450,3,0,1.0,0.005399399995803833
6460,3,0,1.0,0.0055624663829803465
6470,3,0,1.0,0.005458535750706991
6480,3,0,1.0,0.0054396172364552815
6490,3,0,1.0,0.0054092903931935625
6500,3,0,1.0,0.005533623695373535
6510,3,0,1.0,0.005432953437169393
6520,3,0,1.0,0.005469363927841186
6530,3,0,1.0,0.005514870087305705
6540,3,0,1.0,0.005472286542256673
6550,3,0,1.0,0.005470629533131917
6560,3,0,1.0,0.005573050181070963
6570,3,0,1.0,0.0054932177066802975
6580,3,0,1.0,0.005440111955006917
6590,3,0,1.0,0.005511617660522461
6600,3,0,0.9916667,0.0055159052213033044
6610,3,0,0.98333335,0.005510397752126058
6620,3,0,1.0,0.005485198895136515
6630,3,0,1.0,0.005456624428431193
6640,3,0,1.0,0.005495498577753703
6650,3,0,1.0,0.005464265743891398
6660,3,0,1.0,0.005509487787882487
6670,3,0,1.0,0.0055296897888183595
6680,3,0,1.0,0.005551864703496297
6690,3,0,1.0,0.005485081672668457
6700,3,0,1.0,0.0056224286556243895
6710,3,0,1.0,0.005597899357477824
6720,3,0,1.0,0.005576465527216593
6730,3,0,1.0,0.005582298835118612
6740,3,0,1.0,0.005501987536748251
6750,3,0,1.0,0.005503586928049723
6760,3,0,1.0,0.005538650353749593
6770,3,0,1.0,0.0055518925189971926
6780,3,0,1.0,0.005555737018585205
6790,3,0,1.0,0.0055242141087849935
6800,3,0,1.0,0.005569660663604736
6810,3,0,1.0,0.0055463274319966635
6820,3,0,1.0,0.005545719464619955
6830,3,0,1.0,0.005498470862706503
6840,3,0,0.84166664,0.005585438013076783
6850,3,0,0.84166664,0.005504061778386434
6860,3,0,0.84166664,0.005542665719985962
6870,3,0,0.84166664,0.005535594622294108
6880,3,0,0.84166664,0.0056346495946248375
6890,3,0,0.84166664,0.005606357256571452
6900,3,0,0.84166664,0.005657992760340373
6910,3,0,0.84166664,0.005528255303700765
6920,3,0,0.84166664,0.005654605229695638
6930,3,0,0.84166664,0.005563628673553467
