570,3,0,0.9916667,0.0006577094395955403
580,3,0,0.9916667,0.0006259401639302571
590,3,0,0.98333335,0.0006377458572387696
600,3,0,0.96666664,0.0006416936715443929
610,3,0,1.0,0.0006337205568949382
620,3,0,1.0,0.0006415565808614095
630,3,0,0.94166666,0.0006515145301818848
640,3,0,0.96666664,0.0006473461786905924
650,3,0,0.96666664,0.0006455779075622559
660,3,0,0.96666664,0.0006435314814249674
670,3,0,0.96666664,0.0006474653879801432
680,3,0,0.96666664,0.0006473799546559652
690,3,0,0.96666664,0.0006526072820027669
700,3,0,0.96666664,0.0006599267323811849
710,3,0,0.975,0.0006634255250295003
720,3,0,0.975,0.0006705939769744873
730,3,0,0.975,0.0006525397300720214
740,3,0,0.975,0.000656813383102417
750,3,0,0.975,0.0006545623143513998
760,3,0,0.975,0.000663908322652181
770,3,0,0.975,0.0006718039512634277
780,3,0,0.975,0.0006657838821411133
790,3,0,0.975,0.0006629268328348796
800,3,0,0.975,0.0006566643714904785
810,3,0,0.975,0.000662300984064738
820,3,0,0.975,0.0006747245788574219
830,3,0,0.975,0.0006637076536814371
840,3,0,0.975,0.0006641785303751628
850,3,0,0.975,0.0006628572940826416
860,3,0,0.975,0.0006575365861256917
870,3,0,0.975,0.000663838783899943
880,3,0,0.975,0.0006759703159332275
890,3,0,0.975,0.0006824791431427002
900,3,0,0.975,0.0006834685802459717
910,3,0,0.975,0.0007289807001749674
920,3,0,0.975,0.0006729066371917725
930,3,0,0.975,0.0006947875022888184
940,3,0,0.975,0.0006829718748728434
950,3,0,0.975,0.0006841182708740235
960,3,0,0.975,0.0006863335768381754
970,3,0,0.975,0.0006838738918304443
980,3,0,0.975,0.0006765464941660564
990,3,0,0.975,0.0006926616032918294
1000,3,0,0.975,0.0006900648276011149
1010,3,0,0.975,0.0006871660550435384
1020,3,0,0.975,0.0006934106349945068
1030,3,0,0.975,0.0006982127825419109
1040,3,0,0.975,0.0007008075714111328
1050,3,0,0.975,0.0006988346576690674
1060,3,0,0.975,0.0006919205188751221
1070,3,0,0.98333335,0.0006945868333180746
1080,3,0,0.98333335,0.0006995399792989095
1090,3,0,0.98333335,0.0007010877132415771
1100,3,0,0.98333335,0.0007184267044067383
1110,3,0,0.98333335,0.0007010857264200846
1120,3,0,0.98333335,0.0007144292195638021
1130,3,0,0.98333335,0.000725942850112915
1140,3,0,0.98333335,0.0007571915785471599
1150,3,0,0.98333335,0.0007117251555124918
1160,3,0,0.98333335,0.0007280945777893066
1170,3,0,0.98333335,0.0007159451643625896
1180,3,0,0.98333335,0.0007167776425679524
1190,3,0,0.98333335,0.0007061183452606202
1200,3,0,0.98333335,0.0007136841615041097
1210,3,0,0.98333335,0.0007193068663279216
1220,3,0,0.98333335,0.0007156610488891601
1230,3,0,0.98333335,0.0007182061672210693
1240,3,0,0.98333335,0.0007358630498250326
1250,3,0,0.98333335,0.0007181008656819662
1260,3,0,0.98333335,0.0007258633772532145
1270,3,0,0.98333335,0.0007228473822275798
1280,3,0,0.98333335,0.0007221559683481852
1290,3,0,0.98333335,0.0007322788238525391
1300,3,0,0.98333335,0.0007251401742299398
1310,3,0,0.98333335,0.0007261196772257487
1320,3,0,0.98333335,0.000734939177831014
1330,3,0,0.98333335,0.0007269163926442464
1340,3,0,0.98333335,0.0007286906242370605
1350,3,0,0.98333335,0.0007329662640889486
1360,3,0,0.98333335,0.0007326960563659668
1370,3,0,0.98333335,0.0007503092288970947
1380,3,0,0.98333335,0.0007413009802500407
1390,3,0,0.98333335,0.0007659534613291423
1400,3,0,0.98333335,0.000756607453028361
1410,3,0,0.98333335,0.0007759114106496175
1420,3,0,0.98333335,0.000737986962000529
1430,3,0,0.98333335,0.000731050968170166
1440,3,0,0.98333335,0.0007411678632100423
1450,3,0,0.98333335,0.0007522960503896077
1460,3,0,0.98333335,0.0007511377334594727
1470,3,0,0.98333335,0.0007754047711690267
1480,3,0,0.98333335,0.0007501125335693359
1490,3,0,0.98333335,0.0007463514804840088
1500,3,0,0.98333335,0.0007488648096720378
1510,3,0,0.98333335,0.000803987185160319
1520,3,0,0.98333335,0.0007533033688863119
1530,3,0,0.98333335,0.0007828156153361003
1540,3,0,0.98333335,0.0007597982883453369
1550,3,0,0.98333335,0.0007657229900360108
1560,3,0,0.98333335,0.0007817625999450683
1570,3,0,0.98333335,0.0007951696713765462
1580,3,0,0.98333335,0.0007764856020609538
1590,3,0,0.98333335,0.0007897337277730306
1600,3,0,0.98333335,0.0007861435413360595
1610,3,0,0.98333335,0.0007760087649027506
1620,3,0,0.98333335,0.0007857600847880046
1630,3,0,0.98333335,0.0008011162281036377
1640,3,0,0.98333335,0.0007927020390828451
1650,3,0,0.98333335,0.000797039270401001
1660,3,0,0.98333335,0.0008092820644378662
1670,3,0,0.98333335,0.000825566053390503
1680,3,0,0.98333335,0.0008043567339579264
1690,3,0,0.98333335,0.0008064031600952149
1700,3,0,0.98333335,0.0008154650529225667
1710,3,0,0.98333335,0.0008116324742635091
1720,3,0,0.98333335,0.0008141537507375082
1730,3,0,0.98333335,0.0008275449275970459
1740,3,0,0.98333335,0.0008320093154907226
1750,3,0,0.98333335,0.0008193790912628174
1760,3,0,0.98333335,0.0008368055025736491
1770,3,0,0.98333335,0.0008972366650899251
1780,3,0,0.98333335,0.0008589883645375569
1790,3,0,0.98333335,0.0008444408575693766
1800,3,0,0.98333335,0.0008512616157531738
1810,3,0,0.98333335,0.000836026668548584
1820,3,0,0.98333335,0.0008416553338368734
1830,3,0,1.0,0.0008539756139119467
1840,3,0,1.0,0.0008609036604563396
1850,3,0,1.0,0.0008640964825948079
1860,3,0,1.0,0.0008493165175120035
1870,3,0,1.0,0.0008653918902079264
1880,3,0,1.0,0.0008637428283691407
1890,3,0,1.0,0.0008768796920776367
1900,3,0,1.0,0.0008699039618174236
1910,3,0,1.0,0.0008680224418640137
1920,3,0,1.0,0.0008662462234497071
1930,3,0,1.0,0.0008793016274770101
1940,3,0,1.0,0.0008689463138580322
1950,3,0,1.0,0.0009086390336354573
1960,3,0,1.0,0.0008777618408203125
1970,3,0,1.0,0.0008817613124847412
1980,3,0,1.0,0.0008836289246877035
1990,3,0,1.0,0.0008935848871866862
2000,3,0,1.0,0.0008743564287821452
2010,3,0,1.0,0.0008928934733072917
2020,3,0,1.0,0.000896286964416504
2030,3,0,1.0,0.0009048700332641602
2040,3,0,1.0,0.0009031057357788086
2050,3,0,1.0,0.0008955101172129313
2060,3,0,1.0,0.0009147485097249348
2070,3,0,1.0,0.0009104768435160319
2080,3,0,1.0,0.0009167869885762532
2090,3,0,1.0,0.0009271164735158284
2100,3,0,1.0,0.000921932856241862
2110,3,0,1.0,0.000917281707127889
2120,3,0,1.0,0.0009223838647206624
2130,3,0,1.0,0.0009282509485880534
2140,3,0,1.0,0.0009326497713724772
2150,3,0,1.0,0.0009443501631418864
2160,3,0,1.0,0.0009338219960530598
2170,3,0,1.0,0.0009461343288421631
2180,3,0,1.0,0.0009665966033935546
2190,3,0,1.0,0.0009480873743693034
2200,3,0,1.0,0.0009450296560923259
2210,3,0,1.0,0.0009437700112660726
2220,3,0,1.0,0.0009451766808827718
2230,3,0,1.0,0.000941324234008789
2240,3,0,0.98333335,0.0009511291980743408
2250,3,0,0.9583333,0.000957036018371582
2260,3,0,0.94166666,0.0009529729684193929
2270,3,0,0.85833335,0.0009667118390401205
2280,3,0,0.825,0.0009576042493184407
2290,3,0,0.65,0.0009541332721710206
2300,3,0,0.6166667,0.0009496808052062988
2310,3,0,0.81666666,0.000946428378423055
2320,3,0,0.8833333,0.0009482006231943766
2330,3,0,0.78333336,0.0009463151295979817
2340,3,0,0.9,0.0009506603082021077
2350,3,0,0.875,0.0009594102700551351
2360,3,0,0.76666665,0.0009550849596659342
2370,3,0,0.78333336,0.0009946763515472413
2380,3,0,0.75,0.0009806652863820393
2390,3,0,0.95,0.0009718894958496094
2400,3,0,0.90833336,0.0009727100531260173
2410,3,0,0.8833333,0.0009717722733815511
2420,3,0,0.9583333,0.0009719192981719971
2430,3,0,0.95,0.0009784380594889323
2440,3,0,0.90833336,0.0009748280048370361
2450,3,0,0.93333334,0.0009830633799235025
2460,3,0,0.95,0.001010634501775106
2470,3,0,0.95,0.0009857734044392903
2480,3,0,0.90833336,0.0009984850883483886
2490,3,0,0.8833333,0.0009819388389587403
2500,3,0,0.875,0.0009853879610697428
2510,3,0,0.9166667,0.001004395882288615
2520,3,0,0.9166667,0.001003428300221761
2530,3,0,0.90833336,0.000993661085764567
2540,3,0,0.90833336,0.0010072628657023111
2550,3,0,0.90833336,0.0010074337323506674
2560,3,0,0.90833336,0.0009952326615651449
2570,3,0,0.90833336,0.0010016401608784994
2580,3,0,0.90833336,0.0010166784127553304
2590,3,0,0.90833336,0.0010117630163828531
2600,3,0,0.90833336,0.0010505318641662598
2610,3,0,0.93333334,0.0010398070017496744
2620,3,0,0.93333334,0.001040963331858317
2630,3,0,0.93333334,0.0010889808336893717
2640,3,0,0.925,0.0010427316029866537
2650,3,0,0.90833336,0.0010414580504099528
2660,3,0,0.9166667,0.001034599542617798
2670,3,0,0.9166667,0.0010440369447072347
2680,3,0,0.925,0.0010435601075490315
2690,3,0,0.9166667,0.0010504265626271566
2700,3,0,0.925,0.0010560611883799235
2710,3,0,0.925,0.0010579943656921387
2720,3,0,0.925,0.001060207684834798
2730,3,0,0.925,0.0010387559731801351
2740,3,0,0.925,0.0010714511076609294
2750,3,0,0.925,0.0010618229707082113
2760,3,0,0.925,0.001061767339706421
2770,3,0,0.925,0.001067886749903361
2780,3,0,0.925,0.0010489304860432944
2790,3,0,0.925,0.001052914063135783
2800,3,0,0.925,0.0010714451471964517
2810,3,0,0.925,0.0010801057020823162
2820,3,0,0.925,0.0010724623998006185
2830,3,0,0.925,0.0010701775550842284
2840,3,0,0.925,0.0010719656944274901
2850,3,0,0.925,0.0010808328787485757
2860,3,0,0.925,0.0010813474655151367
2870,3,0,0.925,0.001089783509572347
2880,3,0,0.925,0.0010903437932332357
2890,3,0,0.925,0.0010941425959269206
2900,3,0,0.925,0.001118685801823934
2910,3,0,0.925,0.0010777056217193604
2920,3,0,0.925,0.0010821958382924398
2930,3,0,0.925,0.0010986884435017904
2940,3,0,0.925,0.001099832852681478
2950,3,0,0.925,0.0010953068733215332
2960,3,0,0.925,0.0010977387428283691
2970,3,0,0.925,0.0011086603005727132
2980,3,0,0.925,0.0011125763257344564
2990,3,0,0.925,0.0011042694250742594
3000,3,0,0.925,0.0011134545008341472
3010,3,0,0.925,0.0011145989100138345
3020,3,0,0.925,0.0011281748612721762
3030,3,0,0.925,0.00113869309425354
3040,3,0,0.925,0.0011373162269592285
3050,3,0,0.925,0.0011345505714416503
3060,3,0,0.925,0.0011378546555836995
3070,3,0,0.925,0.0011334737141927083
3080,3,0,0.925,0.0011326352755228679
3090,3,0,0.925,0.0011147777239481607
3100,3,0,0.925,0.0011498431364695232
3110,3,0,0.925,0.0011455317338307698
3120,3,0,0.925,0.001137759288152059
3130,3,0,0.925,0.0011447707811991373
3140,3,0,0.925,0.001125540335973104
3150,3,0,0.925,0.0011473397413889568
3160,3,0,0.925,0.001169365644454956
3170,3,0,0.925,0.0011655012766520181
3180,3,0,0.925,0.0011437833309173584
3190,3,0,0.925,0.0011685152848561605
3200,3,0,0.925,0.0011660397052764893
3210,3,0,0.925,0.0011672377586364746
3220,3,0,0.925,0.0011701683203379314
3230,3,0,0.925,0.0011875669161478678
3240,3,0,0.925,0.0011611223220825196
3250,3,0,0.925,0.0011662840843200684
3260,3,0,0.925,0.0011857906977335612
3270,3,0,0.925,0.001202706495920817
3280,3,0,0.925,0.0011778771877288818
3290,3,0,0.925,0.001186064879099528
3300,3,0,0.925,0.0011822183926900227
3310,3,0,0.925,0.0011790692806243896
3320,3,0,0.925,0.0011793355147043864
3330,3,0,0.925,0.0012032230695088705
3340,3,0,0.925,0.0012001991271972656
3350,3,0,0.925,0.0011993785699208578
3360,3,0,0.925,0.0011918822924296061
3370,3,0,0.925,0.0012077351411183676
3380,3,0,0.925,0.0012142121791839599
3390,3,0,0.925,0.0012283682823181151
3400,3,0,0.925,0.0012118001778920493
3410,3,0,0.925,0.0012037952740987141
3420,3,0,0.925,0.0012135366598765055
3430,3,0,0.925,0.0012090524037679036
3440,3,0,0.925,0.0012233376502990723
3450,3,0,0.925,0.0012227475643157959
3460,3,0,0.925,0.0012337267398834229
3470,3,0,0.925,0.0012471973896026611
3480,3,0,0.925,0.0012391825517018636
3490,3,0,0.925,0.001296977202097575
3500,3,0,0.925,0.0012285272280375163
3510,3,0,0.925,0.001264109214146932
3520,3,0,0.925,0.001243424415588379
3530,3,0,0.925,0.0012530763943990073
3540,3,0,0.925,0.001243386665980021
3550,3,0,0.925,0.001250229279200236
3560,3,0,0.925,0.0012800792853037517
3570,3,0,0.925,0.0012546400229136148
3580,3,0,0.925,0.0012826422850290935
3590,3,0,0.925,0.001257258653640747
3600,3,0,0.925,0.0012945810953776042
3610,3,0,0.925,0.0012921174367268881
3620,3,0,0.925,0.001268319288889567
3630,3,0,0.925,0.0012755950291951498
3640,3,0,0.925,0.0012791693210601808
3650,3,0,0.925,0.0012840946515401204
3660,3,0,0.925,0.0012624144554138183
3670,3,0,0.925,0.0012727459271748862
3680,3,0,0.925,0.001310346523920695
3690,3,0,0.925,0.0012916028499603271
3700,3,0,0.925,0.0013275901476542155
3710,3,0,0.925,0.001309680938720703
3720,3,0,0.925,0.0012972633043924968
3730,3,0,0.925,0.0013095537821451824
3740,3,0,0.925,0.001314365863800049
3750,3,0,0.925,0.001297159989674886
3760,3,0,0.925,0.0013122141361236572
3770,3,0,0.925,0.0012988607088724772
3780,3,0,0.925,0.0013161718845367432
3790,3,0,0.925,0.0013152559598286946
3800,3,0,0.925,0.0013382236162821453
3810,3,0,0.925,0.001315017541249593
3820,3,0,0.925,0.0013035257657368978
3830,3,0,0.925,0.0013260463873545328
3840,3,0,0.925,0.001322704553604126
3850,3,0,0.925,0.0013250231742858887
3860,3,0,0.925,0.0013268887996673584
3870,3,0,0.925,0.0013290067513783772
3880,3,0,0.925,0.0013396918773651123
3890,3,0,0.925,0.0013355473677317301
3900,3,0,0.925,0.00133591890335083
3910,3,0,0.925,0.0013429661591847738
3920,3,0,0.925,0.0013442615667978923
3930,3,0,0.925,0.0013461550076802572
3940,3,0,0.925,0.0013293902079264323
3950,3,0,0.925,0.0013402322928110757
3960,3,0,0.925,0.0013359308242797852
3970,3,0,0.925,0.0013437370459238689
3980,3,0,0.925,0.0013570626576741537
3990,3,0,0.925,0.0013622780640920003
4000,3,0,0.925,0.001359736919403076
4010,3,0,0.925,0.001395660638809204
4020,3,0,0.925,0.0013487776120503744
4030,3,0,0.925,0.0013588468233744304
4040,3,0,0.925,0.0013571520646413167
4050,3,0,0.925,0.0013672888278961181
4060,3,0,0.925,0.0013587792714436849
4070,3,0,0.925,0.0013879140218098958
4080,3,0,0.925,0.0013822038968404134
4090,3,0,0.925,0.001403351624806722
4100,3,0,0.925,0.0013991475105285644
4110,3,0,0.925,0.001383898655573527
4120,3,0,0.925,0.0013939738273620605
4130,3,0,0.925,0.0014136433601379395
4140,3,0,0.925,0.001392662525177002
4150,3,0,0.925,0.0014348109563191733
4160,3,0,0.925,0.0014235019683837891
4170,3,0,0.925,0.0014290730158487955
4180,3,0,0.925,0.001449491580327352
4190,3,0,0.925,0.0014143208662668863
4200,3,0,0.925,0.0014155427614847818
4210,3,0,0.925,0.001429136594136556
4220,3,0,0.925,0.0014455775419871012
4230,3,0,0.925,0.0014501094818115234
4240,3,0,0.925,0.0014534354209899901
4250,3,0,0.925,0.0014561633268992105
4260,3,0,0.925,0.0014581481615702312
4270,3,0,0.925,0.0014880756537119547
4280,3,0,0.925,0.0014468749364217122
4290,3,0,0.925,0.0014410356680552164
4300,3,0,0.925,0.0014767547448476155
4310,3,0,0.925,0.0014905969301859537
4320,3,0,0.925,0.0014799376328786214
4330,3,0,0.925,0.0014642675717671712
4340,3,0,0.925,0.0014675378799438477
4350,3,0,0.925,0.0015025695164998373
4360,3,0,0.925,0.0014723320802052817
4370,3,0,0.925,0.0014977216720581054
4380,3,0,0.925,0.0014728724956512452
4390,3,0,0.925,0.001512618859608968
4400,3,0,0.925,0.0014818628629048665
4410,3,0,0.925,0.001509702205657959
4420,3,0,0.925,0.0015017588933308919
4430,3,0,0.925,0.0015274763107299804
4440,3,0,0.925,0.0015145798524220785
4450,3,0,0.925,0.0015290677547454834
4460,3,0,0.925,0.0015364110469818116
4470,3,0,0.925,0.0015496253967285157
4480,3,0,0.925,0.001526564359664917
4490,3,0,0.925,0.001537168025970459
4500,3,0,0.925,0.0015484174092610678
4510,3,0,0.925,0.0015814503033955891
4520,3,0,0.925,0.0015386760234832764
4530,3,0,0.925,0.0015743990739186605
4540,3,0,0.925,0.0015403886636098226
4550,3,0,0.925,0.0015504022439320883
4560,3,0,0.925,0.0015699187914530435
4570,3,0,0.925,0.0015665928522745768
4580,3,0,0.925,0.0015994588534037272
4590,3,0,0.925,0.0015847961107889811
4600,3,0,0.925,0.0015609761079152424
4610,3,0,0.925,0.0015645345052083333
4620,3,0,0.925,0.0015802582105000813
4630,3,0,0.925,0.0016247153282165528
4640,3,0,0.85833335,0.0015936930974324544
4650,3,0,0.8833333,0.0015962739785512288
4660,3,0,0.9,0.0015886465708414713
4670,3,0,0.925,0.0015796005725860595
4680,3,0,0.81666666,0.0015969435373942057
4690,3,0,0.8333333,0.0015928606192270915
4700,3,0,0.7083333,0.0015981793403625488
4710,3,0,0.775,0.0015898505846659342
4720,3,0,0.7583333,0.0015987773736317952
4730,3,0,0.7916667,0.001596677303314209
4740,3,0,0.84166664,0.0016077836354573569
4750,3,0,0.85833335,0.0016374429066975912
4760,3,0,0.85833335,0.0016028900941212972
4770,3,0,0.8833333,0.0016096691290537516
4780,3,0,0.89166665,0.001604686180750529
4790,3,0,0.8833333,0.0016124606132507323
4800,3,0,0.81666666,0.0016528467337290447
4810,3,0,0.85,0.0016146401564280193
4820,3,0,0.875,0.0016242722670237223
4830,3,0,0.84166664,0.0016082127888997395
4840,3,0,0.8,0.001640625794728597
4850,3,0,0.85,0.001639471451441447
4860,3,0,0.8666667,0.0016335725784301757
4870,3,0,0.875,0.0016624391078948974
4880,3,0,0.85,0.0016673823197682698
4890,3,0,0.85,0.0016350547472635906
4900,3,0,0.85,0.0016341249148050943
4910,3,0,0.8666667,0.0016478439172108968
4920,3,0,0.9166667,0.0016745686531066894
4930,3,0,0.90833336,0.0016528089841206868
4940,3,0,0.94166666,0.0016872247060139975
4950,3,0,0.90833336,0.0016721804936726888
4960,3,0,0.90833336,0.001662971576054891
4970,3,0,0.93333334,0.0016575217247009276
4980,3,0,0.925,0.0016629596551259358
4990,3,0,0.9166667,0.0016805132230122883
5000,3,0,0.9166667,0.0016850471496582032
5010,3,0,0.9,0.0016832590103149415
5020,3,0,0.90833336,0.0016899764537811278
5030,3,0,0.90833336,0.0016708155473073325
5040,3,0,0.90833336,0.0016884644826253255
5050,3,0,0.90833336,0.0016938289006551107
5060,3,0,0.90833336,0.0016684850056966146
5070,3,0,0.9,0.0016813099384307862
5080,3,0,0.9,0.0017207046349843344
5090,3,0,0.9,0.001739629109700521
5100,3,0,0.9,0.0017454842726389566
5110,3,0,0.9,0.001698054869969686
5120,3,0,0.9,0.001704728603363037
5130,3,0,0.9,0.0017059425512949626
5140,3,0,0.9,0.0017297009627024332
5150,3,0,0.9,0.0017255067825317383
5160,3,0,0.9,0.001717527707417806
5170,3,0,0.9,0.0017306963602701823
5180,3,0,0.90833336,0.0017809232076009115
5190,3,0,0.9166667,0.0017466763655344644
5200,3,0,0.9166667,0.001734153429667155
5210,3,0,0.9,0.0017752846082051594
5220,3,0,0.9,0.0017307321230570474
5230,3,0,0.9,0.0017359753449757893
5240,3,0,0.9,0.0017672896385192872
5250,3,0,0.9,0.0017724931240081787
5260,3,0,0.9,0.001756360133488973
5270,3,0,0.9,0.0017778317133585611
5280,3,0,0.90833336,0.0017250736554463705
5290,3,0,0.90833336,0.0017717361450195312
5300,3,0,0.90833336,0.0017316937446594238
5310,3,0,0.90833336,0.0017584780851999918
5320,3,0,0.90833336,0.0017716983954111736
5330,3,0,0.90833336,0.0017907222112019856
5340,3,0,0.90833336,0.0017621278762817382
5350,3,0,0.90833336,0.0017682373523712157
5360,3,0,0.90833336,0.0017625967661539714
5370,3,0,0.90833336,0.0017712036768595377
5380,3,0,0.90833336,0.0017774224281311036
5390,3,0,0.90833336,0.0017729381720225017
5400,3,0,0.90833336,0.0017799615859985351
5410,3,0,0.90833336,0.0017923196156819662
5420,3,0,0.90833336,0.0017720103263854981
5430,3,0,0.90833336,0.0018409252166748046
5440,3,0,0.90833336,0.001779623826344808
5450,3,0,0.90833336,0.0018071432908376057
5460,3,0,0.90833336,0.0017809351285298666
5470,3,0,0.90833336,0.0017814278602600099
5480,3,0,0.90833336,0.0018213252226511637
5490,3,0,0.90833336,0.0018319964408874511
5500,3,0,0.90833336,0.0018220603466033935
5510,3,0,0.90833336,0.0018020133177439372
5520,3,0,0.90833336,0.0018143991629282633
5530,3,0,0.90833336,0.0018427908420562745
5540,3,0,0.90833336,0.001814130942026774
5550,3,0,0.90833336,0.0018537084261576334
5560,3,0,0.90833336,0.0018229285875956218
5570,3,0,0.90833336,0.0018597761789957681
5580,3,0,0.90833336,0.0018121381600697836
5590,3,0,0.90833336,0.0018327772617340089
5600,3,0,0.90833336,0.0018523196379343668
5610,3,0,0.90833336,0.0018612682819366456
5620,3,0,0.90833336,0.0018713136514027914
5630,3,0,0.90833336,0.0018623630205790202
5640,3,0,0.90833336,0.0018337468306223552
5650,3,0,0.90833336,0.0018650670846303305
5660,3,0,0.90833336,0.0018656790256500245
5670,3,0,0.9,0.0018545945485432943
5680,3,0,0.9,0.0018334905306498209
5690,3,0,0.9,0.0018639087677001954
5700,3,0,0.90833336,0.001914741595586141
5710,3,0,0.90833336,0.0018957038720448813
5720,3,0,0.90833336,0.0018489658832550049
5730,3,0,0.90833336,0.001843331257502238
5740,3,0,0.90833336,0.001907577117284139
5750,3,0,0.90833336,0.001901721954345703
5760,3,0,0.90833336,0.0018710434436798097
5770,3,0,0.90833336,0.001901322603225708
5780,3,0,0.90833336,0.0018950780232747397
5790,3,0,0.90833336,0.0018921554088592528
5800,3,0,0.90833336,0.0018975297609965006
5810,3,0,0.90833336,0.001898666222890218
5820,3,0,0.90833336,0.001886920134226481
5830,3,0,0.90833336,0.0019131342569986979
5840,3,0,0.90833336,0.001904346545537313
5850,3,0,0.90833336,0.0019142210483551025
5860,3,0,0.90833336,0.0019019981225331624
5870,3,0,0.90833336,0.0018879373868306477
5880,3,0,0.90833336,0.001972790559132894
5890,3,0,0.90833336,0.001958225170771281
5900,3,0,0.90833336,0.00196950634320577
5910,3,0,0.90833336,0.0019344051678975424
5920,3,0,0.90833336,0.0019443929195404053
5930,3,0,0.90833336,0.001945026715596517
5940,3,0,0.90833336,0.0019253571828206381
5950,3,0,0.90833336,0.0019327521324157715
5960,3,0,0.90833336,0.0019144654273986817
5970,3,0,0.90833336,0.001942350467046102
5980,3,0,0.90833336,0.0019379178682963052
5990,3,0,0.90833336,0.0019640405972798664
6000,3,0,0.90833336,0.0019616901874542235
6010,3,0,0.90833336,0.001982724666595459
6020,3,0,0.90833336,0.0019821465015411378
6030,3,0,0.90833336,0.0019660393397013345
6040,3,0,0.90833336,0.001972607771555583
6050,3,0,0.90833336,0.001960424582163493
6060,3,0,0.90833336,0.0019601960976918537
6070,3,0,0.90833336,0.0020869851112365724
6080,3,0,0.90833336,0.002013413111368815
6090,3,0,0.90833336,0.00197862188021342
6100,3,0,0.90833336,0.002060312032699585
6110,3,0,0.90833336,0.0019724766413370767
6120,3,0,0.90833336,0.002004017432530721
6130,3,0,0.90833336,0.001981937885284424
6140,3,0,0.90833336,0.0020272354284922283
6150,3,0,0.90833336,0.0020427525043487547
6160,3,0,0.90833336,0.001990087827046712
6170,3,0,0.90833336,0.0020025928815205893
6180,3,0,0.90833336,0.002026708920796712
6190,3,0,0.90833336,0.0020177364349365234
6200,3,0,0.90833336,0.0020392139752705893
6210,3,0,0.90833336,0.002027130126953125
6220,3,0,0.90833336,0.0020129779974619546
6230,3,0,0.90833336,0.0020468870798746744
6240,3,0,0.90833336,0.002037702004114787
6250,3,0,0.90833336,0.0020490547021230062
6260,3,0,0.90833336,0.0020788729190826414
6270,3,0,0.90833336,0.0020271241664886475
6280,3,0,0.90833336,0.002048965295155843
6290,3,0,0.90833336,0.0020464122295379638
6300,3,0,0.90833336,0.0020342350006103517
6310,3,0,0.90833336,0.002063518762588501
6320,3,0,0.90833336,0.0020161112149556476
6330,3,0,0.90833336,0.0020463625590006512
6340,3,0,0.90833336,0.0020537694295247396
6350,3,0,0.90833336,0.002051750818888346
6360,3,0,0.90833336,0.002043833335240682
6370,3,0,0.90833336,0.002046142021814982
6380,3,0,0.90833336,0.0021329919497172036
6390,3,0,0.90833336,0.0020500580469767255
6400,3,0,0.90833336,0.002085353930791219
6410,3,0,0.90833336,0.0020466287930806476
6420,3,0,0.90833336,0.002064073085784912
6430,3,0,0.90833336,0.0020758012930552163
6440,3,0,0.90833336,0.0020768980185190836
6450,3,0,0.90833336,0.0021110912164052325
6460,3,0,0.90833336,0.0020891964435577393
