2160,3,0,1.0,0.008418333530426026
2170,3,0,1.0,0.008336853981018067
2180,3,0,1.0,0.008686381578445434
2190,3,0,1.0,0.008504585425059
2200,3,0,1.0,0.008523645003636678
2210,3,0,1.0,0.008549511432647705
2220,3,0,1.0,0.008623272180557251
2230,3,0,1.0,0.008470298846562703
2240,3,0,1.0,0.00837876001993815
2250,3,0,1.0,0.008502119779586792
2260,3,0,1.0,0.008490661780039469
2270,3,0,1.0,0.008507678906122843
2280,3,0,1.0,0.008534872531890869
2290,3,0,1.0,0.008553536732991536
2300,3,0,1.0,0.008614919583002726
2310,3,0,1.0,0.008452481031417847
2320,3,0,1.0,0.008400193850199382
2330,3,0,1.0,0.008480924367904662
2340,3,0,1.0,0.008640748262405396
2350,3,0,1.0,0.008490790923436483
2360,3,0,1.0,0.008427037795384725
2370,3,0,1.0,0.008496898412704467
2380,3,0,1.0,0.00843824545542399
2390,3,0,1.0,0.008639893929163615
2400,3,0,1.0,0.008743375539779663
2410,3,0,1.0,0.008514165878295898
2420,3,0,1.0,0.008570178349812826
2430,3,0,1.0,0.008561929066975912
2440,3,0,1.0,0.008540846904118856
2450,3,0,1.0,0.008522923787434895
2460,3,0,1.0,0.008648592233657836
2470,3,0,1.0,0.00876198410987854
2480,3,0,1.0,0.008550987641016642
2490,3,0,1.0,0.008640426397323608
2500,3,0,1.0,0.008536654710769653
2510,3,0,1.0,0.008614770571390788
2520,3,0,1.0,0.008876047531763713
2530,3,0,1.0,0.008583915233612061
2540,3,0,1.0,0.008627631266911824
2550,3,0,1.0,0.008629602193832398
2560,3,0,1.0,0.008701588710149128
2570,3,0,1.0,0.008650654554367065
2580,3,0,1.0,0.008697958787282307
2590,3,0,1.0,0.008627154429753621
2600,3,0,1.0,0.00870292584101359
2610,3,0,1.0,0.008792048692703247
2620,3,0,1.0,0.00876524845759074
2630,3,0,1.0,0.008621519804000855
2640,3,0,1.0,0.008750190337498983
2650,3,0,1.0,0.00881508191426595
2660,3,0,1.0,0.008691823482513428
2670,3,0,1.0,0.0086506187915802
2680,3,0,1.0,0.008718905846277873
2690,3,0,1.0,0.008751179774602253
2700,3,0,1.0,0.008672694365183512
2710,3,0,1.0,0.008717252810796102
2720,3,0,1.0,0.008662017186482747
2730,3,0,1.0,0.008632795015970866
2740,3,0,1.0,0.008759387334187825
2750,3,0,1.0,0.008684760332107544
2760,3,0,1.0,0.00889692505200704
2770,3,0,1.0,0.008724786837895711
2780,3,0,1.0,0.00873373548189799
2790,3,0,1.0,0.008884123961130778
2800,3,0,1.0,0.008651065826416015
2810,3,0,1.0,0.008673707644144693
2820,3,0,1.0,0.008822796742121379
2830,3,0,1.0,0.008751088380813598
2840,3,0,1.0,0.008747392892837524
2850,3,0,1.0,0.008797429005304972
2860,3,0,1.0,0.008772621552149454
2870,3,0,1.0,0.008783942461013794
2880,3,0,1.0,0.008618326981862386
2890,3,0,1.0,0.008642582098642985
2900,3,0,1.0,0.008694084485371907
2910,3,0,1.0,0.00875999927520752
2920,3,0,1.0,0.008575290441513062
2930,3,0,1.0,0.008744905392328898
2940,3,0,1.0,0.00877072811126709
2950,3,0,1.0,0.008873132864634196
2960,3,0,1.0,0.00878091851870219
2970,3,0,1.0,0.008768602212270101
2980,3,0,1.0,0.008868002891540527
2990,3,0,1.0,0.00876226822535197
3000,3,0,1.0,0.008740031719207763
3010,3,0,1.0,0.008904745181401571
3020,3,0,1.0,0.008801517883936565
3030,3,0,1.0,0.008916356166203817
3040,3,0,1.0,0.008777660131454468
3050,3,0,1.0,0.008694668610890707
3060,3,0,1.0,0.008960918585459391
3070,3,0,1.0,0.008890976508458456
3080,3,0,1.0,0.00871584415435791
3090,3,0,1.0,0.008800268173217773
3100,3,0,1.0,0.008881862958272297
3110,3,0,1.0,0.008817436297734578
3120,3,0,1.0,0.008764721949895223
3130,3,0,1.0,0.00874666968981425
3140,3,0,1.0,0.008848824103673299
3150,3,0,1.0,0.009030769268671671
3160,3,0,1.0,0.008817561467488607
3170,3,0,1.0,0.00897178053855896
3180,3,0,1.0,0.00888809363047282
3190,3,0,1.0,0.008815032243728638
3200,3,0,1.0,0.008801273504892985
3210,3,0,1.0,0.008859622478485107
3220,3,0,1.0,0.008998235066731771
3230,3,0,1.0,0.008948812882105509
3240,3,0,1.0,0.008952470620473225
3250,3,0,1.0,0.009018788735071817
3260,3,0,1.0,0.009048541386922201
3270,3,0,1.0,0.008903509378433228
3280,3,0,1.0,0.008767278989156087
3290,3,0,1.0,0.008890952666600544
3300,3,0,1.0,0.008996458848317464
3310,3,0,1.0,0.0091589351495107
3320,3,0,1.0,0.008810009558995564
3330,3,0,1.0,0.008915982643763224
3340,3,0,1.0,0.009074612458546957
3350,3,0,1.0,0.008921708663304646
3360,3,0,1.0,0.00878479282061259
3370,3,0,1.0,0.009049630165100098
3380,3,0,1.0,0.008996192614237468
3390,3,0,1.0,0.00891528328259786
3400,3,0,1.0,0.008819003899892172
3410,3,0,1.0,0.008883037169774373
3420,3,0,1.0,0.009073170026143391
3430,3,0,1.0,0.008958256244659424
3440,3,0,1.0,0.009058872858683268
3450,3,0,1.0,0.009046705563863118
3460,3,0,1.0,0.008880887428919475
3470,3,0,1.0,0.00912376840909322
3480,3,0,1.0,0.008994088570276896
3490,3,0,1.0,0.009094824393590292
3500,3,0,1.0,0.009058950344721477
3510,3,0,1.0,0.009113409121831258
3520,3,0,1.0,0.009126041332880657
3530,3,0,1.0,0.009091464678446452
3540,3,0,1.0,0.00900135636329651
3550,3,0,1.0,0.008970481157302857
3560,3,0,1.0,0.009034562110900878
3570,3,0,1.0,0.009097133080164592
3580,3,0,1.0,0.008988048632939656
3590,3,0,1.0,0.009067978461583455
3600,3,0,1.0,0.009188276529312134
3610,3,0,1.0,0.008877036968866985
3620,3,0,1.0,0.009040035804112752
3630,3,0,1.0,0.009129587809244792
3640,3,0,1.0,0.00897985299428304
3650,3,0,1.0,0.009212921063105265
3660,3,0,1.0,0.008968857924143474
3670,3,0,1.0,0.00919346809387207
3680,3,0,1.0,0.00926289955774943
3690,3,0,1.0,0.009067686398824056
3700,3,0,1.0,0.009105374415715536
3710,3,0,1.0,0.009206388394037883
3720,3,0,1.0,0.00904832681020101
3730,3,0,1.0,0.009329992532730102
3740,3,0,1.0,0.009053939580917358
3750,3,0,1.0,0.00925447146097819
3760,3,0,1.0,0.009061106046040853
3770,3,0,1.0,0.009261373678843181
3780,3,0,1.0,0.009189919630686442
3790,3,0,1.0,0.0091582457224528
3800,3,0,1.0,0.009095239639282226
3810,3,0,1.0,0.009170627593994141
3820,3,0,1.0,0.009073783953984579
3830,3,0,1.0,0.009284138679504395
3840,3,0,1.0,0.009037331740061442
3850,3,0,1.0,0.009230589866638184
3860,3,0,1.0,0.009127686421076456
3870,3,0,1.0,0.009317936499913533
3880,3,0,1.0,0.00910982886950175
3890,3,0,1.0,0.00937402645746867
3900,3,0,1.0,0.009367922941843668
3910,3,0,1.0,0.009175733725229899
3920,3,0,1.0,0.009241161743799846
3930,3,0,1.0,0.009163894255956014
3940,3,0,1.0,0.009171668688456218
3950,3,0,1.0,0.00913586417833964
3960,3,0,1.0,0.009163886308670044
3970,3,0,1.0,0.009149676561355591
3980,3,0,1.0,0.009191596508026123
3990,3,0,1.0,0.009248105684916179
4000,3,0,1.0,0.009179621934890747
4010,3,0,1.0,0.009229050079981486
4020,3,0,1.0,0.009410254160563151
4030,3,0,1.0,0.009236707290013631
4040,3,0,1.0,0.009203741947809855
4050,3,0,1.0,0.009180100758870442
4060,3,0,1.0,0.009232135613759358
4070,3,0,1.0,0.009284343322118123
4080,3,0,1.0,0.009289373954137167
4090,3,0,1.0,0.009411126375198364
4100,3,0,1.0,0.009282495578130085
4110,3,0,1.0,0.009173389275868733
4120,3,0,1.0,0.009399116039276123
4130,3,0,1.0,0.00939399003982544
4140,3,0,1.0,0.009404216210047405
4150,3,0,1.0,0.009490744272867838
4160,3,0,1.0,0.00923419197400411
4170,3,0,1.0,0.009389758110046387
4180,3,0,1.0,0.009413804610570271
4190,3,0,1.0,0.009560285011927287
4200,3,0,1.0,0.009388315677642822
4210,3,0,1.0,0.009392295281092327
4220,3,0,1.0,0.009334677457809448
4230,3,0,1.0,0.00928187370300293
4240,3,0,1.0,0.009311052163441975
4250,3,0,1.0,0.009396262963612874
4260,3,0,1.0,0.009398325284322103
4270,3,0,1.0,0.009279461701711018
4280,3,0,1.0,0.009227673212687174
4290,3,0,1.0,0.009199653069178264
4300,3,0,1.0,0.009403385718663533
4310,3,0,1.0,0.009486516316731771
4320,3,0,1.0,0.009309581915537516
4330,3,0,1.0,0.009264119466145833
4340,3,0,1.0,0.009343489011128744
4350,3,0,1.0,0.009280800819396973
4360,3,0,1.0,0.009216288725535074
4370,3,0,1.0,0.009477903445561727
4380,3,0,1.0,0.00954009493192037
4390,3,0,1.0,0.009467814366022747
4400,3,0,1.0,0.009598586956659954
4410,3,0,1.0,0.009418360392252604
4420,3,0,1.0,0.00919540524482727
4430,3,0,1.0,0.009439456462860107
4440,3,0,1.0,0.009466282526652018
4450,3,0,1.0,0.00936431884765625
4460,3,0,1.0,0.009466111660003662
4470,3,0,1.0,0.009411577383677166
4480,3,0,1.0,0.009532193342844645
4490,3,0,1.0,0.009564012289047241
4500,3,0,1.0,0.009382122755050659
4510,3,0,1.0,0.009396640459696452
4520,3,0,1.0,0.009377392133076985
4530,3,0,1.0,0.009441085656483968
4540,3,0,1.0,0.009408219655354818
4550,3,0,1.0,0.009476800759633383
4560,3,0,1.0,0.009520683685938518
4570,3,0,1.0,0.009623732169469197
4580,3,0,1.0,0.009548864761988322
4590,3,0,1.0,0.009561794996261596
4600,3,0,1.0,0.009364189704259236
4610,3,0,1.0,0.009271234273910522
4620,3,0,1.0,0.009415825208028158
4630,3,0,1.0,0.009369166692097981
4640,3,0,1.0,0.0094576895236969
4650,3,0,1.0,0.00952922503153483
4660,3,0,1.0,0.00947555700937907
4670,3,0,1.0,0.009436492125193279
4680,3,0,1.0,0.009564620256423951
4690,3,0,1.0,0.009539949893951415
4700,3,0,1.0,0.00945874055226644
4710,3,0,1.0,0.00952994426091512
4720,3,0,1.0,0.00952215592066447
4730,3,0,1.0,0.009392784039179484
4740,3,0,1.0,0.009578730662663777
4750,3,0,1.0,0.00942894419034322
4760,3,0,1.0,0.009357980887095134
4770,3,0,1.0,0.009531815846761068
4780,3,0,1.0,0.00934966206550598
4790,3,0,1.0,0.009357668956120809
4800,3,0,1.0,0.009409221013387044
4810,3,0,1.0,0.009276127815246582
4820,3,0,1.0,0.009252285957336426
4830,3,0,1.0,0.009110565980275471
4840,3,0,1.0,0.009203114112218221
4850,3,0,1.0,0.00921122431755066
4860,3,0,1.0,0.009323259194691976
4870,3,0,1.0,0.009130799770355224
4880,3,0,1.0,0.009180468320846558
4890,3,0,1.0,0.009304938713709514
4900,3,0,1.0,0.009263366460800171
4910,3,0,1.0,0.009776620070139568
4920,3,0,1.0,0.008896829684575398
4930,3,0,1.0,0.008840425809224447
4940,3,0,1.0,0.008836086591084797
4950,3,0,1.0,0.009024437268575032
4960,3,0,1.0,0.008970407644907634
4970,3,0,1.0,0.00902966856956482
4980,3,0,1.0,0.008919413884480793
4990,3,0,1.0,0.008842122554779053
5000,3,0,1.0,0.008912096420923868
5010,3,0,1.0,0.009001533190409342
5020,3,0,1.0,0.008971333503723145
5030,3,0,1.0,0.00884778102238973
5040,3,0,1.0,0.008891727526982625
5050,3,0,1.0,0.008858331044514974
5060,3,0,1.0,0.008874338865280152
5070,3,0,1.0,0.008841973543167115
5080,3,0,1.0,0.008959031105041504
5090,3,0,1.0,0.009183762470881145
5100,3,0,1.0,0.008882556358973186
5110,3,0,1.0,0.00894021987915039
5120,3,0,1.0,0.008816814422607422
5130,3,0,1.0,0.009058670202891032
5140,3,0,1.0,0.008816742897033691
5150,3,0,1.0,0.009000454346338909
5160,3,0,1.0,0.009046085675557454
5170,3,0,1.0,0.009002492825190226
5180,3,0,1.0,0.008939067522684732
5190,3,0,1.0,0.0089173158009847
5200,3,0,1.0,0.009058149655659993
5210,3,0,1.0,0.008971375226974488
5220,3,0,1.0,0.009078548351923624
5230,3,0,1.0,0.008842827876408894
5240,3,0,1.0,0.009085281689961752
5250,3,0,1.0,0.00900495449701945
5260,3,0,1.0,0.008876196543375651
5270,3,0,1.0,0.008858231703440349
5280,3,0,1.0,0.008911991119384765
5290,3,0,1.0,0.008960501352945963
5300,3,0,1.0,0.008958613872528077
5310,3,0,1.0,0.00900652011235555
5320,3,0,1.0,0.009029847383499146
5330,3,0,1.0,0.009103931983311971
5340,3,0,1.0,0.009104665120442708
5350,3,0,1.0,0.008945924043655396
5360,3,0,1.0,0.009176182746887206
5370,3,0,1.0,0.008998757600784302
5380,3,0,1.0,0.009050496419270833
5390,3,0,1.0,0.009028013547261555
5400,3,0,1.0,0.008939790725708007
5410,3,0,1.0,0.008962382872899374
5420,3,0,1.0,0.008964296181996663
5430,3,0,1.0,0.009120758374532063
5440,3,0,1.0,0.009297603368759155
5450,3,0,1.0,0.009092297156651814
5460,3,0,1.0,0.0091668705145518
5470,3,0,1.0,0.00905889670054118
5480,3,0,1.0,0.009053947528203328
5490,3,0,1.0,0.009216034412384033
5500,3,0,1.0,0.008986220757166544
5510,3,0,1.0,0.009097435077031453
5520,3,0,1.0,0.009107800324757893
5530,3,0,1.0,0.009154884020487468
5540,3,0,1.0,0.00925215482711792
5550,3,0,1.0,0.009135804573694865
5560,3,0,1.0,0.00905552903811137
5570,3,0,1.0,0.00909672180811564
5580,3,0,1.0,0.009134721755981446
5590,3,0,1.0,0.009137040376663208
5600,3,0,1.0,0.00911620855331421
5610,3,0,1.0,0.009102940559387207
5620,3,0,1.0,0.009115066130956013
5630,3,0,1.0,0.00918285846710205
5640,3,0,1.0,0.009094516436258951
5650,3,0,1.0,0.009171561400095622
5660,3,0,1.0,0.009227146704991659
5670,3,0,1.0,0.009277989466985067
5680,3,0,1.0,0.009124704202016195
5690,3,0,1.0,0.009173834323883056
5700,3,0,1.0,0.009221587578455608
5710,3,0,1.0,0.009227778514226277
5720,3,0,1.0,0.009236671527226766
5730,3,0,1.0,0.009172642230987548
5740,3,0,1.0,0.00905432899792989
5750,3,0,1.0,0.009191089868545532
5760,3,0,1.0,0.009121139844258627
5770,3,0,1.0,0.009208498398462932
5780,3,0,1.0,0.009283538659413655
5790,3,0,1.0,0.009133275349934895
5800,3,0,1.0,0.009117325146993002
5810,3,0,1.0,0.009129790465037028
5820,3,0,1.0,0.009152462085088095
5830,3,0,1.0,0.009234519799550374
5840,3,0,1.0,0.009139547745386759
5850,3,0,1.0,0.009309744834899903
5860,3,0,1.0,0.009152885278065999
5870,3,0,1.0,0.0092067817846934
5880,3,0,1.0,0.009077956279118856
5890,3,0,1.0,0.00915854771931966
5900,3,0,1.0,0.009241831302642823
5910,3,0,1.0,0.009147814909617106
5920,3,0,1.0,0.009244223435719809
5930,3,0,1.0,0.009157129128774007
5940,3,0,1.0,0.009234617153803507
5950,3,0,1.0,0.00943941076596578
5960,3,0,1.0,0.009162137905756632
5970,3,0,1.0,0.009336117903391521
5980,3,0,1.0,0.00930683414141337
5990,3,0,1.0,0.009184590975443522
6000,3,0,1.0,0.009353862206141154
6010,3,0,1.0,0.009331244230270385
6020,3,0,1.0,0.009326928853988647
6030,3,0,1.0,0.009295515219370524
6040,3,0,1.0,0.009242786963780721
6050,3,0,1.0,0.009142069021860759
6060,3,0,1.0,0.009171001116434733
6070,3,0,1.0,0.009281142552693685
6080,3,0,1.0,0.009207314252853394
6090,3,0,1.0,0.009261053800582886
6100,3,0,1.0,0.009125717480977376
6110,3,0,1.0,0.00947045882542928
6120,3,0,1.0,0.009255431095759074
6130,3,0,1.0,0.009349656105041505
6140,3,0,1.0,0.009409014383951824
6150,3,0,1.0,0.009321097532908123
6160,3,0,1.0,0.009226292371749878
6170,3,0,1.0,0.009432713190714518
6180,3,0,1.0,0.009328337510426839
6190,3,0,1.0,0.009289685885111492
6200,3,0,1.0,0.009439881642659504
6210,3,0,1.0,0.009265458583831787
6220,3,0,1.0,0.00933349331219991
6230,3,0,1.0,0.009334325790405273
6240,3,0,1.0,0.009313337008158366
6250,3,0,1.0,0.009401851892471313
6260,3,0,1.0,0.009352284669876098
6270,3,0,1.0,0.009480651219685872
6280,3,0,1.0,0.009506831566492716
6290,3,0,1.0,0.0093674898147583
6300,3,0,1.0,0.009543655316034953
6310,3,0,1.0,0.009309186538060506
6320,3,0,1.0,0.009434743722279867
6330,3,0,1.0,0.009404712915420532
6340,3,0,1.0,0.009353868166605632
6350,3,0,1.0,0.009447636206944783
6360,3,0,1.0,0.009350395202636719
6370,3,0,1.0,0.00925915241241455
6380,3,0,1.0,0.009290186564127605
6390,3,0,1.0,0.0095561683177948
6400,3,0,1.0,0.00953440268834432
6410,3,0,1.0,0.009513155619303385
6420,3,0,1.0,0.009569327036539713
6430,3,0,1.0,0.009289785226186117
6440,3,0,1.0,0.00945148269335429
6450,3,0,1.0,0.009448838233947755
6460,3,0,1.0,0.009354325135548909
6470,3,0,1.0,0.009566078583399454
6480,3,0,1.0,0.009478710095087687
6490,3,0,1.0,0.009397250413894654
6500,3,0,1.0,0.009508417050043742
6510,3,0,1.0,0.009459811449050903
6520,3,0,1.0,0.009515869617462158
6530,3,0,1.0,0.009568065404891968
6540,3,0,1.0,0.009414021174112957
6550,3,0,1.0,0.009365383783976238
6560,3,0,1.0,0.009379786252975465
6570,3,0,1.0,0.009473806619644165
6580,3,0,1.0,0.009478290875752768
6590,3,0,1.0,0.009603355328241985
6600,3,0,1.0,0.009474041064580281
6610,3,0,1.0,0.009444952011108398
6620,3,0,1.0,0.009711786111195882
6630,3,0,1.0,0.009557292858759562
6640,3,0,1.0,0.009460546573003133
6650,3,0,1.0,0.009460494915644328
6660,3,0,1.0,0.00957177480061849
6670,3,0,1.0,0.009504866600036622
6680,3,0,1.0,0.009525195757548014
6690,3,0,1.0,0.009685786565144856
6700,3,0,1.0,0.009570910533269247
6710,3,0,1.0,0.00951660672823588
6720,3,0,1.0,0.009452680746714274
6730,3,0,1.0,0.009477891524632772
6740,3,0,1.0,0.009582056601842245
6750,3,0,1.0,0.009457717339197794
6760,3,0,1.0,0.009415360291798909
6770,3,0,1.0,0.009514760971069337
6780,3,0,1.0,0.009508512417475383
6790,3,0,1.0,0.009408036867777506
6800,3,0,1.0,0.009660786390304566
6810,3,0,1.0,0.009446736176808674
6820,3,0,1.0,0.0094440758228302
6830,3,0,1.0,0.009576485554377238
6840,3,0,1.0,0.009469648202260336
6850,3,0,1.0,0.009723244110743205
6860,3,0,1.0,0.009682989120483399
6870,3,0,1.0,0.009671280781428019
6880,3,0,1.0,0.009650329748789469
6890,3,0,1.0,0.009620138009389241
6900,3,0,1.0,0.009677263100941975
6910,3,0,1.0,0.00958634614944458
6920,3,0,1.0,0.009745554129282633
6930,3,0,1.0,0.00966959794362386
6940,3,0,1.0,0.009752353032430014
6950,3,0,1.0,0.009655193487803141
6960,3,0,1.0,0.009467118978500366
6970,3,0,1.0,0.00959458549817403
6980,3,0,1.0,0.009528690576553344
6990,3,0,1.0,0.00954614281654358
7000,3,0,1.0,0.009579992294311524
7010,3,0,1.0,0.009522457917531332
