660,3,0,0.7916667,0.0006411512692769369
670,3,0,0.71666664,0.0006393194198608398
680,3,0,0.60833335,0.0006489435831705729
690,3,0,0.76666665,0.0006472309430440267
700,3,0,0.69166666,0.0006328960259755453
710,3,0,0.76666665,0.0006379187107086182
720,3,0,0.7,0.0006432096163431803
730,3,0,0.71666664,0.0006507436434427897
740,3,0,0.73333335,0.0006470958391825358
750,3,0,0.725,0.0006482024987538655
760,3,0,0.71666664,0.0006548543771107991
770,3,0,0.6666667,0.0006521602471669514
780,3,0,0.78333336,0.0006446957588195801
790,3,0,0.78333336,0.0006566603978474934
800,3,0,0.8333333,0.0006553729375203451
810,3,0,0.8333333,0.0006483872731526693
820,3,0,0.81666666,0.0006555438041687012
830,3,0,0.8,0.0006636540095011393
840,3,0,0.8333333,0.0006530205408732096
850,3,0,0.7083333,0.0006525297959645589
860,3,0,0.7916667,0.0006628493467966715
870,3,0,0.7916667,0.0006764769554138183
880,3,0,0.81666666,0.0006651063760121663
890,3,0,0.78333336,0.0007047096888224284
900,3,0,0.8333333,0.0006622533003489176
910,3,0,0.85,0.0006692171096801758
920,3,0,0.8333333,0.0006600538889567057
930,3,0,0.825,0.0006648381551106771
940,3,0,0.825,0.0006757756074269613
950,3,0,0.85,0.0006750265757242839
960,3,0,0.85833335,0.0006956001122792562
970,3,0,0.7916667,0.0006791214148203532
980,3,0,0.8333333,0.0006658852100372315
990,3,0,0.875,0.000678469737370809
1000,3,0,0.73333335,0.000677722692489624
1010,3,0,0.9166667,0.0006820797920227051
1020,3,0,0.90833336,0.0006811241308848063
1030,3,0,0.8833333,0.0006860911846160889
1040,3,0,0.8833333,0.0006895641485850017
1050,3,0,0.90833336,0.0006765782833099365
1060,3,0,0.8833333,0.0006795863310496013
1070,3,0,0.875,0.0006948252518971761
1080,3,0,0.875,0.0006886382897694905
1090,3,0,0.875,0.0006897310415903727
1100,3,0,0.875,0.0006929298241933186
1110,3,0,0.8666667,0.0007026553153991699
1120,3,0,0.8666667,0.000694588820139567
1130,3,0,0.8666667,0.000693051020304362
1140,3,0,0.8666667,0.0006920297940572103
1150,3,0,0.8666667,0.0006917794545491536
1160,3,0,0.875,0.0007016321023305257
1170,3,0,0.875,0.0007001876831054688
1180,3,0,0.89166665,0.0006968597571055094
1190,3,0,0.85833335,0.0007012248039245606
1200,3,0,0.81666666,0.0007034401098887126
1210,3,0,0.81666666,0.0007101198037465414
1220,3,0,0.80833334,0.0007074673970540365
1230,3,0,0.8,0.0007230043411254883
1240,3,0,0.825,0.0007105886936187745
1250,3,0,0.825,0.0007098178068796793
1260,3,0,0.85,0.000707089900970459
1270,3,0,0.8833333,0.0007231493790944417
1280,3,0,0.89166665,0.0007269243399302165
1290,3,0,0.5416667,0.0007263978322347005
1300,3,0,0.6166667,0.0007361034552256266
1310,3,0,0.69166666,0.0007186233997344971
1320,3,0,0.7416667,0.0007250646750132243
1330,3,0,0.75,0.0007375856240590413
1340,3,0,0.775,0.0007144351800282796
1350,3,0,0.75,0.000728154182434082
1360,3,0,0.825,0.0007422486941019694
1370,3,0,0.7583333,0.0007368743419647217
1380,3,0,0.78333336,0.000736608107884725
1390,3,0,0.7916667,0.0007296582063039144
1400,3,0,0.68333334,0.0007551193237304687
1410,3,0,0.64166665,0.0007268746693929036
1420,3,0,0.73333335,0.0007379015286763509
1430,3,0,0.775,0.0007534821828206381
1440,3,0,0.78333336,0.0007451236248016358
1450,3,0,0.8666667,0.0007487475872039795
1460,3,0,0.7416667,0.0007575313250223795
1470,3,0,0.73333335,0.0007387717564900716
1480,3,0,0.6166667,0.0007791499296824138
1490,3,0,0.7083333,0.0007508655389149983
1500,3,0,0.69166666,0.0007536649703979492
1510,3,0,0.5416667,0.0007474958896636963
1520,3,0,0.4,0.0007632791996002198
1530,3,0,0.675,0.0007631977399190267
1540,3,0,0.51666665,0.0007565041383107503
1550,3,0,0.5416667,0.0007570624351501465
1560,3,0,0.55833334,0.000760968526204427
1570,3,0,0.5,0.0007748742898305257
1580,3,0,0.65833336,0.0007745981216430664
1590,3,0,0.73333335,0.0007852017879486084
1600,3,0,0.60833335,0.0007755200068155925
1610,3,0,0.53333336,0.0008116145928700765
1620,3,0,0.59166664,0.000780254602432251
1630,3,0,0.34166667,0.0007862448692321777
1640,3,0,0.64166665,0.0007917622725168864
1650,3,0,0.7,0.0007920245329538981
1660,3,0,0.71666664,0.0008080681165059407
1670,3,0,0.7583333,0.000798495610555013
1680,3,0,0.76666665,0.0007995049158732097
1690,3,0,0.76666665,0.0008169313271840414
1700,3,0,0.6333333,0.0008130629857381184
1710,3,0,0.7083333,0.0008071621259053548
1720,3,0,0.725,0.0008048613866170248
1730,3,0,0.69166666,0.0008138338724772135
1740,3,0,0.7083333,0.0008454024791717529
1750,3,0,0.71666664,0.0008626997470855713
1760,3,0,0.6666667,0.0008341729640960694
1770,3,0,0.7,0.0008576730887095134
1780,3,0,0.725,0.0008383115132649739
1790,3,0,0.7416667,0.0008296827475229899
1800,3,0,0.7416667,0.0008254686991373698
1810,3,0,0.78333336,0.0008485277493794759
1820,3,0,0.65,0.0008318106333414714
1830,3,0,0.68333334,0.0008375982443491618
1840,3,0,0.85,0.00085563063621521
1850,3,0,0.8333333,0.0008300423622131347
1860,3,0,0.81666666,0.0008517404397328695
1870,3,0,0.8333333,0.000838083028793335
1880,3,0,0.8833333,0.0008595069249471029
1890,3,0,0.875,0.0008444090684254965
1900,3,0,0.85833335,0.0008486489454905192
1910,3,0,0.7916667,0.0008537272612253825
1920,3,0,0.775,0.0008523941040039062
1930,3,0,0.75,0.0008731981118520101
1940,3,0,0.725,0.0008761306603749593
1950,3,0,0.725,0.0008600294589996338
1960,3,0,0.725,0.0008663117885589599
1970,3,0,0.775,0.0008746067682902019
1980,3,0,0.775,0.0008741537729899089
1990,3,0,0.78333336,0.0008722464243570964
2000,3,0,0.7416667,0.0008786280949910481
2010,3,0,0.7583333,0.0008683741092681885
2020,3,0,0.7583333,0.0008856693903605144
2030,3,0,0.7583333,0.0008909642696380615
2040,3,0,0.675,0.0008827428023020427
2050,3,0,0.775,0.0008834977944691976
2060,3,0,0.675,0.0008969664573669434
2070,3,0,0.8,0.0008847435315450032
2080,3,0,0.75,0.0009235262870788575
2090,3,0,0.73333335,0.0009037752946217855
2100,3,0,0.78333336,0.0009091993172963461
2110,3,0,0.76666665,0.0009128848711649576
2120,3,0,0.73333335,0.0009344518184661865
2130,3,0,0.7,0.000932540496190389
2140,3,0,0.69166666,0.0009327908356984456
2150,3,0,0.69166666,0.0009289165337880452
2160,3,0,0.7,0.0009270926316579183
2170,3,0,0.69166666,0.0009422699610392252
2180,3,0,0.7,0.0009411056836446126
2190,3,0,0.7083333,0.0009298264980316162
2200,3,0,0.7083333,0.0009285688400268554
2210,3,0,0.7083333,0.0009283860524495443
2220,3,0,0.7083333,0.0009400824705759685
2230,3,0,0.7083333,0.0009380718072255453
2240,3,0,0.73333335,0.0009459992249806722
2250,3,0,0.65833336,0.0009359220663706461
2260,3,0,0.7083333,0.0009517908096313476
2270,3,0,0.75,0.0009461363156636556
2280,3,0,0.80833334,0.0009573260943094889
2290,3,0,0.8,0.0009789705276489259
2300,3,0,0.78333336,0.0009707709153493246
2310,3,0,0.76666665,0.0009693086147308349
2320,3,0,0.81666666,0.0009821494420369466
2330,3,0,0.8,0.0009521385033925374
2340,3,0,0.725,0.000984432299931844
2350,3,0,0.6333333,0.0009734570980072021
2360,3,0,0.6333333,0.0009638806184132894
2370,3,0,0.6333333,0.0009893139203389486
2380,3,0,0.71666664,0.0009748617808024089
2390,3,0,0.75,0.0009960691134134928
2400,3,0,0.7583333,0.000985101858774821
2410,3,0,0.725,0.0009871184825897216
2420,3,0,0.81666666,0.000981752077738444
2430,3,0,0.76666665,0.0009808520476023356
2440,3,0,0.775,0.0009820878505706788
2450,3,0,0.7916667,0.000993114709854126
2460,3,0,0.775,0.0010034223397572836
2470,3,0,0.78333336,0.0009782413641611736
2480,3,0,0.80833334,0.0009874622027079263
2490,3,0,0.775,0.001000948746999105
2500,3,0,0.76666665,0.0009893377621968587
2510,3,0,0.84166664,0.001004175345102946
2520,3,0,0.8,0.0009946703910827636
2530,3,0,0.80833334,0.0010232170422871908
2540,3,0,0.8,0.0010083059469858805
2550,3,0,0.8,0.0010016262531280518
2560,3,0,0.8,0.0010109861691792806
2570,3,0,0.8,0.0010073681672414143
2580,3,0,0.8,0.0010138511657714843
2590,3,0,0.8,0.0010182857513427734
2600,3,0,0.80833334,0.0010095357894897461
2610,3,0,0.81666666,0.0010448336601257325
2620,3,0,0.81666666,0.0010334233442942302
2630,3,0,0.8333333,0.0010265747706095377
2640,3,0,0.825,0.001042860746383667
2650,3,0,0.825,0.0010158061981201173
2660,3,0,0.84166664,0.0010189294815063476
2670,3,0,0.85,0.0010411262512207032
2680,3,0,0.85,0.0010297815004984537
2690,3,0,0.8333333,0.001045823097229004
2700,3,0,0.8333333,0.001035932699839274
2710,3,0,0.8333333,0.0010381996631622314
2720,3,0,0.8333333,0.001044692595799764
2730,3,0,0.825,0.0010546902815500895
2740,3,0,0.825,0.0010431925455729166
2750,3,0,0.825,0.001062448819478353
2760,3,0,0.825,0.0010498225688934325
2770,3,0,0.825,0.0010731140772501627
2780,3,0,0.825,0.001064614454905192
2790,3,0,0.75,0.0010690550009409586
2800,3,0,0.69166666,0.0010787983735402425
2810,3,0,0.675,0.0010886212189992269
2820,3,0,0.65833336,0.0010813315709431966
2830,3,0,0.65833336,0.0010852297147115073
2840,3,0,0.65833336,0.001085662841796875
2850,3,0,0.69166666,0.001092757781346639
2860,3,0,0.7083333,0.001085801919301351
2870,3,0,0.7083333,0.001111304759979248
2880,3,0,0.71666664,0.0010884384314219157
2890,3,0,0.71666664,0.0010847230752309164
2900,3,0,0.71666664,0.0010783414045969645
2910,3,0,0.7083333,0.0011013309160868327
2920,3,0,0.71666664,0.0011056145032246909
2930,3,0,0.725,0.0011162698268890382
2940,3,0,0.725,0.0011150856812795003
2950,3,0,0.76666665,0.0010953426361083984
2960,3,0,0.81666666,0.0011034071445465087
2970,3,0,0.825,0.001112051804860433
2980,3,0,0.84166664,0.0011293967564900717
2990,3,0,0.8333333,0.001117245356241862
3000,3,0,0.8333333,0.001112214724222819
3010,3,0,0.81666666,0.001119991143544515
3020,3,0,0.7583333,0.0011274794737497966
3030,3,0,0.825,0.0011383632818857828
3040,3,0,0.85,0.0011172791322072346
3050,3,0,0.825,0.0011198182900746664
3060,3,0,0.81666666,0.0011325796445210774
3070,3,0,0.81666666,0.0011341055234273276
3080,3,0,0.81666666,0.0011389493942260743
3090,3,0,0.81666666,0.0011226594448089599
3100,3,0,0.81666666,0.0011287689208984374
3110,3,0,0.81666666,0.0011403123537699381
3120,3,0,0.85833335,0.001146837075551351
3130,3,0,0.825,0.0011467953523000081
3140,3,0,0.825,0.0011422415574391684
3150,3,0,0.825,0.0011368672053019206
3160,3,0,0.80833334,0.001148557662963867
3170,3,0,0.80833334,0.0011433641115824382
3180,3,0,0.85,0.0011626442273457846
3190,3,0,0.8666667,0.0011492351690928142
3200,3,0,0.8833333,0.0011754711469014487
3210,3,0,0.85833335,0.0011671106020609537
3220,3,0,0.275,0.001180875301361084
3230,3,0,0.60833335,0.001166003942489624
3240,3,0,0.325,0.0011628409226735433
3250,3,0,0.7,0.0011681675910949706
3260,3,0,0.7,0.0011756678422292074
3270,3,0,0.71666664,0.0012296199798583984
3280,3,0,0.73333335,0.0012005925178527831
3290,3,0,0.68333334,0.0011843164761861165
3300,3,0,0.73333335,0.0011939684549967448
3310,3,0,0.725,0.0012211064497629801
3320,3,0,0.725,0.0012003143628438314
3330,3,0,0.725,0.001202074686686198
3340,3,0,0.73333335,0.001190592845280965
3350,3,0,0.73333335,0.0012095153331756591
3360,3,0,0.73333335,0.0012039522329966228
3370,3,0,0.75,0.0012203812599182128
3380,3,0,0.7416667,0.0012533346811930339
3390,3,0,0.73333335,0.001211188236872355
3400,3,0,0.76666665,0.0012172897656758626
3410,3,0,0.76666665,0.00122528076171875
3420,3,0,0.76666665,0.0012239933013916016
3430,3,0,0.775,0.0012316366036732992
3440,3,0,0.78333336,0.0012325743834177654
3450,3,0,0.78333336,0.0012627144654591878
3460,3,0,0.7916667,0.0012585580348968505
3470,3,0,0.7583333,0.001263733704884847
3480,3,0,0.7416667,0.0012436509132385254
3490,3,0,0.78333336,0.0012659867604573568
3500,3,0,0.78333336,0.0012573440869649251
3510,3,0,0.775,0.0012750526269276936
3520,3,0,0.76666665,0.0012643436590830486
3530,3,0,0.76666665,0.00125045379002889
3540,3,0,0.76666665,0.0012853503227233886
3550,3,0,0.76666665,0.001248319943745931
3560,3,0,0.775,0.0012703537940979004
3570,3,0,0.775,0.0012582639853159587
3580,3,0,0.775,0.0012690961360931397
3590,3,0,0.775,0.0012721041838328043
3600,3,0,0.775,0.001276707649230957
3610,3,0,0.775,0.001274623473485311
3620,3,0,0.775,0.0012886106967926025
3630,3,0,0.775,0.0013051748275756836
3640,3,0,0.76666665,0.0012645105520884196
3650,3,0,0.76666665,0.0012786746025085448
3660,3,0,0.76666665,0.001293847958246867
3670,3,0,0.775,0.0012885669867197672
3680,3,0,0.775,0.0012873907883961995
3690,3,0,0.78333336,0.0013192991415659587
3700,3,0,0.78333336,0.0013257344563802084
3710,3,0,0.7916667,0.0013163566589355468
3720,3,0,0.7083333,0.0013312578201293945
3730,3,0,0.7,0.0013114690780639648
3740,3,0,0.775,0.001323401927947998
3750,3,0,0.7083333,0.0013201653957366944
3760,3,0,0.73333335,0.0013337592283884684
3770,3,0,0.725,0.0013249754905700684
3780,3,0,0.78333336,0.0013454238573710124
3790,3,0,0.78333336,0.0013150334358215331
3800,3,0,0.8,0.0013376971085866292
3810,3,0,0.8,0.0013516366481781006
3820,3,0,0.7916667,0.0013511260350545248
3830,3,0,0.7916667,0.0013492425282796224
3840,3,0,0.7916667,0.0013537824153900147
3850,3,0,0.7916667,0.0013610641161600748
3860,3,0,0.7916667,0.001333157221476237
3870,3,0,0.78333336,0.00136489470799764
3880,3,0,0.78333336,0.0014572898546854655
3890,3,0,0.78333336,0.0014454384644826254
3900,3,0,0.78333336,0.0013642410437266033
3910,3,0,0.78333336,0.0013725459575653076
3920,3,0,0.78333336,0.0013625005880991618
3930,3,0,0.78333336,0.0013719101746877034
3940,3,0,0.78333336,0.0013770540555318198
3950,3,0,0.78333336,0.001382662852605184
3960,3,0,0.78333336,0.0013719459374745687
3970,3,0,0.7583333,0.0014121135075887044
3980,3,0,0.7583333,0.0013779918352762857
3990,3,0,0.7583333,0.0013912657896677652
4000,3,0,0.7583333,0.0013802170753479004
4010,3,0,0.7583333,0.0013784706592559815
4020,3,0,0.7583333,0.001379925012588501
4030,3,0,0.7583333,0.0013914664586385092
4040,3,0,0.7583333,0.0013973434766133626
4050,3,0,0.7583333,0.0014147559801737468
4060,3,0,0.7583333,0.0014395594596862793
4070,3,0,0.7583333,0.0014065325260162354
4080,3,0,0.7583333,0.0014061212539672851
4090,3,0,0.7583333,0.0014036337534586588
4100,3,0,0.7583333,0.0014098882675170898
4110,3,0,0.7583333,0.0014066517353057862
4120,3,0,0.7583333,0.0014364798863728842
4130,3,0,0.7583333,0.001413959264755249
4140,3,0,0.7583333,0.001438474655151367
4150,3,0,0.7583333,0.0014369606971740723
4160,3,0,0.7583333,0.001456602414449056
4170,3,0,0.7583333,0.001431034008661906
4180,3,0,0.7583333,0.0014503379662831625
4190,3,0,0.7583333,0.0014543811480204265
4200,3,0,0.7583333,0.0014818171660105387
4210,3,0,0.76666665,0.0014486809571584065
4220,3,0,0.76666665,0.001471229394276937
4230,3,0,0.76666665,0.0014490008354187012
4240,3,0,0.76666665,0.0014853139718373617
4250,3,0,0.76666665,0.001452012856801351
4260,3,0,0.76666665,0.00146408478418986
4270,3,0,0.76666665,0.0014642635981241862
4280,3,0,0.76666665,0.001489563783009847
4290,3,0,0.76666665,0.0014859278996785482
4300,3,0,0.76666665,0.0014936268329620362
4310,3,0,0.76666665,0.0014905174573262533
4320,3,0,0.76666665,0.00150642991065979
4330,3,0,0.76666665,0.0014825383822123209
4340,3,0,0.76666665,0.0015194197495778403
4350,3,0,0.76666665,0.001559672753016154
4360,3,0,0.76666665,0.001507107416788737
4370,3,0,0.76666665,0.001518714427947998
4380,3,0,0.76666665,0.001508877674738566
4390,3,0,0.76666665,0.0015126784642537435
4400,3,0,0.76666665,0.0015155752499898276
4410,3,0,0.76666665,0.001506417989730835
4420,3,0,0.76666665,0.001518404483795166
4430,3,0,0.76666665,0.0015064160029093425
4440,3,0,0.76666665,0.0015205939610799153
4450,3,0,0.76666665,0.00152510404586792
4460,3,0,0.76666665,0.0015294988950093587
4470,3,0,0.76666665,0.0015318294366200764
4480,3,0,0.76666665,0.0015505750974019368
4490,3,0,0.76666665,0.0015316486358642578
4500,3,0,0.7583333,0.0015501976013183594
4510,3,0,0.7583333,0.0015378435452779134
4520,3,0,0.7583333,0.0015357792377471923
4530,3,0,0.7583333,0.0015525718530019124
4540,3,0,0.7583333,0.0015407681465148925
4550,3,0,0.7583333,0.0015638967355092366
4560,3,0,0.7583333,0.0015795071919759115
4570,3,0,0.7583333,0.0015546083450317383
4580,3,0,0.7583333,0.001589741309483846
4590,3,0,0.7583333,0.0015709479649861655
4600,3,0,0.7583333,0.0015765925248463948
4610,3,0,0.76666665,0.0015455206235249837
4620,3,0,0.76666665,0.0015809456507364908
4630,3,0,0.76666665,0.0015749673048655191
4640,3,0,0.76666665,0.0015789687633514405
4650,3,0,0.76666665,0.0015930434068044026
4660,3,0,0.76666665,0.0015825589497884115
4670,3,0,0.76666665,0.0015921592712402344
4680,3,0,0.76666665,0.0015810569127400716
4690,3,0,0.76666665,0.0016062796115875245
4700,3,0,0.76666665,0.0016037265459696451
4710,3,0,0.76666665,0.0015771965185801188
4720,3,0,0.76666665,0.0015957911809285482
4730,3,0,0.76666665,0.0016004403432210287
4740,3,0,0.76666665,0.0016217509905497233
4750,3,0,0.76666665,0.0015825867652893067
4760,3,0,0.76666665,0.0016077140967051188
4770,3,0,0.76666665,0.00161514679590861
4780,3,0,0.76666665,0.001620401938756307
4790,3,0,0.76666665,0.001623225212097168
4800,3,0,0.76666665,0.0016207536061604818
4810,3,0,0.76666665,0.001619267463684082
4820,3,0,0.76666665,0.0016374607880910237
4830,3,0,0.76666665,0.0016248663266499837
4840,3,0,0.775,0.001633783181508382
4850,3,0,0.7916667,0.0016423682371775308
4860,3,0,0.8,0.001645048459370931
4870,3,0,0.8,0.0016367355982462564
4880,3,0,0.8,0.0016411185264587403
4890,3,0,0.8,0.001658858855565389
4900,3,0,0.8,0.0016265471776326498
4910,3,0,0.8,0.0016482134660085043
4920,3,0,0.8,0.0016387701034545898
4930,3,0,0.8,0.0016658127307891846
4940,3,0,0.8,0.0016556739807128905
4950,3,0,0.8,0.001657336950302124
4960,3,0,0.8,0.001647647221883138
4970,3,0,0.8,0.0016572733720143637
4980,3,0,0.8,0.0016602595647176106
4990,3,0,0.8,0.0016651054223378499
5000,3,0,0.8,0.0016524314880371094
5010,3,0,0.8,0.001654207706451416
5020,3,0,0.8,0.0016775985558827719
5030,3,0,0.8,0.0016677598158518472
5040,3,0,0.8,0.0017015417416890463
5050,3,0,0.8,0.0017052034536997477
5060,3,0,0.8,0.0016731560230255128
5070,3,0,0.8,0.0017004231611887613
5080,3,0,0.8,0.0016750733057657877
5090,3,0,0.8,0.0016941686471303305
5100,3,0,0.7916667,0.0016873300075531006
5110,3,0,0.78333336,0.0016933103402455647
5120,3,0,0.78333336,0.0016933480898539226
5130,3,0,0.7916667,0.0016626298427581787
5140,3,0,0.7916667,0.0017226576805114747
5150,3,0,0.7916667,0.0017116129398345946
5160,3,0,0.7916667,0.0016891181468963623
5170,3,0,0.78333336,0.0016984045505523682
5180,3,0,0.7916667,0.0017461140950520834
5190,3,0,0.7916667,0.0016879002253214518
5200,3,0,0.7916667,0.001722039779027303
5210,3,0,0.7916667,0.0017536461353302002
5220,3,0,0.7916667,0.0017639656861623129
5230,3,0,0.78333336,0.0017146766185760498
5240,3,0,0.78333336,0.0017393012841542563
5250,3,0,0.78333336,0.001722554365793864
5260,3,0,0.78333336,0.0017284115155537924
5270,3,0,0.78333336,0.0017432093620300293
5280,3,0,0.78333336,0.001736021041870117
5290,3,0,0.78333336,0.0017523229122161864
5300,3,0,0.78333336,0.0017444312572479248
5310,3,0,0.78333336,0.0017397781213124594
5320,3,0,0.78333336,0.0017754097779591879
5330,3,0,0.78333336,0.0017566243807474772
5340,3,0,0.78333336,0.001765201489130656
5350,3,0,0.78333336,0.0017766058444976807
5360,3,0,0.78333336,0.00175970991452535
5370,3,0,0.78333336,0.0017771641413370767
5380,3,0,0.78333336,0.00179939071337382
5390,3,0,0.78333336,0.001809610923131307
5400,3,0,0.78333336,0.0018062750498453776
5410,3,0,0.78333336,0.0017768641312917073
5420,3,0,0.78333336,0.0017836948235829672
5430,3,0,0.78333336,0.0017757058143615724
5440,3,0,0.78333336,0.0017628073692321777
5450,3,0,0.78333336,0.001787892977396647
5460,3,0,0.78333336,0.0018012464046478272
5470,3,0,0.78333336,0.0017946879069010416
5480,3,0,0.78333336,0.001791447401046753
5490,3,0,0.78333336,0.0018471121788024903
5500,3,0,0.78333336,0.0017927845319112143
5510,3,0,0.78333336,0.0018212000528971355
5520,3,0,0.78333336,0.001822437842686971
5530,3,0,0.78333336,0.0018510262171427408
5540,3,0,0.78333336,0.0017977535724639892
5550,3,0,0.78333336,0.0018432915210723877
5560,3,0,0.78333336,0.0018312076727549234
5570,3,0,0.78333336,0.0018147051334381104
5580,3,0,0.78333336,0.001806628704071045
5590,3,0,0.78333336,0.0018478572368621827
5600,3,0,0.78333336,0.0018081367015838623
5610,3,0,0.78333336,0.0018235643704732258
5620,3,0,0.78333336,0.0018120408058166504
5630,3,0,0.78333336,0.0018587271372477213
5640,3,0,0.78333336,0.0018413801987965902
5650,3,0,0.78333336,0.0018364290396372478
5660,3,0,0.78333336,0.0018650074799855551
5670,3,0,0.78333336,0.0018506368001302083
5680,3,0,0.78333336,0.0018489638964335124
5690,3,0,0.78333336,0.001859883467356364
5700,3,0,0.78333336,0.0018677115440368652
5710,3,0,0.78333336,0.0018403907616933188
5720,3,0,0.7916667,0.0018962283929189047
5730,3,0,0.7916667,0.001865704854329427
5740,3,0,0.7916667,0.0018778860569000245
5750,3,0,0.7916667,0.0019112269083658854
5760,3,0,0.7916667,0.0019261876742045084
5770,3,0,0.7916667,0.0018869499365488688
5780,3,0,0.7916667,0.001873828967412313
5790,3,0,0.7916667,0.001916295289993286
5800,3,0,0.7916667,0.001875076691309611
5810,3,0,0.7916667,0.0018758972485860188
5820,3,0,0.7916667,0.0018800854682922362
5830,3,0,0.7916667,0.0019024829069773355
5840,3,0,0.7916667,0.0018927812576293944
5850,3,0,0.7916667,0.0019198576609293619
5860,3,0,0.7916667,0.001949453353881836
5870,3,0,0.7916667,0.0019054790337880453
5880,3,0,0.7916667,0.0019092837969462077
5890,3,0,0.7916667,0.0019149839878082275
5900,3,0,0.7916667,0.0019318342208862304
5910,3,0,0.7916667,0.0019381304581960043
5920,3,0,0.7916667,0.0019396106402079264
5930,3,0,0.7916667,0.001955421765645345
5940,3,0,0.7916667,0.00193100372950236
5950,3,0,0.7916667,0.001965544621149699
5960,3,0,0.7916667,0.001942362387975057
5970,3,0,0.7916667,0.001984335978825887
5980,3,0,0.7916667,0.0019566198190053303
5990,3,0,0.7916667,0.0019675850868225097
6000,3,0,0.7916667,0.0019813934961954755
6010,3,0,0.7916667,0.001948698361714681
6020,3,0,0.7916667,0.0019387384255727133
6030,3,0,0.7916667,0.0019460459550221761
6040,3,0,0.7916667,0.0019777297973632814
6050,3,0,0.7916667,0.001983743906021118
6060,3,0,0.7916667,0.0019324183464050292
6070,3,0,0.7916667,0.002029013633728027
6080,3,0,0.7916667,0.002035828431447347
6090,3,0,0.7916667,0.0020189245541890463
6100,3,0,0.7916667,0.002026321490605672
6110,3,0,0.7916667,0.0020045300324757894
6120,3,0,0.7916667,0.0019639790058135985
6130,3,0,0.7916667,0.0019670387109120687
6140,3,0,0.7916667,0.001989700396855672
6150,3,0,0.7916667,0.001974266767501831
6160,3,0,0.7916667,0.0020213147004445394
6170,3,0,0.8,0.0019927660624186197
6180,3,0,0.8,0.0019772529602050783
6190,3,0,0.8,0.00199087659517924
6200,3,0,0.8,0.002001414696375529
6210,3,0,0.8,0.0020023226737976075
6220,3,0,0.8,0.0020244320233662925
6230,3,0,0.8,0.0020398537317911783
6240,3,0,0.8,0.00203132430712382
6250,3,0,0.8,0.0020379265149434406
6260,3,0,0.8,0.0020472049713134766
6270,3,0,0.8,0.00203739603360494
6280,3,0,0.8,0.001987202962239583
6290,3,0,0.8,0.0020431081453959146
6300,3,0,0.8,0.0020228922367095947
6310,3,0,0.8,0.0020184218883514404
6320,3,0,0.8,0.0020068844159444174
6330,3,0,0.8,0.0020317018032073976
