1490,4,0,1.0,0.000852195421854655
1500,4,0,1.0,0.0008498907089233398
1510,4,0,1.0,0.0008369167645772298
1520,4,0,1.0,0.0008492032686869303
1530,4,0,1.0,0.0008500953515370687
1540,4,0,1.0,0.0008492847283681234
1550,4,0,1.0,0.0008610963821411132
1560,4,0,1.0,0.0008655865987141927
1570,4,0,1.0,0.0008624076843261718
1580,4,0,1.0,0.0008741180102030436
1590,4,0,1.0,0.0008736550807952881
1600,4,0,1.0,0.0008750259876251221
1610,4,0,1.0,0.0008790711561838786
1620,4,0,1.0,0.0008801500002543132
1630,4,0,1.0,0.0008825878302256266
1640,4,0,1.0,0.0008839547634124755
1650,4,0,1.0,0.0008752703666687012
1660,4,0,1.0,0.0008915066719055176
1670,4,0,1.0,0.0008900046348571777
1680,4,0,1.0,0.000893185536066691
1690,4,0,1.0,0.0008938252925872803
1700,4,0,1.0,0.0009053627649943034
1710,4,0,1.0,0.0008940716584523519
1720,4,0,1.0,0.0009010493755340576
1730,4,0,1.0,0.0009329537550608317
1740,4,0,1.0,0.0009323517481486002
1750,4,0,1.0,0.0009132703145345052
1760,4,0,1.0,0.0009220778942108154
1770,4,0,1.0,0.0009120881557464599
1780,4,0,1.0,0.0009433507919311523
1790,4,0,1.0,0.0009285688400268554
1800,4,0,1.0,0.0009336968262990316
1810,4,0,1.0,0.00092582901318868
1820,4,0,1.0,0.0009232660134633383
1830,4,0,1.0,0.0009330173333485921
1840,4,0,1.0,0.0009442925453186035
1850,4,0,1.0,0.0009393950303395589
1860,4,0,1.0,0.0009414931138356527
1870,4,0,1.0,0.0009563783804575602
1880,4,0,1.0,0.0009345750013987224
1890,4,0,1.0,0.000954971710840861
1900,4,0,1.0,0.0009437243143717448
1910,4,0,1.0,0.0009397288163503011
1920,4,0,1.0,0.0009444793065388998
1930,4,0,1.0,0.0009486734867095947
1940,4,0,1.0,0.0009700357913970947
1950,4,0,1.0,0.0009573777516682943
1960,4,0,1.0,0.0009606937567392985
1970,4,0,1.0,0.0009594659010569254
1980,4,0,1.0,0.0009594420591990153
1990,4,0,1.0,0.0009615699450174968
2000,4,0,1.0,0.0009610652923583984
2010,4,0,1.0,0.0009684940179189046
2020,4,0,1.0,0.000990605354309082
2030,4,0,1.0,0.0009926517804463705
2040,4,0,1.0,0.0010211586952209473
2050,4,0,1.0,0.0009986400604248048
2060,4,0,1.0,0.0009871462980906168
2070,4,0,1.0,0.0009986460208892822
2080,4,0,1.0,0.0010001103083292643
2090,4,0,1.0,0.0010037600994110107
2100,4,0,1.0,0.0010106305281321207
2110,4,0,1.0,0.001027377446492513
2120,4,0,1.0,0.0010067939758300782
2130,4,0,1.0,0.001001747449239095
2140,4,0,1.0,0.0010299225648244222
2150,4,0,1.0,0.0010210732618967692
2160,4,0,1.0,0.001007133722305298
2170,4,0,1.0,0.0010648449261983237
2180,4,0,1.0,0.0010179678599039714
2190,4,0,1.0,0.0010266403357187908
2200,4,0,1.0,0.0010215441385904949
2210,4,0,1.0,0.001036145289738973
2220,4,0,1.0,0.0010338187217712401
2230,4,0,1.0,0.001023729642232259
2240,4,0,1.0,0.001023318370183309
2250,4,0,1.0,0.001016745964686076
2260,4,0,1.0,0.001034116744995117
2270,4,0,1.0,0.00103188157081604
2280,4,0,1.0,0.0010409871737162271
2290,4,0,1.0,0.0010367929935455322
2300,4,0,1.0,0.0010475655396779378
2310,4,0,1.0,0.0010533650716145833
2320,4,0,1.0,0.0010609785715738932
2330,4,0,1.0,0.0010733366012573241
2340,4,0,1.0,0.0010561048984527588
2350,4,0,1.0,0.0010487854480743409
2360,4,0,1.0,0.0010424911975860595
2370,4,0,1.0,0.0010593016942342123
2380,4,0,1.0,0.0010734319686889649
2390,4,0,1.0,0.001075410842895508
2400,4,0,1.0,0.0010840455691019694
2410,4,0,1.0,0.0010822693506876628
2420,4,0,1.0,0.0010835270086924234
2430,4,0,1.0,0.001068278153737386
2440,4,0,1.0,0.0010677119096120199
2450,4,0,1.0,0.0043259163697560625
2460,4,0,1.0,0.0011457741260528565
2470,4,0,1.0,0.0016683340072631836
2480,4,0,1.0,0.001171112060546875
2490,4,0,1.0,0.0019426365693410237
2500,4,0,1.0,0.0013541817665100099
2510,4,0,1.0,0.0012771248817443847
2520,4,0,1.0,0.0013377964496612549
2530,4,0,1.0,0.0011698702971140544
2540,4,0,1.0,0.0011758307615915935
2550,4,0,1.0,0.0012466132640838623
2560,4,0,1.0,0.0011918763319651285
2570,4,0,1.0,0.0011594494183858235
2580,4,0,1.0,0.0012731472651163736
2590,4,0,1.0,0.0011929353078206381
2600,4,0,1.0,0.0012116948763529459
2610,4,0,1.0,0.0012257079283396403
2620,4,0,1.0,0.0011807699998219808
2630,4,0,1.0,0.0013396958510080972
2640,4,0,1.0,0.0013395428657531738
2650,4,0,1.0,0.0012549002965291341
2660,4,0,1.0,0.001200242837270101
2670,4,0,1.0,0.0014535824457804361
2680,4,0,1.0,0.0013430615266164143
2690,4,0,1.0,0.0011804024378458658
2700,4,0,1.0,0.0013281087080637614
2710,4,0,1.0,0.0017289340496063233
2720,4,0,1.0,0.0012844721476236978
2730,4,0,1.0,0.0013782223065694173
2740,4,0,1.0,0.001205962896347046
2750,4,0,1.0,0.0012177884578704833
2760,4,0,1.0,0.0012386401494344076
2770,4,0,1.0,0.0014391005039215087
2780,4,0,1.0,0.0014538665612538655
2790,4,0,1.0,0.0013139923413594565
2800,4,0,1.0,0.00122679869333903
2810,4,0,1.0,0.0012331227461496988
2820,4,0,1.0,0.0013899127642313638
2830,4,0,1.0,0.0012527783711751303
2840,4,0,1.0,0.0013434608777364095
2850,4,0,1.0,0.001215056578318278
2860,4,0,1.0,0.001380316416422526
2870,4,0,1.0,0.0014953434467315674
2880,4,0,1.0,0.0013814767201741536
2890,4,0,1.0,0.0016833186149597169
2900,4,0,1.0,0.0012508114178975424
2910,4,0,1.0,0.0014204839865366618
2920,4,0,1.0,0.0012525081634521484
2930,4,0,1.0,0.001239919662475586
2940,4,0,1.0,0.001257928212483724
2950,4,0,1.0,0.0013887107372283936
2960,4,0,1.0,0.0012876590092976887
2970,4,0,1.0,0.0016319771607716878
2980,4,0,1.0,0.0013951698939005533
2990,4,0,1.0,0.001308457056681315
3000,4,0,1.0,0.0012688000996907553
3010,4,0,1.0,0.0013840019702911377
3020,4,0,1.0,0.0013367990652720133
3030,4,0,1.0,0.0014677782853444417
3040,4,0,1.0,0.0014694790045420329
3050,4,0,1.0,0.0013027628262837728
3060,4,0,1.0,0.001399765412012736
3070,4,0,1.0,0.0012860516707102457
3080,4,0,1.0,0.004798922936121623
3090,4,0,1.0,0.001393890380859375
3100,4,0,1.0,0.0012766142686208089
3110,4,0,1.0,0.0012652099132537842
3120,4,0,1.0,0.001240698496500651
3130,4,0,1.0,0.0012687504291534423
3140,4,0,1.0,0.0012504299481709798
3150,4,0,1.0,0.0012623965740203857
3160,4,0,1.0,0.001289057731628418
3170,4,0,1.0,0.001272223393122355
3180,4,0,1.0,0.001264019807179769
3190,4,0,1.0,0.001271607478459676
3200,4,0,1.0,0.0012533565362294514
3210,4,0,1.0,0.001288809378941854
3220,4,0,1.0,0.0012579063574473064
3230,4,0,1.0,0.001273794968922933
3240,4,0,1.0,0.0012730638186136882
3250,4,0,1.0,0.0012635072072347006
3260,4,0,1.0,0.0012879252433776855
3270,4,0,1.0,0.0012745797634124757
3280,4,0,1.0,0.0012907127539316813
3290,4,0,1.0,0.0012685497601826986
3300,4,0,1.0,0.0012885868549346925
3310,4,0,1.0,0.001267854372660319
3320,4,0,1.0,0.001297914981842041
3330,4,0,1.0,0.0012786110242207845
3340,4,0,1.0,0.0012865642706553142
3350,4,0,1.0,0.0012955665588378906
3360,4,0,1.0,0.0014132956663767497
3370,4,0,1.0,0.0013014614582061768
3380,4,0,1.0,0.001297307014465332
3390,4,0,1.0,0.0013127088546752929
3400,4,0,1.0,0.0013094584147135416
3410,4,0,1.0,0.001373813549677531
3420,4,0,1.0,0.0014283577601114908
3430,4,0,1.0,0.0014687776565551758
3440,4,0,1.0,0.001402886708577474
3450,4,0,1.0,0.001331104834874471
3460,4,0,1.0,0.0014868517716725667
3470,4,0,1.0,0.0013264079888661703
3480,4,0,1.0,0.001468739906946818
3490,4,0,1.0,0.0013495246569315592
3500,4,0,1.0,0.0013468186060587564
3510,4,0,1.0,0.0013492246468861898
3520,4,0,1.0,0.0013361255327860515
3530,4,0,1.0,0.0014673749605814616
3540,4,0,1.0,0.0014874637126922607
3550,4,0,1.0,0.0014583269755045574
3560,4,0,1.0,0.0015006105105082193
3570,4,0,1.0,0.001415721575419108
3580,4,0,1.0,0.0018775721391042074
3590,4,0,1.0,0.0016332705815633138
3600,4,0,1.0,0.0014352182547251384
3610,4,0,1.0,0.0014256676038106283
3620,4,0,1.0,0.0014162818590799967
3630,4,0,1.0,0.0014063278834025065
3640,4,0,1.0,0.0014382263024648031
3650,4,0,1.0,0.0014317830403645833
3660,4,0,1.0,0.001419585943222046
3670,4,0,1.0,0.001425677537918091
3680,4,0,1.0,0.0014516035715738931
3690,4,0,1.0,0.0014578600724538167
3700,4,0,1.0,0.001422971487045288
3710,4,0,1.0,0.0014446914196014405
3720,4,0,1.0,0.0014529228210449219
3730,4,0,1.0,0.001434640089670817
3740,4,0,1.0,0.001436920960744222
3750,4,0,1.0,0.001473526159922282
3760,4,0,1.0,0.0014556288719177247
3770,4,0,1.0,0.001485977570215861
3780,4,0,1.0,0.0014446695645650228
3790,4,0,1.0,0.0014674683411916097
3800,4,0,1.0,0.0014724830786387126
3810,4,0,1.0,0.0014751553535461426
3820,4,0,1.0,0.0014852027098337809
3830,4,0,1.0,0.0014793097972869873
3840,4,0,1.0,0.0014960825443267821
3850,4,0,1.0,0.0015286783377329509
3860,4,0,1.0,0.0015330791473388671
3870,4,0,1.0,0.0015272259712219237
3880,4,0,1.0,0.0015520572662353516
3890,4,0,1.0,0.0015363574028015136
3900,4,0,1.0,0.0015179872512817382
3910,4,0,1.0,0.0016446113586425781
3920,4,0,1.0,0.001663506031036377
3930,4,0,1.0,0.0015266259511311849
3940,4,0,1.0,0.0014759480953216552
3950,4,0,1.0,0.0016259551048278809
3960,4,0,1.0,0.0016248683134714762
3970,4,0,1.0,0.001510550578435262
3980,4,0,1.0,0.0014927029609680177
3990,4,0,1.0,0.0015631298224131267
4000,4,0,1.0,0.0015617469946543376
4010,4,0,1.0,0.0016188681125640868
4020,4,0,1.0,0.0016233444213867188
4030,4,0,1.0,0.0015005966027577717
4040,4,0,1.0,0.0015088995297749838
4050,4,0,1.0,0.0015245795249938965
4060,4,0,1.0,0.0015781482060750326
4070,4,0,1.0,0.0016485333442687988
4080,4,0,1.0,0.0015555620193481445
4090,4,0,1.0,0.00166205366452535
4100,4,0,1.0,0.0015248040358225505
4110,4,0,1.0,0.0015233973662058511
4120,4,0,1.0,0.0015624900658925374
4130,4,0,1.0,0.0015351712703704835
4140,4,0,1.0,0.0015900711218516032
4150,4,0,1.0,0.0015703797340393066
4160,4,0,1.0,0.0015728493531545003
4170,4,0,1.0,0.0015566865603129068
4180,4,0,1.0,0.0015741070111592612
4190,4,0,1.0,0.0015521725018819174
4200,4,0,1.0,0.0015780289967854818
4210,4,0,1.0,0.001557077964146932
4220,4,0,1.0,0.0015771667162577311
4230,4,0,1.0,0.0015693724155426026
4240,4,0,1.0,0.001560668150583903
4250,4,0,1.0,0.0016229947408040364
4260,4,0,1.0,0.0015905996163686116
4270,4,0,1.0,0.0015605568885803222
4280,4,0,1.0,0.0016078869501749673
4290,4,0,1.0,0.0016109963258107503
4300,4,0,1.0,0.0016018807888031005
4310,4,0,1.0,0.0016623000303904215
4320,4,0,1.0,0.0016242027282714843
4330,4,0,1.0,0.0015978813171386719
4340,4,0,1.0,0.0016169408957163493
4350,4,0,1.0,0.001617513100306193
4360,4,0,1.0,0.001610251267751058
4370,4,0,1.0,0.0016200164953867593
4380,4,0,1.0,0.0016084571679433187
4390,4,0,1.0,0.0015975236892700195
4400,4,0,1.0,0.0018083274364471436
4410,4,0,1.0,0.001618671417236328
4420,4,0,1.0,0.001624933878580729
4430,4,0,1.0,0.0016119599342346192
4440,4,0,1.0,0.001616579294204712
4450,4,0,1.0,0.0016787588596343995
4460,4,0,1.0,0.0016323586304982504
4470,4,0,1.0,0.0016557872295379639
4480,4,0,1.0,0.0016570846239725749
4490,4,0,1.0,0.0017336984475453696
4500,4,0,1.0,0.001718429724375407
4510,4,0,1.0,0.0017238577206929524
4520,4,0,1.0,0.0016865710417429606
4530,4,0,1.0,0.0016515513261159262
4540,4,0,1.0,0.0016714990139007567
4550,4,0,1.0,0.0016516963640848795
4560,4,0,1.0,0.0016626139481862386
4570,4,0,1.0,0.0017843246459960938
4580,4,0,1.0,0.0016868690649668376
4590,4,0,1.0,0.0020940760771433514
4600,4,0,1.0,0.0017030159632364908
4610,4,0,1.0,0.0017066697279612224
4620,4,0,1.0,0.0016913314660390217
4630,4,0,1.0,0.0017743825912475586
4640,4,0,1.0,0.001713411013285319
4650,4,0,1.0,0.0016799330711364745
4660,4,0,1.0,0.0016767998536427815
4670,4,0,1.0,0.0016713003317515055
4680,4,0,1.0,0.0018002450466156005
4690,4,0,1.0,0.001780533790588379
4700,4,0,1.0,0.0017209887504577638
4710,4,0,1.0,0.0016849795977274577
4720,4,0,1.0,0.0016920030117034911
4730,4,0,1.0,0.0017034908135732014
4740,4,0,1.0,0.001807643969853719
4750,4,0,1.0,0.001694720983505249
4760,4,0,1.0,0.0017654120922088623
4770,4,0,1.0,0.0017217536767323812
4780,4,0,1.0,0.0017411212126413982
4790,4,0,1.0,0.0017519275347391765
4800,4,0,1.0,0.0017214636007944742
4810,4,0,1.0,0.0017574052015940347
4820,4,0,1.0,0.0017485340436299642
4830,4,0,1.0,0.0017340362071990966
4840,4,0,1.0,0.001743924617767334
4850,4,0,1.0,0.001769930124282837
4860,4,0,1.0,0.0017676830291748046
4870,4,0,1.0,0.0017737428347269694
4880,4,0,1.0,0.001778465509414673
4890,4,0,1.0,0.001780847708384196
4900,4,0,1.0,0.0017639557520548502
4910,4,0,1.0,0.0017599602540334066
4920,4,0,1.0,0.0017894665400187174
4930,4,0,1.0,0.0017841259638468425
4940,4,0,1.0,0.0017903427282969157
4950,4,0,1.0,0.0017906367778778077
4960,4,0,1.0,0.0018088877201080321
4970,4,0,1.0,0.0017999748388926188
4980,4,0,1.0,0.001780259609222412
4990,4,0,1.0,0.0017985105514526367
5000,4,0,1.0,0.0017790218194325765
5010,4,0,1.0,0.001786873737970988
5020,4,0,1.0,0.001783573627471924
5030,4,0,1.0,0.00177270770072937
5040,4,0,1.0,0.0017926315466562906
5050,4,0,1.0,0.0017841955025990803
5060,4,0,1.0,0.0017994304498036703
5070,4,0,1.0,0.0018321017424265543
5080,4,0,1.0,0.0018023252487182617
5090,4,0,1.0,0.0017997761567433675
5100,4,0,1.0,0.0018202046553293864
5110,4,0,1.0,0.0018433570861816407
5120,4,0,1.0,0.0017965694268544516
5130,4,0,1.0,0.001799549659093221
5140,4,0,1.0,0.0018290062745412192
5150,4,0,1.0,0.0018722156683603922
5160,4,0,1.0,0.0018324315547943114
5170,4,0,1.0,0.0018442908922831217
5180,4,0,1.0,0.0018265485763549806
5190,4,0,1.0,0.0018318116664886475
5200,4,0,1.0,0.0018344839413960774
5210,4,0,1.0,0.0018385986487070719
5220,4,0,1.0,0.0018559515476226807
5230,4,0,1.0,0.0018306295077006021
5240,4,0,1.0,0.0018518547217051188
5250,4,0,1.0,0.0018346150716145833
5260,4,0,1.0,0.0018511871496836344
5270,4,0,1.0,0.0018694281578063964
5280,4,0,1.0,0.0018651684125264485
5290,4,0,1.0,0.0018589377403259277
5300,4,0,1.0,0.001867846647898356
5310,4,0,1.0,0.001872555414835612
5320,4,0,1.0,0.0018891215324401856
5330,4,0,1.0,0.0018658181031545003
5340,4,0,1.0,0.0018577277660369873
5350,4,0,1.0,0.0018484652042388915
5360,4,0,1.0,0.0018899281819661458
5370,4,0,1.0,0.0019027252991994223
5380,4,0,1.0,0.0019115805625915527
5390,4,0,1.0,0.0019055028756459554
5400,4,0,1.0,0.0018856088320414225
5410,4,0,1.0,0.001875839630762736
5420,4,0,1.0,0.0019269227981567384
5430,4,0,1.0,0.0019070684909820556
5440,4,0,1.0,0.0019226312637329102
5450,4,0,1.0,0.0019185582796732584
5460,4,0,1.0,0.0019062519073486327
5470,4,0,1.0,0.001901408036549886
5480,4,0,1.0,0.0019076148668924968
5490,4,0,1.0,0.0019407133261362711
5500,4,0,1.0,0.0019212464491526287
5510,4,0,1.0,0.0019270400206247964
5520,4,0,1.0,0.0019650618235270184
5530,4,0,1.0,0.0019554416338602703
5540,4,0,1.0,0.001946185032526652
5550,4,0,1.0,0.0019398272037506104
5560,4,0,1.0,0.0019460121790568035
5570,4,0,1.0,0.001941366990407308
5580,4,0,1.0,0.002010385195414225
5590,4,0,1.0,0.001955747604370117
5600,4,0,1.0,0.0019554475943247478
5610,4,0,1.0,0.0019937872886657713
5620,4,0,1.0,0.0019387702147165935
5630,4,0,1.0,0.0019270002841949463
5640,4,0,1.0,0.0019730369249979654
5650,4,0,1.0,0.0019924501578013104
5660,4,0,1.0,0.0019588927427927655
5670,4,0,1.0,0.001970966657002767
5680,4,0,1.0,0.0019556959470113117
5690,4,0,1.0,0.001993529001871745
5700,4,0,1.0,0.0019614199797312417
5710,4,0,1.0,0.00197144349416097
5720,4,0,1.0,0.0019682188828786212
5730,4,0,1.0,0.001986910899480184
5740,4,0,1.0,0.00197145144144694
5750,4,0,1.0,0.00198406974474589
5760,4,0,1.0,0.0019932369391123454
5770,4,0,1.0,0.00203285018603007
5780,4,0,1.0,0.001996113856633504
5790,4,0,1.0,0.0019847750663757324
5800,4,0,1.0,0.002035240332285563
5810,4,0,1.0,0.00202023188273112
5820,4,0,1.0,0.002052768071492513
5830,4,0,1.0,0.00201077659924825
5840,4,0,1.0,0.0020201981067657472
5850,4,0,1.0,0.002069234848022461
5860,4,0,1.0,0.002032272020975749
5870,4,0,1.0,0.002034538984298706
5880,4,0,1.0,0.002017905314763387
5890,4,0,1.0,0.002056250969568888
5900,4,0,1.0,0.002046656608581543
5910,4,0,1.0,0.0020163396994272867
5920,4,0,1.0,0.0020540714263916015
5930,4,0,1.0,0.002068758010864258
5940,4,0,1.0,0.0020654002825419107
5950,4,0,1.0,0.002059380213419596
5960,4,0,1.0,0.0020702699820200603
5970,4,0,1.0,0.0020584205786387125
5980,4,0,1.0,0.0020528972148895265
5990,4,0,1.0,0.0020552555720011394
6000,4,0,1.0,0.002094318469365438
6010,4,0,1.0,0.002050067981084188
6020,4,0,1.0,0.0020927210648854573
6030,4,0,1.0,0.002058627208073934
6040,4,0,1.0,0.002070258061091105
6050,4,0,1.0,0.002104244629542033
6060,4,0,1.0,0.002076097329457601
6070,4,0,1.0,0.0021223584810892743
6080,4,0,1.0,0.0020703872044881186
6090,4,0,1.0,0.0021040101846059164
6100,4,0,1.0,0.0021053095658620197
6110,4,0,1.0,0.0020875016848246257
6120,4,0,1.0,0.002087684472401937
6130,4,0,1.0,0.0020774126052856444
6140,4,0,1.0,0.0021002352237701415
6150,4,0,1.0,0.0021588464577992758
6160,4,0,1.0,0.002108707030614217
6170,4,0,1.0,0.00209423303604126
6180,4,0,1.0,0.002102331320444743
6190,4,0,1.0,0.0021115998427073163
6200,4,0,1.0,0.0021478633085886636
6210,4,0,1.0,0.0021251598993937177
6220,4,0,1.0,0.002116328477859497
6230,4,0,1.0,0.0021344085534413656
6240,4,0,1.0,0.0021053632100423176
6250,4,0,1.0,0.0021429141362508137
6260,4,0,1.0,0.002122551202774048
6270,4,0,1.0,0.0021340509255727133
6280,4,0,1.0,0.002167274554570516
6290,4,0,1.0,0.0021444658438364663
6300,4,0,1.0,0.0021621286869049072
6310,4,0,1.0,0.002190011739730835
6320,4,0,1.0,0.0021381636460622152
6330,4,0,1.0,0.0021596233050028483
6340,4,0,1.0,0.0021827101707458498
6350,4,0,1.0,0.002131615082422892
6360,4,0,1.0,0.002177151044209798
6370,4,0,1.0,0.0021598637104034424
6380,4,0,1.0,0.0021684189637502034
6390,4,0,1.0,0.002172436316808065
6400,4,0,1.0,0.0021713038285573324
6410,4,0,1.0,0.002185960610707601
6420,4,0,1.0,0.0021598378817240397
6430,4,0,1.0,0.0021882275740305584
6440,4,0,1.0,0.0021572689215342204
6450,4,0,1.0,0.002151423692703247
6460,4,0,1.0,0.002169833580652873
6470,4,0,1.0,0.0022096097469329833
6480,4,0,1.0,0.002207916975021362
6490,4,0,1.0,0.002208962043126424
6500,4,0,1.0,0.002188742160797119
6510,4,0,1.0,0.002177327871322632
6520,4,0,1.0,0.0022082885106404623
6530,4,0,1.0,0.0022179941336313885
6540,4,0,1.0,0.0022275229295094807
6550,4,0,1.0,0.0022186776002248126
6560,4,0,1.0,0.0022175411383310952
6570,4,0,1.0,0.002180047829945882
6580,4,0,1.0,0.002201696236928304
6590,4,0,1.0,0.002227280537287394
6600,4,0,1.0,0.0022262990474700927
6610,4,0,1.0,0.002250438928604126
6620,4,0,1.0,0.002213964859644572
6630,4,0,1.0,0.0022126813729604084
6640,4,0,1.0,0.002226110299428304
6650,4,0,1.0,0.0022372543811798097
6660,4,0,1.0,0.0022248645623524983
6670,4,0,1.0,0.002230338255564372
6680,4,0,1.0,0.002225037415822347
6690,4,0,1.0,0.0022183736165364582
6700,4,0,1.0,0.002235674858093262
